seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
4,learning,257,13,dynamic_etm,1->0,1,1,1,1
4,learning,257,13,dynamic_etm,1->2,5,4,0,1
4,learning,257,13,dynamic_etm,2->0,1,1,1,1
4,learning,257,13,dynamic_etm,2->1,0,2,0,0
4,learning,257,14,frozen_etm,0->1,0,0,1,0
4,learning,257,14,frozen_etm,0->2,4,0,0,1
4,learning,257,14,frozen_etm,1->0,2,0,0,1
4,learning,257,14,frozen_etm,1->2,4,0,0,1
4,learning,257,14,frozen_etm,2->0,2,0,0,1
4,learning,257,14,frozen_etm,2->1,0,0,1,0
4,learning,257,14,dynamic_etm,0->1,0,0,1,0
4,learning,257,14,dynamic_etm,0->2,4,4,1,1
4,learning,257,14,dynamic_etm,1->0,2,2,1,1
4,learning,257,14,dynamic_etm,1->2,4,4,1,1
4,learning,257,14,dynamic_etm,2->0,2,2,1,1
4,learning,257,14,dynamic_etm,2->1,0,0,1,0
4,learning,257,15,frozen_etm,0->1,0,0,1,0
4,learning,257,15,frozen_etm,0->2,0,0,1,0
4,learning,257,15,frozen_etm,1->0,0,0,1,0
4,learning,257,15,frozen_etm,1->2,0,0,1,0
4,learning,257,15,frozen_etm,2->0,0,0,1,0
4,learning,257,15,frozen_etm,2->1,0,0,1,0
4,learning,257,15,dynamic_etm,0->1,0,0,1,0
4,learning,257,15,dynamic_etm,0->2,0,4,0,0
4,learning,257,15,dynamic_etm,1->0,0,0,1,0
4,learning,257,15,dynamic_etm,1->2,0,4,0,0
4,learning,257,15,dynamic_etm,2->0,0,0,1,0
4,learning,257,15,dynamic_etm,2->1,0,2,0,0
4,learning,257,16,frozen_etm,0->1,2,0,0,1
4,learning,257,16,frozen_etm,0->2,0,0,1,0
4,learning,257,16,frozen_etm,1->0,1,0,0,1
4,learning,257,16,frozen_etm,1->2,0,0,1,0
4,learning,257,16,frozen_etm,2->0,1,0,0,1
4,learning,257,16,frozen_etm,2->1,2,0,0,1
4,learning,257,16,dynamic_etm,0->1,2,0,0,1
4,learning,257,16,dynamic_etm,0->2,0,4,0,0
4,learning,257,16,dynamic_etm,1->0,1,1,1,1
4,learning,257,16,dynamic_etm,1->2,0,4,0,0
4,learning,257,16,dynamic_etm,2->0,1,1,1,1
4,learning,257,16,dynamic_etm,2->1,2,2,1,1
4,learning,258,0,frozen_etm,0->1,0,0,1,0
4,learning,258,0,frozen_etm,0->2,0,0,1,0
4,learning,258,0,frozen_etm,1->0,2,0,0,1
4,learning,258,0,frozen_etm,1->2,0,0,1,0
4,learning,258,0,frozen_etm,2->0,2,0,0,1
4,learning,258,0,frozen_etm,2->1,0,0,1,0
4,learning,258,0,dynamic_etm,0->1,0,0,1,0
4,learning,258,0,dynamic_etm,0->2,0,4,0,0
4,learning,258,0,dynamic_etm,1->0,2,1,0,1
4,learning,258,0,dynamic_etm,1->2,0,4,0,0
4,learning,258,0,dynamic_etm,2->0,2,2,1,1
4,learning,258,0,dynamic_etm,2->1,0,0,1,0
4,learning,258,1,frozen_etm,0->1,0,0,1,0
4,learning,258,1,frozen_etm,0->2,0,0,1,0
4,learning,258,1,frozen_etm,1->0,1,0,0,1
4,learning,258,1,frozen_etm,1->2,0,0,1,0
4,learning,258,1,frozen_etm,2->0,1,0,0,1
4,learning,258,1,frozen_etm,2->1,0,0,1,0
4,learning,258,1,dynamic_etm,0->1,0,0,1,0
4,learning,258,1,dynamic_etm,0->2,0,4,0,0
4,learning,258,1,dynamic_etm,1->0,1,2,0,1
4,learning,258,1,dynamic_etm,1->2,0,4,0,0
4,learning,258,1,dynamic_etm,2->0,1,1,1,1
4,learning,258,1,dynamic_etm,2->1,0,0,1,0
4,learning,258,2,frozen_etm,0->1,4,0,0,1
4,learning,258,2,frozen_etm,0->2,4,0,0,1
4,learning,258,2,frozen_etm,1->0,0,0,1,0
4,learning,258,2,frozen_etm,1->2,4,0,0,1
4,learning,258,2,frozen_etm,2->0,0,0,1,0
4,learning,258,2,frozen_etm,2->1,4,0,0,1
4,learning,258,2,dynamic_etm,0->1,4,0,0,1
4,learning,258,2,dynamic_etm,0->2,4,4,1,1
4,learning,258,2,dynamic_etm,1->0,0,0,1,0
4,learning,258,2,dynamic_etm,1->2,4,4,1,1
4,learning,258,2,dynamic_etm,2->0,0,0,1,0
4,learning,258,2,dynamic_etm,2->1,4,0,0,1
4,learning,258,3,frozen_etm,0->1,0,0,1,0
4,learning,258,3,frozen_etm,0->2,0,0,1,0
4,learning,258,3,frozen_etm,1->0,0,0,1,0
4,learning,258,3,frozen_etm,1->2,0,0,1,0
4,learning,258,3,frozen_etm,2->0,0,0,1,0
4,learning,258,3,frozen_etm,2->1,0,0,1,0
4,learning,258,3,dynamic_etm,0->1,0,0,1,0
4,learning,258,3,dynamic_etm,0->2,0,4,0,0
4,learning,258,3,dynamic_etm,1->0,0,0,1,0
4,learning,258,3,dynamic_etm,1->2,0,4,0,0
4,learning,258,3,dynamic_etm,2->0,0,0,1,0
4,learning,258,3,dynamic_etm,2->1,0,2,0,0
4,learning,258,4,frozen_etm,0->1,0,0,1,0
4,learning,258,4,frozen_etm,0->2,0,0,1,0
4,learning,258,4,frozen_etm,1->0,0,0,1,0
4,learning,258,4,frozen_etm,1->2,0,0,1,0
4,learning,258,4,frozen_etm,2->0,0,0,1,0
4,learning,258,4,frozen_etm,2->1,0,0,1,0
4,learning,258,4,dynamic_etm,0->1,0,0,1,0
4,learning,258,4,dynamic_etm,0->2,0,4,0,0
4,learning,258,4,dynamic_etm,1->0,0,1,0,0
4,learning,258,4,dynamic_etm,1->2,0,4,0,0
4,learning,258,4,dynamic_etm,2->0,0,0,1,0
4,learning,258,4,dynamic_etm,2->1,0,2,0,0
4,learning,258,5,frozen_etm,0->1,0,0,1,0
4,learning,258,5,frozen_etm,0->2,0,0,1,0
4,learning,258,5,frozen_etm,1->0,0,0,1,0
4,learning,258,5,frozen_etm,1->2,0,0,1,0
4,learning,258,5,frozen_etm,2->0,0,0,1,0
4,learning,258,5,frozen_etm,2->1,0,0,1,0
4,learning,258,5,dynamic_etm,0->1,0,0,1,0
4,learning,258,5,dynamic_etm,0->2,0,4,0,0
4,learning,258,5,dynamic_etm,1->0,0,1,0,0
4,learning,258,5,dynamic_etm,1->2,0,4,0,0
4,learning,258,5,dynamic_etm,2->0,0,0,1,0
4,learning,258,5,dynamic_etm,2->1,0,0,1,0
4,learning,258,6,frozen_etm,0->1,0,0,1,0
4,learning,258,6,frozen_etm,0->2,0,0,1,0
4,learning,258,6,frozen_etm,1->0,0,0,1,0
4,learning,258,6,frozen_etm,1->2,0,0,1,0
4,learning,258,6,frozen_etm,2->0,0,0,1,0
4,learning,258,6,frozen_etm,2->1,0,0,1,0
4,learning,258,6,dynamic_etm,0->1,0,0,1,0
4,learning,258,6,dynamic_etm,0->2,0,4,0,0
4,learning,258,6,dynamic_etm,1->0,0,0,1,0
4,learning,258,6,dynamic_etm,1->2,0,4,0,0
4,learning,258,6,dynamic_etm,2->0,0,0,1,0
4,learning,258,6,dynamic_etm,2->1,0,0,1,0
4,learning,258,7,frozen_etm,0->1,0,0,1,0
4,learning,258,7,frozen_etm,0->2,0,0,1,0
4,learning,258,7,frozen_etm,1->0,0,0,1,0
4,learning,258,7,frozen_etm,1->2,0,0,1,0
4,learning,258,7,frozen_etm,2->0,0,0,1,0
4,learning,258,7,frozen_etm,2->1,0,0,1,0
4,learning,258,7,dynamic_etm,0->1,0,0,1,0
4,learning,258,7,dynamic_etm,0->2,0,4,0,0
4,learning,258,7,dynamic_etm,1->0,0,1,0,0
4,learning,258,7,dynamic_etm,1->2,0,4,0,0
4,learning,258,7,dynamic_etm,2->0,0,0,1,0
4,learning,258,7,dynamic_etm,2->1,0,0,1,0
4,learning,258,8,frozen_etm,0->1,0,0,1,0
4,learning,258,8,frozen_etm,0->2,0,0,1,0
4,learning,258,8,frozen_etm,1->0,0,0,1,0
4,learning,258,8,frozen_etm,1->2,0,0,1,0
4,learning,258,8,frozen_etm,2->0,0,0,1,0
4,learning,258,8,frozen_etm,2->1,0,0,1,0
4,learning,258,8,dynamic_etm,0->1,0,0,1,0
4,learning,258,8,dynamic_etm,0->2,0,4,0,0
4,learning,258,8,dynamic_etm,1->0,0,1,0,0
4,learning,258,8,dynamic_etm,1->2,0,4,0,0
4,learning,258,8,dynamic_etm,2->0,0,0,1,0
4,learning,258,8,dynamic_etm,2->1,0,0,1,0
4,learning,258,9,frozen_etm,0->1,0,0,1,0
4,learning,258,9,frozen_etm,0->2,0,0,1,0
4,learning,258,9,frozen_etm,1->0,0,0,1,0
4,learning,258,9,frozen_etm,1->2,0,0,1,0
4,learning,258,9,frozen_etm,2->0,0,0,1,0
4,learning,258,9,frozen_etm,2->1,0,0,1,0
4,learning,258,9,dynamic_etm,0->1,0,0,1,0
4,learning,258,9,dynamic_etm,0->2,0,4,0,0
4,learning,258,9,dynamic_etm,1->0,0,1,0,0
4,learning,258,9,dynamic_etm,1->2,0,4,0,0
4,learning,258,9,dynamic_etm,2->0,0,0,1,0
4,learning,258,9,dynamic_etm,2->1,0,0,1,0
4,learning,258,10,frozen_etm,0->1,0,0,1,0
4,learning,258,10,frozen_etm,0->2,0,0,1,0
4,learning,258,10,frozen_etm,1->0,0,0,1,0
4,learning,258,10,frozen_etm,1->2,0,0,1,0
4,learning,258,10,frozen_etm,2->0,0,0,1,0
4,learning,258,10,frozen_etm,2->1,0,0,1,0
4,learning,258,10,dynamic_etm,0->1,0,0,1,0
4,learning,258,10,dynamic_etm,0->2,0,4,0,0
4,learning,258,10,dynamic_etm,1->0,0,1,0,0
4,learning,258,10,dynamic_etm,1->2,0,4,0,0
4,learning,258,10,dynamic_etm,2->0,0,0,1,0
4,learning,258,10,dynamic_etm,2->1,0,0,1,0
4,learning,258,11,frozen_etm,0->1,0,0,1,0
4,learning,258,11,frozen_etm,0->2,0,0,1,0
4,learning,258,11,frozen_etm,1->0,0,0,1,0
4,learning,258,11,frozen_etm,1->2,0,0,1,0
4,learning,258,11,frozen_etm,2->0,0,0,1,0
4,learning,258,11,frozen_etm,2->1,0,0,1,0
4,learning,258,11,dynamic_etm,0->1,0,0,1,0
4,learning,258,11,dynamic_etm,0->2,0,4,0,0
4,learning,258,11,dynamic_etm,1->0,0,1,0,0
4,learning,258,11,dynamic_etm,1->2,0,4,0,0
4,learning,258,11,dynamic_etm,2->0,0,0,1,0
4,learning,258,11,dynamic_etm,2->1,0,0,1,0
4,learning,258,12,frozen_etm,0->1,0,0,1,0
4,learning,258,12,frozen_etm,0->2,0,0,1,0
4,learning,258,12,frozen_etm,1->0,0,0,1,0
4,learning,258,12,frozen_etm,1->2,0,0,1,0
4,learning,258,12,frozen_etm,2->0,0,0,1,0
4,learning,258,12,frozen_etm,2->1,0,0,1,0
4,learning,258,12,dynamic_etm,0->1,0,0,1,0
4,learning,258,12,dynamic_etm,0->2,0,4,0,0
4,learning,258,12,dynamic_etm,1->0,0,1,0,0
4,learning,258,12,dynamic_etm,1->2,0,4,0,0
4,learning,258,12,dynamic_etm,2->0,0,0,1,0
4,learning,258,12,dynamic_etm,2->1,0,0,1,0
4,learning,258,13,frozen_etm,0->1,0,0,1,0
4,learning,258,13,frozen_etm,0->2,0,0,1,0
4,learning,258,13,frozen_etm,1->0,0,0,1,0
4,learning,258,13,frozen_etm,1->2,0,0,1,0
4,learning,258,13,frozen_etm,2->0,0,0,1,0
4,learning,258,13,frozen_etm,2->1,0,0,1,0
4,learning,258,13,dynamic_etm,0->1,0,0,1,0
4,learning,258,13,dynamic_etm,0->2,0,4,0,0
4,learning,258,13,dynamic_etm,1->0,0,0,1,0
4,learning,258,13,dynamic_etm,1->2,0,4,0,0
4,learning,258,13,dynamic_etm,2->0,0,0,1,0
4,learning,258,13,dynamic_etm,2->1,0,0,1,0
4,learning,258,14,frozen_etm,0->1,0,0,1,0
4,learning,258,14,frozen_etm,0->2,0,0,1,0
4,learning,258,14,frozen_etm,1->0,0,0,1,0
4,learning,258,14,frozen_etm,1->2,0,0,1,0
4,learning,258,14,frozen_etm,2->0,0,0,1,0
4,learning,258,14,frozen_etm,2->1,0,0,1,0
4,learning,258,14,dynamic_etm,0->1,0,0,1,0
4,learning,258,14,dynamic_etm,0->2,0,4,0,0
4,learning,258,14,dynamic_etm,1->0,0,0,1,0
4,learning,258,14,dynamic_etm,1->2,0,4,0,0
4,learning,258,14,dynamic_etm,2->0,0,0,1,0
4,learning,258,14,dynamic_etm,2->1,0,0,1,0
4,learning,258,15,frozen_etm,0->1,0,0,1,0
4,learning,258,15,frozen_etm,0->2,0,0,1,0
4,learning,258,15,frozen_etm,1->0,0,0,1,0
4,learning,258,15,frozen_etm,1->2,0,0,1,0
4,learning,258,15,frozen_etm,2->0,0,0,1,0
4,learning,258,15,frozen_etm,2->1,0,0,1,0
4,learning,258,15,dynamic_etm,0->1,0,0,1,0
4,learning,258,15,dynamic_etm,0->2,0,4,0,0
4,learning,258,15,dynamic_etm,1->0,0,1,0,0
4,learning,258,15,dynamic_etm,1->2,0,4,0,0
4,learning,258,15,dynamic_etm,2->0,0,0,1,0
4,learning,258,15,dynamic_etm,2->1,0,0,1,0
4,learning,258,16,frozen_etm,0->1,0,0,1,0
4,learning,258,16,frozen_etm,0->2,0,0,1,0
4,learning,258,16,frozen_etm,1->0,0,0,1,0
4,learning,258,16,frozen_etm,1->2,0,0,1,0
4,learning,258,16,frozen_etm,2->0,0,0,1,0
4,learning,258,16,frozen_etm,2->1,0,0,1,0
4,learning,258,16,dynamic_etm,0->1,0,0,1,0
4,learning,258,16,dynamic_etm,0->2,0,4,0,0
4,learning,258,16,dynamic_etm,1->0,0,0,1,0
4,learning,258,16,dynamic_etm,1->2,0,4,0,0
4,learning,258,16,dynamic_etm,2->0,0,0,1,0
4,learning,258,16,dynamic_etm,2->1,0,0,1,0
4,learning,259,0,frozen_etm,0->1,3,0,0,1
4,learning,259,0,frozen_etm,0->2,0,0,1,0
4,learning,259,0,frozen_etm,1->0,1,0,0,1
4,learning,259,0,frozen_etm,1->2,0,0,1,0
4,learning,259,0,frozen_etm,2->0,1,0,0,1
4,learning,259,0,frozen_etm,2->1,3,0,0,1
4,learning,259,0,dynamic_etm,0->1,3,0,0,1
4,learning,259,0,dynamic_etm,0->2,0,4,0,0
4,learning,259,0,dynamic_etm,1->0,1,1,1,1
4,learning,259,0,dynamic_etm,1->2,0,4,0,0
4,learning,259,0,dynamic_etm,2->0,1,1,1,1
4,learning,259,0,dynamic_etm,2->1,3,1,0,1
4,learning,259,1,frozen_etm,0->1,0,0,1,0
4,learning,259,1,frozen_etm,0->2,4,0,0,1
4,learning,259,1,frozen_etm,1->0,2,0,0,1
4,learning,259,1,frozen_etm,1->2,4,0,0,1
4,learning,259,1,frozen_etm,2->0,2,0,0,1
4,learning,259,1,frozen_etm,2->1,0,0,1,0
4,learning,259,1,dynamic_etm,0->1,0,0,1,0
4,learning,259,1,dynamic_etm,0->2,4,4,1,1
4,learning,259,1,dynamic_etm,1->0,2,2,1,1
4,learning,259,1,dynamic_etm,1->2,4,4,1,1
4,learning,259,1,dynamic_etm,2->0,2,2,1,1
4,learning,259,1,dynamic_etm,2->1,0,0,1,0
4,learning,259,2,frozen_etm,0->1,0,0,1,0
4,learning,259,2,frozen_etm,0->2,0,0,1,0
4,learning,259,2,frozen_etm,1->0,0,0,1,0
4,learning,259,2,frozen_etm,1->2,0,0,1,0
4,learning,259,2,frozen_etm,2->0,0,0,1,0
4,learning,259,2,frozen_etm,2->1,0,0,1,0
4,learning,259,2,dynamic_etm,0->1,0,0,1,0
4,learning,259,2,dynamic_etm,0->2,0,4,0,0
4,learning,259,2,dynamic_etm,1->0,0,0,1,0
4,learning,259,2,dynamic_etm,1->2,0,4,0,0
4,learning,259,2,dynamic_etm,2->0,0,0,1,0
4,learning,259,2,dynamic_etm,2->1,0,1,0,0
4,learning,259,3,frozen_etm,0->1,0,0,1,0
4,learning,259,3,frozen_etm,0->2,2,0,0,1
4,learning,259,3,frozen_etm,1->0,1,0,0,1
4,learning,259,3,frozen_etm,1->2,2,0,0,1
4,learning,259,3,frozen_etm,2->0,1,0,0,1
4,learning,259,3,frozen_etm,2->1,0,0,1,0
4,learning,259,3,dynamic_etm,0->1,0,0,1,0
4,learning,259,3,dynamic_etm,0->2,2,4,0,1
4,learning,259,3,dynamic_etm,1->0,1,0,0,1
4,learning,259,3,dynamic_etm,1->2,2,4,0,1
4,learning,259,3,dynamic_etm,2->0,1,1,1,1
4,learning,259,3,dynamic_etm,2->1,0,1,0,0
4,learning,259,4,frozen_etm,0->1,0,0,1,0
4,learning,259,4,frozen_etm,0->2,4,0,0,1
4,learning,259,4,frozen_etm,1->0,1,0,0,1
4,learning,259,4,frozen_etm,1->2,4,0,0,1
4,learning,259,4,frozen_etm,2->0,1,0,0,1
4,learning,259,4,frozen_etm,2->1,0,0,1,0
4,learning,259,4,dynamic_etm,0->1,0,0,1,0
4,learning,259,4,dynamic_etm,0->2,4,4,1,1
4,learning,259,4,dynamic_etm,1->0,1,2,0,1
4,learning,259,4,dynamic_etm,1->2,4,4,1,1
4,learning,259,4,dynamic_etm,2->0,1,1,1,1
4,learning,259,4,dynamic_etm,2->1,0,1,0,0
4,learning,259,5,frozen_etm,0->1,1,0,0,1
4,learning,259,5,frozen_etm,0->2,3,0,0,1
4,learning,259,5,frozen_etm,1->0,2,0,0,1
4,learning,259,5,frozen_etm,1->2,3,1,0,1
4,learning,259,5,frozen_etm,2->0,2,0,0,1
4,learning,259,5,frozen_etm,2->1,1,0,0,1
4,learning,259,5,dynamic_etm,0->1,1,0,0,1
4,learning,259,5,dynamic_etm,0->2,3,4,0,1
4,learning,259,5,dynamic_etm,1->0,2,1,0,1
4,learning,259,5,dynamic_etm,1->2,3,4,0,1
4,learning,259,5,dynamic_etm,2->0,2,2,1,1
4,learning,259,5,dynamic_etm,2->1,1,1,1,1
4,learning,259,6,frozen_etm,0->1,1,0,0,1
4,learning,259,6,frozen_etm,0->2,5,0,0,1
4,learning,259,6,frozen_etm,1->0,0,0,1,0
4,learning,259,6,frozen_etm,1->2,5,0,0,1
4,learning,259,6,frozen_etm,2->0,0,0,1,0
4,learning,259,6,frozen_etm,2->1,1,0,0,1
4,learning,259,6,dynamic_etm,0->1,1,0,0,1
4,learning,259,6,dynamic_etm,0->2,5,4,0,1
4,learning,259,6,dynamic_etm,1->0,0,0,1,0
4,learning,259,6,dynamic_etm,1->2,5,4,0,1
4,learning,259,6,dynamic_etm,2->0,0,0,1,0
4,learning,259,6,dynamic_etm,2->1,1,1,1,1
4,learning,259,7,frozen_etm,0->1,3,0,0,1
4,learning,259,7,frozen_etm,0->2,2,0,0,1
4,learning,259,7,frozen_etm,1->0,1,0,0,1
4,learning,259,7,frozen_etm,1->2,2,0,0,1
4,learning,259,7,frozen_etm,2->0,1,0,0,1
4,learning,259,7,frozen_etm,2->1,3,0,0,1
4,learning,259,7,dynamic_etm,0->1,3,0,0,1
4,learning,259,7,dynamic_etm,0->2,2,4,0,1
4,learning,259,7,dynamic_etm,1->0,1,0,0,1
4,learning,259,7,dynamic_etm,1->2,2,4,0,1
4,learning,259,7,dynamic_etm,2->0,1,1,1,1
4,learning,259,7,dynamic_etm,2->1,3,1,0,1
4,learning,259,8,frozen_etm,0->1,0,0,1,0
4,learning,259,8,frozen_etm,0->2,5,0,0,1
4,learning,259,8,frozen_etm,1->0,2,0,0,1
4,learning,259,8,frozen_etm,1->2,5,0,0,1
4,learning,259,8,frozen_etm,2->0,2,0,0,1
4,learning,259,8,frozen_etm,2->1,0,0,1,0
4,learning,259,8,dynamic_etm,0->1,0,0,1,0
4,learning,259,8,dynamic_etm,0->2,5,4,0,1
4,learning,259,8,dynamic_etm,1->0,2,1,0,1
4,learning,259,8,dynamic_etm,1->2,5,4,0,1
4,learning,259,8,dynamic_etm,2->0,2,2,1,1
4,learning,259,8,dynamic_etm,2->1,0,1,0,0
4,learning,259,9,frozen_etm,0->1,0,0,1,0
4,learning,259,9,frozen_etm,0->2,3,0,0,1
4,learning,259,9,frozen_etm,1->0,1,0,0,1
4,learning,259,9,frozen_etm,1->2,3,0,0,1
4,learning,259,9,frozen_etm,2->0,1,0,0,1
4,learning,259,9,frozen_etm,2->1,0,0,1,0
4,learning,259,9,dynamic_etm,0->1,0,0,1,0
4,learning,259,9,dynamic_etm,0->2,3,4,0,1
4,learning,259,9,dynamic_etm,1->0,1,2,0,1
4,learning,259,9,dynamic_etm,1->2,3,4,0,1
4,learning,259,9,dynamic_etm,2->0,1,1,1,1
4,learning,259,9,dynamic_etm,2->1,0,1,0,0
4,learning,259,10,frozen_etm,0->1,1,0,0,1
4,learning,259,10,frozen_etm,0->2,5,0,0,1
4,learning,259,10,frozen_etm,1->0,0,0,1,0
4,learning,259,10,frozen_etm,1->2,5,0,0,1
4,learning,259,10,frozen_etm,2->0,0,0,1,0
4,learning,259,10,frozen_etm,2->1,1,0,0,1
4,learning,259,10,dynamic_etm,0->1,1,0,0,1
4,learning,259,10,dynamic_etm,0->2,5,4,0,1
4,learning,259,10,dynamic_etm,1->0,0,0,1,0
4,learning,259,10,dynamic_etm,1->2,5,4,0,1
4,learning,259,10,dynamic_etm,2->0,0,0,1,0
4,learning,259,10,dynamic_etm,2->1,1,1,1,1
4,learning,259,11,frozen_etm,0->1,3,0,0,1
4,learning,259,11,frozen_etm,0->2,4,0,0,1
4,learning,259,11,frozen_etm,1->0,0,0,1,0
4,learning,259,11,frozen_etm,1->2,4,0,0,1
4,learning,259,11,frozen_etm,2->0,0,0,1,0
4,learning,259,11,frozen_etm,2->1,3,0,0,1
4,learning,259,11,dynamic_etm,0->1,3,0,0,1
4,learning,259,11,dynamic_etm,0->2,4,4,1,1
4,learning,259,11,dynamic_etm,1->0,0,1,0,0
4,learning,259,11,dynamic_etm,1->2,4,4,1,1
4,learning,259,11,dynamic_etm,2->0,0,1,0,0
4,learning,259,11,dynamic_etm,2->1,3,1,0,1
4,learning,259,12,frozen_etm,0->1,0,0,1,0
4,learning,259,12,frozen_etm,0->2,5,0,0,1
4,learning,259,12,frozen_etm,1->0,1,0,0,1
4,learning,259,12,frozen_etm,1->2,5,0,0,1
4,learning,259,12,frozen_etm,2->0,1,0,0,1
4,learning,259,12,frozen_etm,2->1,0,0,1,0
4,learning,259,12,dynamic_etm,0->1,0,0,1,0
4,learning,259,12,dynamic_etm,0->2,5,4,0,1
4,learning,259,12,dynamic_etm,1->0,1,1,1,1
4,learning,259,12,dynamic_etm,1->2,5,4,0,1
4,learning,259,12,dynamic_etm,2->0,1,1,1,1
4,learning,259,12,dynamic_etm,2->1,0,1,0,0
4,learning,259,13,frozen_etm,0->1,0,0,1,0
4,learning,259,13,frozen_etm,0->2,4,0,0,1
4,learning,259,13,frozen_etm,1->0,2,0,0,1
4,learning,259,13,frozen_etm,1->2,4,0,0,1
4,learning,259,13,frozen_etm,2->0,2,0,0,1
4,learning,259,13,frozen_etm,2->1,0,0,1,0
4,learning,259,13,dynamic_etm,0->1,0,0,1,0
4,learning,259,13,dynamic_etm,0->2,4,4,1,1
4,learning,259,13,dynamic_etm,1->0,2,2,1,1
4,learning,259,13,dynamic_etm,1->2,4,4,1,1
4,learning,259,13,dynamic_etm,2->0,2,1,0,1
4,learning,259,13,dynamic_etm,2->1,0,1,0,0
4,learning,259,14,frozen_etm,0->1,1,0,0,1
4,learning,259,14,frozen_etm,0->2,3,0,0,1
4,learning,259,14,frozen_etm,1->0,0,0,1,0
4,learning,259,14,frozen_etm,1->2,3,0,0,1
4,learning,259,14,frozen_etm,2->0,0,0,1,0
4,learning,259,14,frozen_etm,2->1,1,0,0,1
4,learning,259,14,dynamic_etm,0->1,1,0,0,1
4,learning,259,14,dynamic_etm,0->2,3,4,0,1
4,learning,259,14,dynamic_etm,1->0,0,0,1,0
4,learning,259,14,dynamic_etm,1->2,3,4,0,1
4,learning,259,14,dynamic_etm,2->0,0,0,1,0
4,learning,259,14,dynamic_etm,2->1,1,1,1,1
4,learning,259,15,frozen_etm,0->1,3,0,0,1
4,learning,259,15,frozen_etm,0->2,5,0,0,1
4,learning,259,15,frozen_etm,1->0,0,0,1,0
4,learning,259,15,frozen_etm,1->2,5,0,0,1
4,learning,259,15,frozen_etm,2->0,0,0,1,0
4,learning,259,15,frozen_etm,2->1,3,0,0,1
4,learning,259,15,dynamic_etm,0->1,3,0,0,1
4,learning,259,15,dynamic_etm,0->2,5,4,0,1
4,learning,259,15,dynamic_etm,1->0,0,0,1,0
4,learning,259,15,dynamic_etm,1->2,5,4,0,1
4,learning,259,15,dynamic_etm,2->0,0,0,1,0
4,learning,259,15,dynamic_etm,2->1,3,1,0,1
4,learning,259,16,frozen_etm,0->1,3,0,0,1
4,learning,259,16,frozen_etm,0->2,2,0,0,1
4,learning,259,16,frozen_etm,1->0,1,0,0,1
4,learning,259,16,frozen_etm,1->2,2,0,0,1
4,learning,259,16,frozen_etm,2->0,1,0,0,1
4,learning,259,16,frozen_etm,2->1,3,0,0,1
4,learning,259,16,dynamic_etm,0->1,3,0,0,1
4,learning,259,16,dynamic_etm,0->2,2,4,0,1
4,learning,259,16,dynamic_etm,1->0,1,1,1,1
4,learning,259,16,dynamic_etm,1->2,2,4,0,1
4,learning,259,16,dynamic_etm,2->0,1,1,1,1
4,learning,259,16,dynamic_etm,2->1,3,1,0,1
4,learning,260,0,frozen_etm,0->1,3,0,0,1
4,learning,260,0,frozen_etm,0->2,0,0,1,0
4,learning,260,0,frozen_etm,1->0,2,0,0,1
4,learning,260,0,frozen_etm,1->2,0,0,1,0
4,learning,260,0,frozen_etm,2->0,2,0,0,1
4,learning,260,0,frozen_etm,2->1,3,0,0,1
4,learning,260,0,dynamic_etm,0->1,3,0,0,1
4,learning,260,0,dynamic_etm,0->2,0,4,0,0
4,learning,260,0,dynamic_etm,1->0,2,1,0,1
4,learning,260,0,dynamic_etm,1->2,0,4,0,0
4,learning,260,0,dynamic_etm,2->0,2,2,1,1
4,learning,260,0,dynamic_etm,2->1,3,1,0,1
4,learning,260,1,frozen_etm,0->1,0,0,1,0
4,learning,260,1,frozen_etm,0->2,4,0,0,1
4,learning,260,1,frozen_etm,1->0,1,0,0,1
4,learning,260,1,frozen_etm,1->2,4,0,0,1
4,learning,260,1,frozen_etm,2->0,1,0,0,1
4,learning,260,1,frozen_etm,2->1,0,0,1,0
4,learning,260,1,dynamic_etm,0->1,0,0,1,0
4,learning,260,1,dynamic_etm,0->2,4,4,1,1
4,learning,260,1,dynamic_etm,1->0,1,2,0,1
4,learning,260,1,dynamic_etm,1->2,4,4,1,1
4,learning,260,1,dynamic_etm,2->0,1,2,0,1
4,learning,260,1,dynamic_etm,2->1,0,1,0,0
4,learning,260,2,frozen_etm,0->1,0,0,1,0
4,learning,260,2,frozen_etm,0->2,0,0,1,0
4,learning,260,2,frozen_etm,1->0,0,0,1,0
4,learning,260,2,frozen_etm,1->2,0,0,1,0
4,learning,260,2,frozen_etm,2->0,0,0,1,0
4,learning,260,2,frozen_etm,2->1,0,0,1,0
4,learning,260,2,dynamic_etm,0->1,0,0,1,0
4,learning,260,2,dynamic_etm,0->2,0,4,0,0
4,learning,260,2,dynamic_etm,1->0,0,0,1,0
4,learning,260,2,dynamic_etm,1->2,0,4,0,0
4,learning,260,2,dynamic_etm,2->0,0,0,1,0
4,learning,260,2,dynamic_etm,2->1,0,1,0,0
4,learning,260,3,frozen_etm,0->1,0,0,1,0
4,learning,260,3,frozen_etm,0->2,2,0,0,1
4,learning,260,3,frozen_etm,1->0,1,0,0,1
4,learning,260,3,frozen_etm,1->2,2,0,0,1
4,learning,260,3,frozen_etm,2->0,1,0,0,1
4,learning,260,3,frozen_etm,2->1,0,0,1,0
