window,condition,pair,label,prediction,correct,nonempty,seed,episode
9,dynamic_etm,1->0,0,1,0,0,3,213
9,dynamic_etm,1->2,4,4,1,1,3,213
9,dynamic_etm,2->0,0,1,0,0,3,213
9,dynamic_etm,2->1,3,3,1,1,3,213
10,frozen_etm,0->1,0,1,0,0,3,213
10,frozen_etm,0->2,2,5,0,1,3,213
10,frozen_etm,1->0,1,0,0,1,3,213
10,frozen_etm,1->2,2,2,1,1,3,213
10,frozen_etm,2->0,1,0,0,1,3,213
10,frozen_etm,2->1,0,1,0,0,3,213
10,dynamic_etm,0->1,0,0,1,0,3,213
10,dynamic_etm,0->2,2,2,1,1,3,213
10,dynamic_etm,1->0,1,1,1,1,3,213
10,dynamic_etm,1->2,2,2,1,1,3,213
10,dynamic_etm,2->0,1,1,1,1,3,213
10,dynamic_etm,2->1,0,0,1,0,3,213
0,frozen_etm,0->1,1,1,1,1,3,214
0,frozen_etm,0->2,0,0,1,0,3,214
0,frozen_etm,1->0,3,2,0,1,3,214
0,frozen_etm,1->2,0,0,1,0,3,214
0,frozen_etm,2->0,3,1,0,1,3,214
0,frozen_etm,2->1,1,1,1,1,3,214
0,dynamic_etm,0->1,1,1,1,1,3,214
0,dynamic_etm,0->2,0,0,1,0,3,214
0,dynamic_etm,1->0,3,1,0,1,3,214
0,dynamic_etm,1->2,0,0,1,0,3,214
0,dynamic_etm,2->0,3,3,1,1,3,214
0,dynamic_etm,2->1,1,1,1,1,3,214
1,frozen_etm,0->1,2,1,0,1,3,214
1,frozen_etm,0->2,4,0,0,1,3,214
1,frozen_etm,1->0,0,2,0,0,3,214
1,frozen_etm,1->2,4,0,0,1,3,214
1,frozen_etm,2->0,0,1,0,0,3,214
1,frozen_etm,2->1,2,1,0,1,3,214
1,dynamic_etm,0->1,2,1,0,1,3,214
1,dynamic_etm,0->2,4,4,1,1,3,214
1,dynamic_etm,1->0,0,2,0,0,3,214
1,dynamic_etm,1->2,4,4,1,1,3,214
1,dynamic_etm,2->0,0,0,1,0,3,214
1,dynamic_etm,2->1,2,1,0,1,3,214
2,frozen_etm,0->1,0,0,1,0,3,214
2,frozen_etm,0->2,0,5,0,0,3,214
2,frozen_etm,1->0,0,0,1,0,3,214
2,frozen_etm,1->2,0,2,0,0,3,214
2,frozen_etm,2->0,0,0,1,0,3,214
2,frozen_etm,2->1,0,1,0,0,3,214
2,dynamic_etm,0->1,0,0,1,0,3,214
2,dynamic_etm,0->2,0,3,0,0,3,214
2,dynamic_etm,1->0,0,0,1,0,3,214
2,dynamic_etm,1->2,0,0,1,0,3,214
2,dynamic_etm,2->0,0,0,1,0,3,214
2,dynamic_etm,2->1,0,0,1,0,3,214
3,frozen_etm,0->1,1,0,0,1,3,214
3,frozen_etm,0->2,2,5,0,1,3,214
3,frozen_etm,1->0,0,0,1,0,3,214
3,frozen_etm,1->2,2,2,1,1,3,214
3,frozen_etm,2->0,0,1,0,0,3,214
3,frozen_etm,2->1,1,1,1,1,3,214
3,dynamic_etm,0->1,1,1,1,1,3,214
3,dynamic_etm,0->2,2,2,1,1,3,214
3,dynamic_etm,1->0,0,1,0,0,3,214
3,dynamic_etm,1->2,2,2,1,1,3,214
3,dynamic_etm,2->0,0,1,0,0,3,214
3,dynamic_etm,2->1,1,1,1,1,3,214
4,frozen_etm,0->1,1,1,1,1,3,214
4,frozen_etm,0->2,4,5,0,1,3,214
4,frozen_etm,1->0,0,0,1,0,3,214
4,frozen_etm,1->2,4,5,0,1,3,214
4,frozen_etm,2->0,0,0,1,0,3,214
4,frozen_etm,2->1,1,1,1,1,3,214
4,dynamic_etm,0->1,1,1,1,1,3,214
4,dynamic_etm,0->2,4,5,0,1,3,214
4,dynamic_etm,1->0,0,1,0,0,3,214
4,dynamic_etm,1->2,4,5,0,1,3,214
4,dynamic_etm,2->0,0,1,0,0,3,214
4,dynamic_etm,2->1,1,1,1,1,3,214
5,frozen_etm,0->1,2,1,0,1,3,214
5,frozen_etm,0->2,3,5,0,1,3,214
5,frozen_etm,1->0,1,0,0,1,3,214
5,frozen_etm,1->2,3,3,1,1,3,214
5,frozen_etm,2->0,1,0,0,1,3,214
5,frozen_etm,2->1,2,1,0,1,3,214
5,dynamic_etm,0->1,2,2,1,1,3,214
5,dynamic_etm,0->2,3,3,1,1,3,214
5,dynamic_etm,1->0,1,1,1,1,3,214
5,dynamic_etm,1->2,3,3,1,1,3,214
5,dynamic_etm,2->0,1,1,1,1,3,214
5,dynamic_etm,2->1,2,2,1,1,3,214
6,frozen_etm,0->1,0,1,0,0,3,214
6,frozen_etm,0->2,5,5,1,1,3,214
6,frozen_etm,1->0,1,0,0,1,3,214
6,frozen_etm,1->2,5,5,1,1,3,214
6,frozen_etm,2->0,1,0,0,1,3,214
6,frozen_etm,2->1,0,1,0,0,3,214
6,dynamic_etm,0->1,0,0,1,0,3,214
6,dynamic_etm,0->2,5,5,1,1,3,214
6,dynamic_etm,1->0,1,3,0,1,3,214
6,dynamic_etm,1->2,5,5,1,1,3,214
6,dynamic_etm,2->0,1,1,1,1,3,214
6,dynamic_etm,2->1,0,0,1,0,3,214
7,frozen_etm,0->1,1,1,1,1,3,214
7,frozen_etm,0->2,2,5,0,1,3,214
7,frozen_etm,1->0,3,2,0,1,3,214
7,frozen_etm,1->2,2,2,1,1,3,214
7,frozen_etm,2->0,3,1,0,1,3,214
7,frozen_etm,2->1,1,1,1,1,3,214
7,dynamic_etm,0->1,1,1,1,1,3,214
7,dynamic_etm,0->2,2,2,1,1,3,214
7,dynamic_etm,1->0,3,3,1,1,3,214
7,dynamic_etm,1->2,2,2,1,1,3,214
7,dynamic_etm,2->0,3,0,0,1,3,214
7,dynamic_etm,2->1,1,1,1,1,3,214
8,frozen_etm,0->1,2,1,0,1,3,214
8,frozen_etm,0->2,5,5,1,1,3,214
8,frozen_etm,1->0,0,0,1,0,3,214
8,frozen_etm,1->2,5,5,1,1,3,214
8,frozen_etm,2->0,0,0,1,0,3,214
8,frozen_etm,2->1,2,1,0,1,3,214
8,dynamic_etm,0->1,2,2,1,1,3,214
8,dynamic_etm,0->2,5,5,1,1,3,214
8,dynamic_etm,1->0,0,0,1,0,3,214
8,dynamic_etm,1->2,5,5,1,1,3,214
8,dynamic_etm,2->0,0,0,1,0,3,214
8,dynamic_etm,2->1,2,2,1,1,3,214
9,frozen_etm,0->1,1,1,1,1,3,214
9,frozen_etm,0->2,3,5,0,1,3,214
9,frozen_etm,1->0,0,0,1,0,3,214
9,frozen_etm,1->2,3,3,1,1,3,214
9,frozen_etm,2->0,0,1,0,0,3,214
9,frozen_etm,2->1,1,1,1,1,3,214
9,dynamic_etm,0->1,1,1,1,1,3,214
9,dynamic_etm,0->2,3,3,1,1,3,214
9,dynamic_etm,1->0,0,1,0,0,3,214
9,dynamic_etm,1->2,3,3,1,1,3,214
9,dynamic_etm,2->0,0,1,0,0,3,214
9,dynamic_etm,2->1,1,1,1,1,3,214
10,frozen_etm,0->1,0,1,0,0,3,214
10,frozen_etm,0->2,5,5,1,1,3,214
10,frozen_etm,1->0,1,0,0,1,3,214
10,frozen_etm,1->2,5,2,0,1,3,214
10,frozen_etm,2->0,1,0,0,1,3,214
10,frozen_etm,2->1,0,1,0,0,3,214
10,dynamic_etm,0->1,0,0,1,0,3,214
10,dynamic_etm,0->2,5,5,1,1,3,214
10,dynamic_etm,1->0,1,1,1,1,3,214
10,dynamic_etm,1->2,5,5,1,1,3,214
10,dynamic_etm,2->0,1,1,1,1,3,214
10,dynamic_etm,2->1,0,0,1,0,3,214
0,frozen_etm,0->1,3,1,0,1,3,215
0,frozen_etm,0->2,1,5,0,1,3,215
0,frozen_etm,1->0,1,2,0,1,3,215
0,frozen_etm,1->2,1,1,1,1,3,215
0,frozen_etm,2->0,1,1,1,1,3,215
0,frozen_etm,2->1,3,1,0,1,3,215
0,dynamic_etm,0->1,3,1,0,1,3,215
0,dynamic_etm,0->2,1,4,0,1,3,215
0,dynamic_etm,1->0,1,1,1,1,3,215
0,dynamic_etm,1->2,1,1,1,1,3,215
0,dynamic_etm,2->0,1,1,1,1,3,215
0,dynamic_etm,2->1,3,1,0,1,3,215
1,frozen_etm,0->1,0,1,0,0,3,215
1,frozen_etm,0->2,2,2,1,1,3,215
1,frozen_etm,1->0,0,2,0,0,3,215
1,frozen_etm,1->2,2,3,0,1,3,215
1,frozen_etm,2->0,0,2,0,0,3,215
1,frozen_etm,2->1,0,1,0,0,3,215
1,dynamic_etm,0->1,0,0,1,0,3,215
1,dynamic_etm,0->2,2,2,1,1,3,215
1,dynamic_etm,1->0,0,0,1,0,3,215
1,dynamic_etm,1->2,2,2,1,1,3,215
1,dynamic_etm,2->0,0,3,0,0,3,215
1,dynamic_etm,2->1,0,0,1,0,3,215
2,frozen_etm,0->1,0,1,0,0,3,215
2,frozen_etm,0->2,0,2,0,0,3,215
2,frozen_etm,1->0,0,0,1,0,3,215
2,frozen_etm,1->2,0,3,0,0,3,215
2,frozen_etm,2->0,0,0,1,0,3,215
2,frozen_etm,2->1,0,1,0,0,3,215
2,dynamic_etm,0->1,0,0,1,0,3,215
2,dynamic_etm,0->2,0,0,1,0,3,215
2,dynamic_etm,1->0,0,0,1,0,3,215
2,dynamic_etm,1->2,0,0,1,0,3,215
2,dynamic_etm,2->0,0,0,1,0,3,215
2,dynamic_etm,2->1,0,3,0,0,3,215
3,frozen_etm,0->1,0,1,0,0,3,215
3,frozen_etm,0->2,0,0,1,0,3,215
3,frozen_etm,1->0,0,0,1,0,3,215
3,frozen_etm,1->2,0,3,0,0,3,215
3,frozen_etm,2->0,0,0,1,0,3,215
3,frozen_etm,2->1,0,1,0,0,3,215
3,dynamic_etm,0->1,0,1,0,0,3,215
3,dynamic_etm,0->2,0,1,0,0,3,215
3,dynamic_etm,1->0,0,1,0,0,3,215
3,dynamic_etm,1->2,0,3,0,0,3,215
3,dynamic_etm,2->0,0,1,0,0,3,215
3,dynamic_etm,2->1,0,1,0,0,3,215
4,frozen_etm,0->1,0,1,0,0,3,215
4,frozen_etm,0->2,0,0,1,0,3,215
4,frozen_etm,1->0,0,0,1,0,3,215
4,frozen_etm,1->2,0,3,0,0,3,215
4,frozen_etm,2->0,0,0,1,0,3,215
4,frozen_etm,2->1,0,1,0,0,3,215
4,dynamic_etm,0->1,0,1,0,0,3,215
4,dynamic_etm,0->2,0,1,0,0,3,215
4,dynamic_etm,1->0,0,1,0,0,3,215
4,dynamic_etm,1->2,0,0,1,0,3,215
4,dynamic_etm,2->0,0,1,0,0,3,215
4,dynamic_etm,2->1,0,0,1,0,3,215
5,frozen_etm,0->1,0,1,0,0,3,215
5,frozen_etm,0->2,0,0,1,0,3,215
5,frozen_etm,1->0,0,0,1,0,3,215
5,frozen_etm,1->2,0,3,0,0,3,215
5,frozen_etm,2->0,0,0,1,0,3,215
5,frozen_etm,2->1,0,1,0,0,3,215
5,dynamic_etm,0->1,0,0,1,0,3,215
5,dynamic_etm,0->2,0,0,1,0,3,215
5,dynamic_etm,1->0,0,1,0,0,3,215
5,dynamic_etm,1->2,0,1,0,0,3,215
5,dynamic_etm,2->0,0,1,0,0,3,215
5,dynamic_etm,2->1,0,1,0,0,3,215
6,frozen_etm,0->1,0,1,0,0,3,215
6,frozen_etm,0->2,0,0,1,0,3,215
6,frozen_etm,1->0,0,0,1,0,3,215
6,frozen_etm,1->2,0,3,0,0,3,215
6,frozen_etm,2->0,0,0,1,0,3,215
6,frozen_etm,2->1,0,1,0,0,3,215
6,dynamic_etm,0->1,0,0,1,0,3,215
6,dynamic_etm,0->2,0,0,1,0,3,215
6,dynamic_etm,1->0,0,1,0,0,3,215
6,dynamic_etm,1->2,0,3,0,0,3,215
6,dynamic_etm,2->0,0,1,0,0,3,215
6,dynamic_etm,2->1,0,2,0,0,3,215
7,frozen_etm,0->1,0,1,0,0,3,215
7,frozen_etm,0->2,0,0,1,0,3,215
7,frozen_etm,1->0,0,0,1,0,3,215
7,frozen_etm,1->2,0,3,0,0,3,215
7,frozen_etm,2->0,0,0,1,0,3,215
7,frozen_etm,2->1,0,1,0,0,3,215
7,dynamic_etm,0->1,0,0,1,0,3,215
7,dynamic_etm,0->2,0,0,1,0,3,215
7,dynamic_etm,1->0,0,1,0,0,3,215
7,dynamic_etm,1->2,0,2,0,0,3,215
7,dynamic_etm,2->0,0,0,1,0,3,215
7,dynamic_etm,2->1,0,0,1,0,3,215
8,frozen_etm,0->1,0,1,0,0,3,215
8,frozen_etm,0->2,0,0,1,0,3,215
8,frozen_etm,1->0,0,0,1,0,3,215
8,frozen_etm,1->2,0,3,0,0,3,215
8,frozen_etm,2->0,0,0,1,0,3,215
8,frozen_etm,2->1,0,1,0,0,3,215
8,dynamic_etm,0->1,0,0,1,0,3,215
8,dynamic_etm,0->2,0,0,1,0,3,215
8,dynamic_etm,1->0,0,1,0,0,3,215
8,dynamic_etm,1->2,0,0,1,0,3,215
8,dynamic_etm,2->0,0,0,1,0,3,215
8,dynamic_etm,2->1,0,1,0,0,3,215
9,frozen_etm,0->1,0,1,0,0,3,215
9,frozen_etm,0->2,0,0,1,0,3,215
9,frozen_etm,1->0,0,0,1,0,3,215
9,frozen_etm,1->2,0,3,0,0,3,215
9,frozen_etm,2->0,0,0,1,0,3,215
9,frozen_etm,2->1,0,1,0,0,3,215
9,dynamic_etm,0->1,0,0,1,0,3,215
9,dynamic_etm,0->2,0,0,1,0,3,215
9,dynamic_etm,1->0,0,0,1,0,3,215
9,dynamic_etm,1->2,0,2,0,0,3,215
9,dynamic_etm,2->0,0,0,1,0,3,215
9,dynamic_etm,2->1,0,2,0,0,3,215
10,frozen_etm,0->1,0,1,0,0,3,215
10,frozen_etm,0->2,0,0,1,0,3,215
10,frozen_etm,1->0,0,0,1,0,3,215
10,frozen_etm,1->2,0,3,0,0,3,215
10,frozen_etm,2->0,0,0,1,0,3,215
10,frozen_etm,2->1,0,1,0,0,3,215
10,dynamic_etm,0->1,0,0,1,0,3,215
10,dynamic_etm,0->2,0,0,1,0,3,215
10,dynamic_etm,1->0,0,1,0,0,3,215
10,dynamic_etm,1->2,0,0,1,0,3,215
10,dynamic_etm,2->0,0,0,1,0,3,215
10,dynamic_etm,2->1,0,0,1,0,3,215
0,frozen_etm,0->1,3,1,0,1,3,216
0,frozen_etm,0->2,1,5,0,1,3,216
0,frozen_etm,1->0,1,2,0,1,3,216
0,frozen_etm,1->2,1,1,1,1,3,216
0,frozen_etm,2->0,1,1,1,1,3,216
0,frozen_etm,2->1,3,1,0,1,3,216
0,dynamic_etm,0->1,3,3,1,1,3,216
0,dynamic_etm,0->2,1,3,0,1,3,216
0,dynamic_etm,1->0,1,3,0,1,3,216
0,dynamic_etm,1->2,1,1,1,1,3,216
0,dynamic_etm,2->0,1,3,0,1,3,216
0,dynamic_etm,2->1,3,3,1,1,3,216
1,frozen_etm,0->1,0,1,0,0,3,216
1,frozen_etm,0->2,2,2,1,1,3,216
1,frozen_etm,1->0,0,2,0,0,3,216
1,frozen_etm,1->2,2,3,0,1,3,216
1,frozen_etm,2->0,0,2,0,0,3,216
1,frozen_etm,2->1,0,1,0,0,3,216
1,dynamic_etm,0->1,0,0,1,0,3,216
1,dynamic_etm,0->2,2,2,1,1,3,216
1,dynamic_etm,1->0,0,0,1,0,3,216
1,dynamic_etm,1->2,2,2,1,1,3,216
1,dynamic_etm,2->0,0,3,0,0,3,216
1,dynamic_etm,2->1,0,0,1,0,3,216
2,frozen_etm,0->1,0,1,0,0,3,216
2,frozen_etm,0->2,0,2,0,0,3,216
2,frozen_etm,1->0,0,0,1,0,3,216
2,frozen_etm,1->2,0,3,0,0,3,216
2,frozen_etm,2->0,0,0,1,0,3,216
2,frozen_etm,2->1,0,1,0,0,3,216
2,dynamic_etm,0->1,0,0,1,0,3,216
2,dynamic_etm,0->2,0,0,1,0,3,216
2,dynamic_etm,1->0,0,0,1,0,3,216
2,dynamic_etm,1->2,0,0,1,0,3,216
2,dynamic_etm,2->0,0,0,1,0,3,216
2,dynamic_etm,2->1,0,0,1,0,3,216
3,frozen_etm,0->1,0,1,0,0,3,216
3,frozen_etm,0->2,0,0,1,0,3,216
3,frozen_etm,1->0,0,0,1,0,3,216
3,frozen_etm,1->2,0,3,0,0,3,216
3,frozen_etm,2->0,0,0,1,0,3,216
3,frozen_etm,2->1,0,1,0,0,3,216
3,dynamic_etm,0->1,0,0,1,0,3,216
3,dynamic_etm,0->2,0,0,1,0,3,216
3,dynamic_etm,1->0,0,0,1,0,3,216
3,dynamic_etm,1->2,0,0,1,0,3,216
3,dynamic_etm,2->0,0,0,1,0,3,216
3,dynamic_etm,2->1,0,0,1,0,3,216
4,frozen_etm,0->1,0,1,0,0,3,216
4,frozen_etm,0->2,0,0,1,0,3,216
4,frozen_etm,1->0,0,0,1,0,3,216
4,frozen_etm,1->2,0,3,0,0,3,216
4,frozen_etm,2->0,0,0,1,0,3,216
4,frozen_etm,2->1,0,1,0,0,3,216
4,dynamic_etm,0->1,0,0,1,0,3,216
4,dynamic_etm,0->2,0,0,1,0,3,216
4,dynamic_etm,1->0,0,0,1,0,3,216
4,dynamic_etm,1->2,0,2,0,0,3,216
4,dynamic_etm,2->0,0,0,1,0,3,216
4,dynamic_etm,2->1,0,0,1,0,3,216
5,frozen_etm,0->1,0,1,0,0,3,216
5,frozen_etm,0->2,0,0,1,0,3,216
5,frozen_etm,1->0,0,0,1,0,3,216
5,frozen_etm,1->2,0,3,0,0,3,216
5,frozen_etm,2->0,0,0,1,0,3,216
5,frozen_etm,2->1,0,1,0,0,3,216
5,dynamic_etm,0->1,0,0,1,0,3,216
5,dynamic_etm,0->2,0,0,1,0,3,216
5,dynamic_etm,1->0,0,0,1,0,3,216
5,dynamic_etm,1->2,0,0,1,0,3,216
5,dynamic_etm,2->0,0,0,1,0,3,216
5,dynamic_etm,2->1,0,1,0,0,3,216
6,frozen_etm,0->1,0,1,0,0,3,216
6,frozen_etm,0->2,0,0,1,0,3,216
6,frozen_etm,1->0,0,0,1,0,3,216
6,frozen_etm,1->2,0,3,0,0,3,216
6,frozen_etm,2->0,0,0,1,0,3,216
6,frozen_etm,2->1,0,1,0,0,3,216
6,dynamic_etm,0->1,0,0,1,0,3,216
6,dynamic_etm,0->2,0,0,1,0,3,216
6,dynamic_etm,1->0,0,0,1,0,3,216
6,dynamic_etm,1->2,0,1,0,0,3,216
6,dynamic_etm,2->0,0,0,1,0,3,216
6,dynamic_etm,2->1,0,2,0,0,3,216
7,frozen_etm,0->1,0,1,0,0,3,216
7,frozen_etm,0->2,0,0,1,0,3,216
7,frozen_etm,1->0,0,0,1,0,3,216
7,frozen_etm,1->2,0,3,0,0,3,216
7,frozen_etm,2->0,0,0,1,0,3,216
7,frozen_etm,2->1,0,1,0,0,3,216
7,dynamic_etm,0->1,0,0,1,0,3,216
7,dynamic_etm,0->2,0,0,1,0,3,216
7,dynamic_etm,1->0,0,0,1,0,3,216
7,dynamic_etm,1->2,0,0,1,0,3,216
7,dynamic_etm,2->0,0,0,1,0,3,216
7,dynamic_etm,2->1,0,0,1,0,3,216
8,frozen_etm,0->1,0,1,0,0,3,216
8,frozen_etm,0->2,0,0,1,0,3,216
8,frozen_etm,1->0,0,0,1,0,3,216
8,frozen_etm,1->2,0,3,0,0,3,216
8,frozen_etm,2->0,0,0,1,0,3,216
8,frozen_etm,2->1,0,1,0,0,3,216
8,dynamic_etm,0->1,0,0,1,0,3,216
8,dynamic_etm,0->2,0,0,1,0,3,216
8,dynamic_etm,1->0,0,0,1,0,3,216
8,dynamic_etm,1->2,0,0,1,0,3,216
8,dynamic_etm,2->0,0,0,1,0,3,216
8,dynamic_etm,2->1,0,0,1,0,3,216
9,frozen_etm,0->1,0,1,0,0,3,216
9,frozen_etm,0->2,0,0,1,0,3,216
9,frozen_etm,1->0,0,0,1,0,3,216
9,frozen_etm,1->2,0,3,0,0,3,216
9,frozen_etm,2->0,0,0,1,0,3,216
9,frozen_etm,2->1,0,1,0,0,3,216
9,dynamic_etm,0->1,0,0,1,0,3,216
9,dynamic_etm,0->2,0,0,1,0,3,216
9,dynamic_etm,1->0,0,0,1,0,3,216
9,dynamic_etm,1->2,0,0,1,0,3,216
9,dynamic_etm,2->0,0,0,1,0,3,216
9,dynamic_etm,2->1,0,0,1,0,3,216
10,frozen_etm,0->1,0,1,0,0,3,216
10,frozen_etm,0->2,0,0,1,0,3,216
10,frozen_etm,1->0,0,0,1,0,3,216
10,frozen_etm,1->2,0,3,0,0,3,216
10,frozen_etm,2->0,0,0,1,0,3,216
10,frozen_etm,2->1,0,1,0,0,3,216
10,dynamic_etm,0->1,0,0,1,0,3,216
10,dynamic_etm,0->2,0,0,1,0,3,216
10,dynamic_etm,1->0,0,0,1,0,3,216
10,dynamic_etm,1->2,0,0,1,0,3,216
10,dynamic_etm,2->0,0,0,1,0,3,216
10,dynamic_etm,2->1,0,0,1,0,3,216
0,frozen_etm,0->1,3,1,0,1,3,217
0,frozen_etm,0->2,0,0,1,0,3,217
0,frozen_etm,1->0,1,2,0,1,3,217
0,frozen_etm,1->2,0,0,1,0,3,217
0,frozen_etm,2->0,1,2,0,1,3,217
0,frozen_etm,2->1,3,1,0,1,3,217
0,dynamic_etm,0->1,3,1,0,1,3,217
0,dynamic_etm,0->2,0,0,1,0,3,217
0,dynamic_etm,1->0,1,1,1,1,3,217
0,dynamic_etm,1->2,0,0,1,0,3,217
0,dynamic_etm,2->0,1,1,1,1,3,217
0,dynamic_etm,2->1,3,3,1,1,3,217
1,frozen_etm,0->1,0,1,0,0,3,217
1,frozen_etm,0->2,4,0,0,1,3,217
1,frozen_etm,1->0,2,2,1,1,3,217
1,frozen_etm,1->2,4,0,0,1,3,217
1,frozen_etm,2->0,2,2,1,1,3,217
1,frozen_etm,2->1,0,1,0,0,3,217
1,dynamic_etm,0->1,0,2,0,0,3,217
1,dynamic_etm,0->2,4,0,0,1,3,217
1,dynamic_etm,1->0,2,0,0,1,3,217
1,dynamic_etm,1->2,4,0,0,1,3,217
1,dynamic_etm,2->0,2,2,1,1,3,217
1,dynamic_etm,2->1,0,0,1,0,3,217
2,frozen_etm,0->1,0,1,0,0,3,217
2,frozen_etm,0->2,0,5,0,0,3,217
2,frozen_etm,1->0,0,0,1,0,3,217
2,frozen_etm,1->2,0,4,0,0,3,217
2,frozen_etm,2->0,0,0,1,0,3,217
2,frozen_etm,2->1,0,1,0,0,3,217
2,dynamic_etm,0->1,0,0,1,0,3,217
2,dynamic_etm,0->2,0,0,1,0,3,217
2,dynamic_etm,1->0,0,0,1,0,3,217
2,dynamic_etm,1->2,0,3,0,0,3,217
2,dynamic_etm,2->0,0,0,1,0,3,217
2,dynamic_etm,2->1,0,0,1,0,3,217
3,frozen_etm,0->1,0,1,0,0,3,217
3,frozen_etm,0->2,2,5,0,1,3,217
3,frozen_etm,1->0,1,0,0,1,3,217
3,frozen_etm,1->2,2,3,0,1,3,217
3,frozen_etm,2->0,1,0,0,1,3,217
3,frozen_etm,2->1,0,1,0,0,3,217
3,dynamic_etm,0->1,0,0,1,0,3,217
3,dynamic_etm,0->2,2,2,1,1,3,217
3,dynamic_etm,1->0,1,0,0,1,3,217
3,dynamic_etm,1->2,2,2,1,1,3,217
3,dynamic_etm,2->0,1,0,0,1,3,217
3,dynamic_etm,2->1,0,1,0,0,3,217
4,frozen_etm,0->1,0,1,0,0,3,217
4,frozen_etm,0->2,4,5,0,1,3,217
4,frozen_etm,1->0,1,2,0,1,3,217
4,frozen_etm,1->2,4,5,0,1,3,217
4,frozen_etm,2->0,1,1,1,1,3,217
4,frozen_etm,2->1,0,1,0,0,3,217
4,dynamic_etm,0->1,0,0,1,0,3,217
4,dynamic_etm,0->2,4,4,1,1,3,217
4,dynamic_etm,1->0,1,1,1,1,3,217
4,dynamic_etm,1->2,4,4,1,1,3,217
4,dynamic_etm,2->0,1,1,1,1,3,217
4,dynamic_etm,2->1,0,0,1,0,3,217
5,frozen_etm,0->1,1,1,1,1,3,217
5,frozen_etm,0->2,3,5,0,1,3,217
5,frozen_etm,1->0,2,2,1,1,3,217
5,frozen_etm,1->2,3,3,1,1,3,217
5,frozen_etm,2->0,2,1,0,1,3,217
5,frozen_etm,2->1,1,1,1,1,3,217
5,dynamic_etm,0->1,1,0,0,1,3,217
5,dynamic_etm,0->2,3,3,1,1,3,217
5,dynamic_etm,1->0,2,2,1,1,3,217
5,dynamic_etm,1->2,3,3,1,1,3,217
5,dynamic_etm,2->0,2,2,1,1,3,217
5,dynamic_etm,2->1,1,0,0,1,3,217
6,frozen_etm,0->1,1,1,1,1,3,217
6,frozen_etm,0->2,5,5,1,1,3,217
6,frozen_etm,1->0,0,0,1,0,3,217
6,frozen_etm,1->2,5,5,1,1,3,217
6,frozen_etm,2->0,0,0,1,0,3,217
6,frozen_etm,2->1,1,1,1,1,3,217
6,dynamic_etm,0->1,1,3,0,1,3,217
6,dynamic_etm,0->2,5,4,0,1,3,217
6,dynamic_etm,1->0,0,0,1,0,3,217
6,dynamic_etm,1->2,5,4,0,1,3,217
6,dynamic_etm,2->0,0,0,1,0,3,217
6,dynamic_etm,2->1,1,1,1,1,3,217
7,frozen_etm,0->1,3,1,0,1,3,217
7,frozen_etm,0->2,2,5,0,1,3,217
7,frozen_etm,1->0,1,0,0,1,3,217
7,frozen_etm,1->2,2,3,0,1,3,217
7,frozen_etm,2->0,1,0,0,1,3,217
7,frozen_etm,2->1,3,1,0,1,3,217
7,dynamic_etm,0->1,3,3,1,1,3,217
7,dynamic_etm,0->2,2,2,1,1,3,217
7,dynamic_etm,1->0,1,0,0,1,3,217
7,dynamic_etm,1->2,2,4,0,1,3,217
7,dynamic_etm,2->0,1,1,1,1,3,217
7,dynamic_etm,2->1,3,0,0,1,3,217
8,frozen_etm,0->1,0,1,0,0,3,217
8,frozen_etm,0->2,5,5,1,1,3,217
8,frozen_etm,1->0,2,0,0,1,3,217
8,frozen_etm,1->2,5,5,1,1,3,217
8,frozen_etm,2->0,2,0,0,1,3,217
8,frozen_etm,2->1,0,1,0,0,3,217
8,dynamic_etm,0->1,0,0,1,0,3,217
8,dynamic_etm,0->2,5,5,1,1,3,217
8,dynamic_etm,1->0,2,0,0,1,3,217
8,dynamic_etm,1->2,5,4,0,1,3,217
8,dynamic_etm,2->0,2,2,1,1,3,217
8,dynamic_etm,2->1,0,0,1,0,3,217
9,frozen_etm,0->1,0,1,0,0,3,217
9,frozen_etm,0->2,3,5,0,1,3,217
9,frozen_etm,1->0,1,2,0,1,3,217
9,frozen_etm,1->2,3,3,1,1,3,217
9,frozen_etm,2->0,1,1,1,1,3,217
9,frozen_etm,2->1,0,1,0,0,3,217
9,dynamic_etm,0->1,0,0,1,0,3,217
9,dynamic_etm,0->2,3,3,1,1,3,217
9,dynamic_etm,1->0,1,1,1,1,3,217
9,dynamic_etm,1->2,3,3,1,1,3,217
9,dynamic_etm,2->0,1,1,1,1,3,217
9,dynamic_etm,2->1,0,1,0,0,3,217
10,frozen_etm,0->1,1,1,1,1,3,217
10,frozen_etm,0->2,5,5,1,1,3,217
10,frozen_etm,1->0,0,2,0,0,3,217
10,frozen_etm,1->2,5,3,0,1,3,217
10,frozen_etm,2->0,0,0,1,0,3,217
10,frozen_etm,2->1,1,1,1,1,3,217
10,dynamic_etm,0->1,1,0,0,1,3,217
10,dynamic_etm,0->2,5,5,1,1,3,217
10,dynamic_etm,1->0,0,0,1,0,3,217
10,dynamic_etm,1->2,5,5,1,1,3,217
10,dynamic_etm,2->0,0,0,1,0,3,217
10,dynamic_etm,2->1,1,0,0,1,3,217
0,frozen_etm,0->1,3,1,0,1,3,218
0,frozen_etm,0->2,1,5,0,1,3,218
0,frozen_etm,1->0,2,2,1,1,3,218
