window,condition,pair,label,prediction,correct,nonempty,seed,episode
3,dynamic_etm,1->2,0,2,0,0,4,203
3,dynamic_etm,2->0,0,0,1,0,4,203
3,dynamic_etm,2->1,0,0,1,0,4,203
4,frozen_etm,0->1,0,1,0,0,4,203
4,frozen_etm,0->2,0,0,1,0,4,203
4,frozen_etm,1->0,0,3,0,0,4,203
4,frozen_etm,1->2,0,4,0,0,4,203
4,frozen_etm,2->0,0,1,0,0,4,203
4,frozen_etm,2->1,0,1,0,0,4,203
4,dynamic_etm,0->1,0,0,1,0,4,203
4,dynamic_etm,0->2,0,0,1,0,4,203
4,dynamic_etm,1->0,0,0,1,0,4,203
4,dynamic_etm,1->2,0,2,0,0,4,203
4,dynamic_etm,2->0,0,0,1,0,4,203
4,dynamic_etm,2->1,0,0,1,0,4,203
5,frozen_etm,0->1,0,1,0,0,4,203
5,frozen_etm,0->2,0,0,1,0,4,203
5,frozen_etm,1->0,0,3,0,0,4,203
5,frozen_etm,1->2,0,4,0,0,4,203
5,frozen_etm,2->0,0,1,0,0,4,203
5,frozen_etm,2->1,0,1,0,0,4,203
5,dynamic_etm,0->1,0,0,1,0,4,203
5,dynamic_etm,0->2,0,0,1,0,4,203
5,dynamic_etm,1->0,0,0,1,0,4,203
5,dynamic_etm,1->2,0,0,1,0,4,203
5,dynamic_etm,2->0,0,0,1,0,4,203
5,dynamic_etm,2->1,0,0,1,0,4,203
6,frozen_etm,0->1,0,1,0,0,4,203
6,frozen_etm,0->2,0,0,1,0,4,203
6,frozen_etm,1->0,0,3,0,0,4,203
6,frozen_etm,1->2,0,4,0,0,4,203
6,frozen_etm,2->0,0,1,0,0,4,203
6,frozen_etm,2->1,0,1,0,0,4,203
6,dynamic_etm,0->1,0,0,1,0,4,203
6,dynamic_etm,0->2,0,0,1,0,4,203
6,dynamic_etm,1->0,0,0,1,0,4,203
6,dynamic_etm,1->2,0,3,0,0,4,203
6,dynamic_etm,2->0,0,0,1,0,4,203
6,dynamic_etm,2->1,0,0,1,0,4,203
7,frozen_etm,0->1,0,1,0,0,4,203
7,frozen_etm,0->2,0,0,1,0,4,203
7,frozen_etm,1->0,0,3,0,0,4,203
7,frozen_etm,1->2,0,4,0,0,4,203
7,frozen_etm,2->0,0,1,0,0,4,203
7,frozen_etm,2->1,0,1,0,0,4,203
7,dynamic_etm,0->1,0,0,1,0,4,203
7,dynamic_etm,0->2,0,0,1,0,4,203
7,dynamic_etm,1->0,0,0,1,0,4,203
7,dynamic_etm,1->2,0,0,1,0,4,203
7,dynamic_etm,2->0,0,0,1,0,4,203
7,dynamic_etm,2->1,0,0,1,0,4,203
8,frozen_etm,0->1,0,1,0,0,4,203
8,frozen_etm,0->2,0,0,1,0,4,203
8,frozen_etm,1->0,0,3,0,0,4,203
8,frozen_etm,1->2,0,4,0,0,4,203
8,frozen_etm,2->0,0,1,0,0,4,203
8,frozen_etm,2->1,0,1,0,0,4,203
8,dynamic_etm,0->1,0,0,1,0,4,203
8,dynamic_etm,0->2,0,0,1,0,4,203
8,dynamic_etm,1->0,0,0,1,0,4,203
8,dynamic_etm,1->2,0,0,1,0,4,203
8,dynamic_etm,2->0,0,0,1,0,4,203
8,dynamic_etm,2->1,0,0,1,0,4,203
9,frozen_etm,0->1,0,1,0,0,4,203
9,frozen_etm,0->2,0,0,1,0,4,203
9,frozen_etm,1->0,0,3,0,0,4,203
9,frozen_etm,1->2,0,4,0,0,4,203
9,frozen_etm,2->0,0,1,0,0,4,203
9,frozen_etm,2->1,0,1,0,0,4,203
9,dynamic_etm,0->1,0,0,1,0,4,203
9,dynamic_etm,0->2,0,0,1,0,4,203
9,dynamic_etm,1->0,0,0,1,0,4,203
9,dynamic_etm,1->2,0,0,1,0,4,203
9,dynamic_etm,2->0,0,0,1,0,4,203
9,dynamic_etm,2->1,0,0,1,0,4,203
10,frozen_etm,0->1,0,1,0,0,4,203
10,frozen_etm,0->2,0,0,1,0,4,203
10,frozen_etm,1->0,0,3,0,0,4,203
10,frozen_etm,1->2,0,4,0,0,4,203
10,frozen_etm,2->0,0,1,0,0,4,203
10,frozen_etm,2->1,0,1,0,0,4,203
10,dynamic_etm,0->1,0,0,1,0,4,203
10,dynamic_etm,0->2,0,0,1,0,4,203
10,dynamic_etm,1->0,0,0,1,0,4,203
10,dynamic_etm,1->2,0,0,1,0,4,203
10,dynamic_etm,2->0,0,0,1,0,4,203
10,dynamic_etm,2->1,0,0,1,0,4,203
0,frozen_etm,0->1,3,1,0,1,4,204
0,frozen_etm,0->2,1,4,0,1,4,204
0,frozen_etm,1->0,1,3,0,1,4,204
0,frozen_etm,1->2,1,4,0,1,4,204
0,frozen_etm,2->0,1,1,1,1,4,204
0,frozen_etm,2->1,3,1,0,1,4,204
0,dynamic_etm,0->1,3,3,1,1,4,204
0,dynamic_etm,0->2,1,3,0,1,4,204
0,dynamic_etm,1->0,1,3,0,1,4,204
0,dynamic_etm,1->2,1,2,0,1,4,204
0,dynamic_etm,2->0,1,1,1,1,4,204
0,dynamic_etm,2->1,3,3,1,1,4,204
1,frozen_etm,0->1,0,1,0,0,4,204
1,frozen_etm,0->2,2,1,0,1,4,204
1,frozen_etm,1->0,0,3,0,0,4,204
1,frozen_etm,1->2,2,4,0,1,4,204
1,frozen_etm,2->0,0,3,0,0,4,204
1,frozen_etm,2->1,0,1,0,0,4,204
1,dynamic_etm,0->1,0,0,1,0,4,204
1,dynamic_etm,0->2,2,2,1,1,4,204
1,dynamic_etm,1->0,0,0,1,0,4,204
1,dynamic_etm,1->2,2,2,1,1,4,204
1,dynamic_etm,2->0,0,0,1,0,4,204
1,dynamic_etm,2->1,0,0,1,0,4,204
2,frozen_etm,0->1,0,1,0,0,4,204
2,frozen_etm,0->2,0,0,1,0,4,204
2,frozen_etm,1->0,0,3,0,0,4,204
2,frozen_etm,1->2,0,4,0,0,4,204
2,frozen_etm,2->0,0,1,0,0,4,204
2,frozen_etm,2->1,0,1,0,0,4,204
2,dynamic_etm,0->1,0,0,1,0,4,204
2,dynamic_etm,0->2,0,0,1,0,4,204
2,dynamic_etm,1->0,0,0,1,0,4,204
2,dynamic_etm,1->2,0,2,0,0,4,204
2,dynamic_etm,2->0,0,0,1,0,4,204
2,dynamic_etm,2->1,0,0,1,0,4,204
3,frozen_etm,0->1,0,1,0,0,4,204
3,frozen_etm,0->2,0,0,1,0,4,204
3,frozen_etm,1->0,0,3,0,0,4,204
3,frozen_etm,1->2,0,4,0,0,4,204
3,frozen_etm,2->0,0,1,0,0,4,204
3,frozen_etm,2->1,0,1,0,0,4,204
3,dynamic_etm,0->1,0,0,1,0,4,204
3,dynamic_etm,0->2,0,0,1,0,4,204
3,dynamic_etm,1->0,0,0,1,0,4,204
3,dynamic_etm,1->2,0,0,1,0,4,204
3,dynamic_etm,2->0,0,1,0,0,4,204
3,dynamic_etm,2->1,0,0,1,0,4,204
4,frozen_etm,0->1,0,1,0,0,4,204
4,frozen_etm,0->2,0,0,1,0,4,204
4,frozen_etm,1->0,0,3,0,0,4,204
4,frozen_etm,1->2,0,4,0,0,4,204
4,frozen_etm,2->0,0,1,0,0,4,204
4,frozen_etm,2->1,0,1,0,0,4,204
4,dynamic_etm,0->1,0,0,1,0,4,204
4,dynamic_etm,0->2,0,0,1,0,4,204
4,dynamic_etm,1->0,0,0,1,0,4,204
4,dynamic_etm,1->2,0,0,1,0,4,204
4,dynamic_etm,2->0,0,0,1,0,4,204
4,dynamic_etm,2->1,0,0,1,0,4,204
5,frozen_etm,0->1,0,1,0,0,4,204
5,frozen_etm,0->2,0,0,1,0,4,204
5,frozen_etm,1->0,0,3,0,0,4,204
5,frozen_etm,1->2,0,4,0,0,4,204
5,frozen_etm,2->0,0,1,0,0,4,204
5,frozen_etm,2->1,0,1,0,0,4,204
5,dynamic_etm,0->1,0,0,1,0,4,204
5,dynamic_etm,0->2,0,0,1,0,4,204
5,dynamic_etm,1->0,0,0,1,0,4,204
5,dynamic_etm,1->2,0,0,1,0,4,204
5,dynamic_etm,2->0,0,0,1,0,4,204
5,dynamic_etm,2->1,0,0,1,0,4,204
6,frozen_etm,0->1,0,1,0,0,4,204
6,frozen_etm,0->2,0,0,1,0,4,204
6,frozen_etm,1->0,0,3,0,0,4,204
6,frozen_etm,1->2,0,4,0,0,4,204
6,frozen_etm,2->0,0,1,0,0,4,204
6,frozen_etm,2->1,0,1,0,0,4,204
6,dynamic_etm,0->1,0,0,1,0,4,204
6,dynamic_etm,0->2,0,0,1,0,4,204
6,dynamic_etm,1->0,0,0,1,0,4,204
6,dynamic_etm,1->2,0,0,1,0,4,204
6,dynamic_etm,2->0,0,0,1,0,4,204
6,dynamic_etm,2->1,0,0,1,0,4,204
7,frozen_etm,0->1,0,1,0,0,4,204
7,frozen_etm,0->2,0,0,1,0,4,204
7,frozen_etm,1->0,0,3,0,0,4,204
7,frozen_etm,1->2,0,4,0,0,4,204
7,frozen_etm,2->0,0,1,0,0,4,204
7,frozen_etm,2->1,0,1,0,0,4,204
7,dynamic_etm,0->1,0,0,1,0,4,204
7,dynamic_etm,0->2,0,0,1,0,4,204
7,dynamic_etm,1->0,0,0,1,0,4,204
7,dynamic_etm,1->2,0,0,1,0,4,204
7,dynamic_etm,2->0,0,0,1,0,4,204
7,dynamic_etm,2->1,0,0,1,0,4,204
8,frozen_etm,0->1,0,1,0,0,4,204
8,frozen_etm,0->2,0,0,1,0,4,204
8,frozen_etm,1->0,0,3,0,0,4,204
8,frozen_etm,1->2,0,4,0,0,4,204
8,frozen_etm,2->0,0,1,0,0,4,204
8,frozen_etm,2->1,0,1,0,0,4,204
8,dynamic_etm,0->1,0,0,1,0,4,204
8,dynamic_etm,0->2,0,0,1,0,4,204
8,dynamic_etm,1->0,0,0,1,0,4,204
8,dynamic_etm,1->2,0,0,1,0,4,204
8,dynamic_etm,2->0,0,0,1,0,4,204
8,dynamic_etm,2->1,0,0,1,0,4,204
9,frozen_etm,0->1,0,1,0,0,4,204
9,frozen_etm,0->2,0,0,1,0,4,204
9,frozen_etm,1->0,0,3,0,0,4,204
9,frozen_etm,1->2,0,4,0,0,4,204
9,frozen_etm,2->0,0,1,0,0,4,204
9,frozen_etm,2->1,0,1,0,0,4,204
9,dynamic_etm,0->1,0,0,1,0,4,204
9,dynamic_etm,0->2,0,0,1,0,4,204
9,dynamic_etm,1->0,0,0,1,0,4,204
9,dynamic_etm,1->2,0,0,1,0,4,204
9,dynamic_etm,2->0,0,0,1,0,4,204
9,dynamic_etm,2->1,0,0,1,0,4,204
10,frozen_etm,0->1,0,1,0,0,4,204
10,frozen_etm,0->2,0,0,1,0,4,204
10,frozen_etm,1->0,0,3,0,0,4,204
10,frozen_etm,1->2,0,4,0,0,4,204
10,frozen_etm,2->0,0,1,0,0,4,204
10,frozen_etm,2->1,0,1,0,0,4,204
10,dynamic_etm,0->1,0,0,1,0,4,204
10,dynamic_etm,0->2,0,0,1,0,4,204
10,dynamic_etm,1->0,0,0,1,0,4,204
10,dynamic_etm,1->2,0,0,1,0,4,204
10,dynamic_etm,2->0,0,0,1,0,4,204
10,dynamic_etm,2->1,0,0,1,0,4,204
0,frozen_etm,0->1,0,1,0,0,4,205
0,frozen_etm,0->2,1,4,0,1,4,205
0,frozen_etm,1->0,3,3,1,1,4,205
0,frozen_etm,1->2,1,4,0,1,4,205
0,frozen_etm,2->0,3,1,0,1,4,205
0,frozen_etm,2->1,0,1,0,0,4,205
0,dynamic_etm,0->1,0,0,1,0,4,205
0,dynamic_etm,0->2,1,1,1,1,4,205
0,dynamic_etm,1->0,3,1,0,1,4,205
0,dynamic_etm,1->2,1,1,1,1,4,205
0,dynamic_etm,2->0,3,1,0,1,4,205
0,dynamic_etm,2->1,0,0,1,0,4,205
1,frozen_etm,0->1,4,1,0,1,4,205
1,frozen_etm,0->2,2,4,0,1,4,205
1,frozen_etm,1->0,0,3,0,0,4,205
1,frozen_etm,1->2,2,4,0,1,4,205
1,frozen_etm,2->0,0,1,0,0,4,205
1,frozen_etm,2->1,4,1,0,1,4,205
1,dynamic_etm,0->1,4,4,1,1,4,205
1,dynamic_etm,0->2,2,0,0,1,4,205
1,dynamic_etm,1->0,0,0,1,0,4,205
1,dynamic_etm,1->2,2,2,1,1,4,205
1,dynamic_etm,2->0,0,0,1,0,4,205
1,dynamic_etm,2->1,4,0,0,1,4,205
2,frozen_etm,0->1,0,1,0,0,4,205
2,frozen_etm,0->2,0,0,1,0,4,205
2,frozen_etm,1->0,0,3,0,0,4,205
2,frozen_etm,1->2,0,0,1,0,4,205
2,frozen_etm,2->0,0,1,0,0,4,205
2,frozen_etm,2->1,0,1,0,0,4,205
2,dynamic_etm,0->1,0,0,1,0,4,205
2,dynamic_etm,0->2,0,0,1,0,4,205
2,dynamic_etm,1->0,0,0,1,0,4,205
2,dynamic_etm,1->2,0,0,1,0,4,205
2,dynamic_etm,2->0,0,0,1,0,4,205
2,dynamic_etm,2->1,0,3,0,0,4,205
3,frozen_etm,0->1,2,1,0,1,4,205
3,frozen_etm,0->2,1,0,0,1,4,205
3,frozen_etm,1->0,0,3,0,0,4,205
3,frozen_etm,1->2,1,0,0,1,4,205
3,frozen_etm,2->0,0,1,0,0,4,205
3,frozen_etm,2->1,2,1,0,1,4,205
3,dynamic_etm,0->1,2,2,1,1,4,205
3,dynamic_etm,0->2,1,0,0,1,4,205
3,dynamic_etm,1->0,0,0,1,0,4,205
3,dynamic_etm,1->2,1,0,0,1,4,205
3,dynamic_etm,2->0,0,0,1,0,4,205
3,dynamic_etm,2->1,2,3,0,1,4,205
4,frozen_etm,0->1,4,4,1,1,4,205
4,frozen_etm,0->2,1,4,0,1,4,205
4,frozen_etm,1->0,0,3,0,0,4,205
4,frozen_etm,1->2,1,0,0,1,4,205
4,frozen_etm,2->0,0,1,0,0,4,205
4,frozen_etm,2->1,4,1,0,1,4,205
4,dynamic_etm,0->1,4,4,1,1,4,205
4,dynamic_etm,0->2,1,1,1,1,4,205
4,dynamic_etm,1->0,0,0,1,0,4,205
4,dynamic_etm,1->2,1,1,1,1,4,205
4,dynamic_etm,2->0,0,0,1,0,4,205
4,dynamic_etm,2->1,4,4,1,1,4,205
5,frozen_etm,0->1,3,4,0,1,4,205
5,frozen_etm,0->2,2,4,0,1,4,205
5,frozen_etm,1->0,1,3,0,1,4,205
5,frozen_etm,1->2,2,4,0,1,4,205
5,frozen_etm,2->0,1,1,1,1,4,205
5,frozen_etm,2->1,3,1,0,1,4,205
5,dynamic_etm,0->1,3,3,1,1,4,205
5,dynamic_etm,0->2,2,2,1,1,4,205
5,dynamic_etm,1->0,1,1,1,1,4,205
5,dynamic_etm,1->2,2,2,1,1,4,205
5,dynamic_etm,2->0,1,0,0,1,4,205
5,dynamic_etm,2->1,3,3,1,1,4,205
6,frozen_etm,0->1,5,4,0,1,4,205
6,frozen_etm,0->2,0,0,1,0,4,205
6,frozen_etm,1->0,1,3,0,1,4,205
6,frozen_etm,1->2,0,0,1,0,4,205
6,frozen_etm,2->0,1,1,1,1,4,205
6,frozen_etm,2->1,5,1,0,1,4,205
6,dynamic_etm,0->1,5,5,1,1,4,205
6,dynamic_etm,0->2,0,0,1,0,4,205
6,dynamic_etm,1->0,1,1,1,1,4,205
6,dynamic_etm,1->2,0,0,1,0,4,205
6,dynamic_etm,2->0,1,1,1,1,4,205
6,dynamic_etm,2->1,5,5,1,1,4,205
7,frozen_etm,0->1,2,1,0,1,4,205
7,frozen_etm,0->2,1,0,0,1,4,205
7,frozen_etm,1->0,3,3,1,1,4,205
7,frozen_etm,1->2,1,0,0,1,4,205
7,frozen_etm,2->0,3,3,1,1,4,205
7,frozen_etm,2->1,2,1,0,1,4,205
7,dynamic_etm,0->1,2,0,0,1,4,205
7,dynamic_etm,0->2,1,0,0,1,4,205
7,dynamic_etm,1->0,3,3,1,1,4,205
7,dynamic_etm,1->2,1,1,1,1,4,205
7,dynamic_etm,2->0,3,3,1,1,4,205
7,dynamic_etm,2->1,2,2,1,1,4,205
8,frozen_etm,0->1,5,4,0,1,4,205
8,frozen_etm,0->2,2,0,0,1,4,205
8,frozen_etm,1->0,0,3,0,0,4,205
8,frozen_etm,1->2,2,0,0,1,4,205
8,frozen_etm,2->0,0,1,0,0,4,205
8,frozen_etm,2->1,5,1,0,1,4,205
8,dynamic_etm,0->1,5,5,1,1,4,205
8,dynamic_etm,0->2,2,2,1,1,4,205
8,dynamic_etm,1->0,0,0,1,0,4,205
8,dynamic_etm,1->2,2,2,1,1,4,205
8,dynamic_etm,2->0,0,0,1,0,4,205
8,dynamic_etm,2->1,5,5,1,1,4,205
9,frozen_etm,0->1,3,1,0,1,4,205
9,frozen_etm,0->2,1,4,0,1,4,205
9,frozen_etm,1->0,0,3,0,0,4,205
9,frozen_etm,1->2,1,4,0,1,4,205
9,frozen_etm,2->0,0,1,0,0,4,205
9,frozen_etm,2->1,3,1,0,1,4,205
9,dynamic_etm,0->1,3,3,1,1,4,205
9,dynamic_etm,0->2,1,1,1,1,4,205
9,dynamic_etm,1->0,0,1,0,0,4,205
9,dynamic_etm,1->2,1,1,1,1,4,205
9,dynamic_etm,2->0,0,0,1,0,4,205
9,dynamic_etm,2->1,3,3,1,1,4,205
10,frozen_etm,0->1,5,1,0,1,4,205
10,frozen_etm,0->2,0,0,1,0,4,205
10,frozen_etm,1->0,1,3,0,1,4,205
10,frozen_etm,1->2,0,0,1,0,4,205
10,frozen_etm,2->0,1,1,1,1,4,205
10,frozen_etm,2->1,5,1,0,1,4,205
10,dynamic_etm,0->1,5,5,1,1,4,205
10,dynamic_etm,0->2,0,0,1,0,4,205
10,dynamic_etm,1->0,1,1,1,1,4,205
10,dynamic_etm,1->2,0,0,1,0,4,205
10,dynamic_etm,2->0,1,1,1,1,4,205
10,dynamic_etm,2->1,5,5,1,1,4,205
0,frozen_etm,0->1,1,1,1,1,4,206
0,frozen_etm,0->2,1,4,0,1,4,206
0,frozen_etm,1->0,3,3,1,1,4,206
0,frozen_etm,1->2,1,4,0,1,4,206
0,frozen_etm,2->0,3,1,0,1,4,206
0,frozen_etm,2->1,1,1,1,1,4,206
0,dynamic_etm,0->1,1,3,0,1,4,206
0,dynamic_etm,0->2,1,1,1,1,4,206
0,dynamic_etm,1->0,3,3,1,1,4,206
0,dynamic_etm,1->2,1,1,1,1,4,206
0,dynamic_etm,2->0,3,3,1,1,4,206
0,dynamic_etm,2->1,1,1,1,1,4,206
1,frozen_etm,0->1,0,1,0,0,4,206
1,frozen_etm,0->2,2,4,0,1,4,206
1,frozen_etm,1->0,0,3,0,0,4,206
1,frozen_etm,1->2,2,4,0,1,4,206
1,frozen_etm,2->0,0,1,0,0,4,206
1,frozen_etm,2->1,0,1,0,0,4,206
1,dynamic_etm,0->1,0,0,1,0,4,206
1,dynamic_etm,0->2,2,2,1,1,4,206
1,dynamic_etm,1->0,0,0,1,0,4,206
1,dynamic_etm,1->2,2,1,0,1,4,206
1,dynamic_etm,2->0,0,0,1,0,4,206
1,dynamic_etm,2->1,0,0,1,0,4,206
2,frozen_etm,0->1,0,1,0,0,4,206
2,frozen_etm,0->2,0,4,0,0,4,206
2,frozen_etm,1->0,0,3,0,0,4,206
2,frozen_etm,1->2,0,0,1,0,4,206
2,frozen_etm,2->0,0,1,0,0,4,206
2,frozen_etm,2->1,0,1,0,0,4,206
2,dynamic_etm,0->1,0,0,1,0,4,206
2,dynamic_etm,0->2,0,2,0,0,4,206
2,dynamic_etm,1->0,0,0,1,0,4,206
2,dynamic_etm,1->2,0,0,1,0,4,206
2,dynamic_etm,2->0,0,0,1,0,4,206
2,dynamic_etm,2->1,0,0,1,0,4,206
3,frozen_etm,0->1,0,1,0,0,4,206
3,frozen_etm,0->2,0,4,0,0,4,206
3,frozen_etm,1->0,0,3,0,0,4,206
3,frozen_etm,1->2,0,0,1,0,4,206
3,frozen_etm,2->0,0,1,0,0,4,206
3,frozen_etm,2->1,0,1,0,0,4,206
3,dynamic_etm,0->1,0,1,0,0,4,206
3,dynamic_etm,0->2,0,2,0,0,4,206
3,dynamic_etm,1->0,0,1,0,0,4,206
3,dynamic_etm,1->2,0,0,1,0,4,206
3,dynamic_etm,2->0,0,0,1,0,4,206
3,dynamic_etm,2->1,0,1,0,0,4,206
4,frozen_etm,0->1,0,1,0,0,4,206
4,frozen_etm,0->2,0,4,0,0,4,206
4,frozen_etm,1->0,0,3,0,0,4,206
4,frozen_etm,1->2,0,0,1,0,4,206
4,frozen_etm,2->0,0,1,0,0,4,206
4,frozen_etm,2->1,0,1,0,0,4,206
4,dynamic_etm,0->1,0,0,1,0,4,206
4,dynamic_etm,0->2,0,0,1,0,4,206
4,dynamic_etm,1->0,0,0,1,0,4,206
4,dynamic_etm,1->2,0,0,1,0,4,206
4,dynamic_etm,2->0,0,0,1,0,4,206
4,dynamic_etm,2->1,0,0,1,0,4,206
5,frozen_etm,0->1,0,1,0,0,4,206
5,frozen_etm,0->2,0,4,0,0,4,206
5,frozen_etm,1->0,0,3,0,0,4,206
5,frozen_etm,1->2,0,0,1,0,4,206
5,frozen_etm,2->0,0,1,0,0,4,206
5,frozen_etm,2->1,0,1,0,0,4,206
5,dynamic_etm,0->1,0,0,1,0,4,206
5,dynamic_etm,0->2,0,0,1,0,4,206
5,dynamic_etm,1->0,0,0,1,0,4,206
5,dynamic_etm,1->2,0,0,1,0,4,206
5,dynamic_etm,2->0,0,0,1,0,4,206
5,dynamic_etm,2->1,0,0,1,0,4,206
6,frozen_etm,0->1,0,1,0,0,4,206
6,frozen_etm,0->2,0,4,0,0,4,206
6,frozen_etm,1->0,0,3,0,0,4,206
6,frozen_etm,1->2,0,0,1,0,4,206
6,frozen_etm,2->0,0,1,0,0,4,206
6,frozen_etm,2->1,0,1,0,0,4,206
6,dynamic_etm,0->1,0,0,1,0,4,206
6,dynamic_etm,0->2,0,0,1,0,4,206
6,dynamic_etm,1->0,0,4,0,0,4,206
6,dynamic_etm,1->2,0,4,0,0,4,206
6,dynamic_etm,2->0,0,0,1,0,4,206
6,dynamic_etm,2->1,0,0,1,0,4,206
7,frozen_etm,0->1,0,1,0,0,4,206
7,frozen_etm,0->2,0,4,0,0,4,206
7,frozen_etm,1->0,0,3,0,0,4,206
7,frozen_etm,1->2,0,0,1,0,4,206
7,frozen_etm,2->0,0,1,0,0,4,206
7,frozen_etm,2->1,0,1,0,0,4,206
7,dynamic_etm,0->1,0,0,1,0,4,206
7,dynamic_etm,0->2,0,0,1,0,4,206
7,dynamic_etm,1->0,0,0,1,0,4,206
7,dynamic_etm,1->2,0,0,1,0,4,206
7,dynamic_etm,2->0,0,0,1,0,4,206
7,dynamic_etm,2->1,0,0,1,0,4,206
8,frozen_etm,0->1,0,1,0,0,4,206
8,frozen_etm,0->2,0,4,0,0,4,206
8,frozen_etm,1->0,0,3,0,0,4,206
8,frozen_etm,1->2,0,0,1,0,4,206
8,frozen_etm,2->0,0,1,0,0,4,206
8,frozen_etm,2->1,0,1,0,0,4,206
8,dynamic_etm,0->1,0,1,0,0,4,206
8,dynamic_etm,0->2,0,0,1,0,4,206
8,dynamic_etm,1->0,0,0,1,0,4,206
8,dynamic_etm,1->2,0,0,1,0,4,206
8,dynamic_etm,2->0,0,0,1,0,4,206
8,dynamic_etm,2->1,0,0,1,0,4,206
9,frozen_etm,0->1,0,1,0,0,4,206
9,frozen_etm,0->2,0,4,0,0,4,206
9,frozen_etm,1->0,0,3,0,0,4,206
9,frozen_etm,1->2,0,0,1,0,4,206
9,frozen_etm,2->0,0,1,0,0,4,206
9,frozen_etm,2->1,0,1,0,0,4,206
9,dynamic_etm,0->1,0,0,1,0,4,206
9,dynamic_etm,0->2,0,0,1,0,4,206
9,dynamic_etm,1->0,0,0,1,0,4,206
9,dynamic_etm,1->2,0,0,1,0,4,206
9,dynamic_etm,2->0,0,0,1,0,4,206
9,dynamic_etm,2->1,0,0,1,0,4,206
10,frozen_etm,0->1,0,1,0,0,4,206
10,frozen_etm,0->2,0,4,0,0,4,206
10,frozen_etm,1->0,0,3,0,0,4,206
10,frozen_etm,1->2,0,0,1,0,4,206
10,frozen_etm,2->0,0,1,0,0,4,206
10,frozen_etm,2->1,0,1,0,0,4,206
10,dynamic_etm,0->1,0,0,1,0,4,206
10,dynamic_etm,0->2,0,0,1,0,4,206
10,dynamic_etm,1->0,0,0,1,0,4,206
10,dynamic_etm,1->2,0,0,1,0,4,206
10,dynamic_etm,2->0,0,0,1,0,4,206
10,dynamic_etm,2->1,0,0,1,0,4,206
0,frozen_etm,0->1,0,1,0,0,4,207
0,frozen_etm,0->2,1,4,0,1,4,207
0,frozen_etm,1->0,3,3,1,1,4,207
0,frozen_etm,1->2,1,4,0,1,4,207
0,frozen_etm,2->0,3,1,0,1,4,207
0,frozen_etm,2->1,0,1,0,0,4,207
0,dynamic_etm,0->1,0,4,0,0,4,207
0,dynamic_etm,0->2,1,0,0,1,4,207
0,dynamic_etm,1->0,3,3,1,1,4,207
0,dynamic_etm,1->2,1,1,1,1,4,207
0,dynamic_etm,2->0,3,0,0,1,4,207
0,dynamic_etm,2->1,0,4,0,0,4,207
1,frozen_etm,0->1,4,1,0,1,4,207
1,frozen_etm,0->2,2,4,0,1,4,207
1,frozen_etm,1->0,0,3,0,0,4,207
1,frozen_etm,1->2,2,4,0,1,4,207
1,frozen_etm,2->0,0,1,0,0,4,207
1,frozen_etm,2->1,4,1,0,1,4,207
1,dynamic_etm,0->1,4,4,1,1,4,207
1,dynamic_etm,0->2,2,0,0,1,4,207
1,dynamic_etm,1->0,0,0,1,0,4,207
1,dynamic_etm,1->2,2,2,1,1,4,207
1,dynamic_etm,2->0,0,0,1,0,4,207
1,dynamic_etm,2->1,4,4,1,1,4,207
2,frozen_etm,0->1,0,1,0,0,4,207
2,frozen_etm,0->2,0,0,1,0,4,207
2,frozen_etm,1->0,0,3,0,0,4,207
2,frozen_etm,1->2,0,0,1,0,4,207
2,frozen_etm,2->0,0,1,0,0,4,207
2,frozen_etm,2->1,0,1,0,0,4,207
2,dynamic_etm,0->1,0,2,0,0,4,207
2,dynamic_etm,0->2,0,0,1,0,4,207
2,dynamic_etm,1->0,0,0,1,0,4,207
2,dynamic_etm,1->2,0,0,1,0,4,207
2,dynamic_etm,2->0,0,0,1,0,4,207
2,dynamic_etm,2->1,0,2,0,0,4,207
3,frozen_etm,0->1,2,1,0,1,4,207
3,frozen_etm,0->2,1,0,0,1,4,207
3,frozen_etm,1->0,0,3,0,0,4,207
3,frozen_etm,1->2,1,0,0,1,4,207
3,frozen_etm,2->0,0,1,0,0,4,207
3,frozen_etm,2->1,2,1,0,1,4,207
3,dynamic_etm,0->1,2,2,1,1,4,207
3,dynamic_etm,0->2,1,1,1,1,4,207
3,dynamic_etm,1->0,0,0,1,0,4,207
3,dynamic_etm,1->2,1,1,1,1,4,207
3,dynamic_etm,2->0,0,0,1,0,4,207
3,dynamic_etm,2->1,2,2,1,1,4,207
4,frozen_etm,0->1,4,4,1,1,4,207
4,frozen_etm,0->2,1,4,0,1,4,207
4,frozen_etm,1->0,0,3,0,0,4,207
4,frozen_etm,1->2,1,0,0,1,4,207
4,frozen_etm,2->0,0,1,0,0,4,207
4,frozen_etm,2->1,4,1,0,1,4,207
4,dynamic_etm,0->1,4,4,1,1,4,207
4,dynamic_etm,0->2,1,1,1,1,4,207
4,dynamic_etm,1->0,0,1,0,0,4,207
4,dynamic_etm,1->2,1,1,1,1,4,207
4,dynamic_etm,2->0,0,0,1,0,4,207
4,dynamic_etm,2->1,4,4,1,1,4,207
5,frozen_etm,0->1,3,4,0,1,4,207
5,frozen_etm,0->2,2,4,0,1,4,207
5,frozen_etm,1->0,1,3,0,1,4,207
5,frozen_etm,1->2,2,4,0,1,4,207
