seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
1,learning,83,6,frozen_etm,1->2,0,1,0,0
1,learning,83,6,frozen_etm,2->0,0,0,1,0
1,learning,83,6,frozen_etm,2->1,0,0,1,0
1,learning,83,6,dynamic_etm,0->1,0,0,1,0
1,learning,83,6,dynamic_etm,0->2,0,3,0,0
1,learning,83,6,dynamic_etm,1->0,0,3,0,0
1,learning,83,6,dynamic_etm,1->2,0,1,0,0
1,learning,83,6,dynamic_etm,2->0,0,3,0,0
1,learning,83,6,dynamic_etm,2->1,0,3,0,0
1,learning,83,7,frozen_etm,0->1,1,0,0,1
1,learning,83,7,frozen_etm,0->2,3,0,0,1
1,learning,83,7,frozen_etm,1->0,1,0,0,1
1,learning,83,7,frozen_etm,1->2,3,2,0,1
1,learning,83,7,frozen_etm,2->0,1,0,0,1
1,learning,83,7,frozen_etm,2->1,1,0,0,1
1,learning,83,7,dynamic_etm,0->1,1,0,0,1
1,learning,83,7,dynamic_etm,0->2,3,3,1,1
1,learning,83,7,dynamic_etm,1->0,1,3,0,1
1,learning,83,7,dynamic_etm,1->2,3,1,0,1
1,learning,83,7,dynamic_etm,2->0,1,3,0,1
1,learning,83,7,dynamic_etm,2->1,1,0,0,1
1,learning,83,8,frozen_etm,0->1,3,0,0,1
1,learning,83,8,frozen_etm,0->2,5,0,0,1
1,learning,83,8,frozen_etm,1->0,1,0,0,1
1,learning,83,8,frozen_etm,1->2,5,1,0,1
1,learning,83,8,frozen_etm,2->0,1,0,0,1
1,learning,83,8,frozen_etm,2->1,3,0,0,1
1,learning,83,8,dynamic_etm,0->1,3,0,0,1
1,learning,83,8,dynamic_etm,0->2,5,3,0,1
1,learning,83,8,dynamic_etm,1->0,1,3,0,1
1,learning,83,8,dynamic_etm,1->2,5,1,0,1
1,learning,83,8,dynamic_etm,2->0,1,3,0,1
1,learning,83,8,dynamic_etm,2->1,3,0,0,1
1,learning,84,0,frozen_etm,0->1,3,0,0,1
1,learning,84,0,frozen_etm,0->2,0,0,1,0
1,learning,84,0,frozen_etm,1->0,1,0,0,1
1,learning,84,0,frozen_etm,1->2,0,0,1,0
1,learning,84,0,frozen_etm,2->0,1,0,0,1
1,learning,84,0,frozen_etm,2->1,3,0,0,1
1,learning,84,0,dynamic_etm,0->1,3,1,0,1
1,learning,84,0,dynamic_etm,0->2,0,3,0,0
1,learning,84,0,dynamic_etm,1->0,1,3,0,1
1,learning,84,0,dynamic_etm,1->2,0,1,0,0
1,learning,84,0,dynamic_etm,2->0,1,3,0,1
1,learning,84,0,dynamic_etm,2->1,3,3,1,1
1,learning,84,1,frozen_etm,0->1,3,0,0,1
1,learning,84,1,frozen_etm,0->2,4,0,0,1
1,learning,84,1,frozen_etm,1->0,0,0,1,0
1,learning,84,1,frozen_etm,1->2,4,0,0,1
1,learning,84,1,frozen_etm,2->0,0,0,1,0
1,learning,84,1,frozen_etm,2->1,3,0,0,1
1,learning,84,1,dynamic_etm,0->1,3,2,0,1
1,learning,84,1,dynamic_etm,0->2,4,3,0,1
1,learning,84,1,dynamic_etm,1->0,0,3,0,0
1,learning,84,1,dynamic_etm,1->2,4,1,0,1
1,learning,84,1,dynamic_etm,2->0,0,3,0,0
1,learning,84,1,dynamic_etm,2->1,3,3,1,1
1,learning,84,2,frozen_etm,0->1,3,0,0,1
1,learning,84,2,frozen_etm,0->2,0,0,1,0
1,learning,84,2,frozen_etm,1->0,0,0,1,0
1,learning,84,2,frozen_etm,1->2,0,1,0,0
1,learning,84,2,frozen_etm,2->0,0,0,1,0
1,learning,84,2,frozen_etm,2->1,3,0,0,1
1,learning,84,2,dynamic_etm,0->1,3,3,1,1
1,learning,84,2,dynamic_etm,0->2,0,3,0,0
1,learning,84,2,dynamic_etm,1->0,0,3,0,0
1,learning,84,2,dynamic_etm,1->2,0,1,0,0
1,learning,84,2,dynamic_etm,2->0,0,3,0,0
1,learning,84,2,dynamic_etm,2->1,3,3,1,1
1,learning,84,3,frozen_etm,0->1,3,0,0,1
1,learning,84,3,frozen_etm,0->2,3,0,0,1
1,learning,84,3,frozen_etm,1->0,1,0,0,1
1,learning,84,3,frozen_etm,1->2,3,1,0,1
1,learning,84,3,frozen_etm,2->0,1,0,0,1
1,learning,84,3,frozen_etm,2->1,3,0,0,1
1,learning,84,3,dynamic_etm,0->1,3,3,1,1
1,learning,84,3,dynamic_etm,0->2,3,3,1,1
1,learning,84,3,dynamic_etm,1->0,1,3,0,1
1,learning,84,3,dynamic_etm,1->2,3,1,0,1
1,learning,84,3,dynamic_etm,2->0,1,3,0,1
1,learning,84,3,dynamic_etm,2->1,3,3,1,1
1,learning,84,4,frozen_etm,0->1,3,0,0,1
1,learning,84,4,frozen_etm,0->2,5,0,0,1
1,learning,84,4,frozen_etm,1->0,3,0,0,1
1,learning,84,4,frozen_etm,1->2,5,1,0,1
1,learning,84,4,frozen_etm,2->0,3,0,0,1
1,learning,84,4,frozen_etm,2->1,3,0,0,1
1,learning,84,4,dynamic_etm,0->1,3,2,0,1
1,learning,84,4,dynamic_etm,0->2,5,3,0,1
1,learning,84,4,dynamic_etm,1->0,3,3,1,1
1,learning,84,4,dynamic_etm,1->2,5,1,0,1
1,learning,84,4,dynamic_etm,2->0,3,3,1,1
1,learning,84,4,dynamic_etm,2->1,3,3,1,1
1,learning,84,5,frozen_etm,0->1,3,0,0,1
1,learning,84,5,frozen_etm,0->2,4,0,0,1
1,learning,84,5,frozen_etm,1->0,0,0,1,0
1,learning,84,5,frozen_etm,1->2,4,1,0,1
1,learning,84,5,frozen_etm,2->0,0,0,1,0
1,learning,84,5,frozen_etm,2->1,3,0,0,1
1,learning,84,5,dynamic_etm,0->1,3,3,1,1
1,learning,84,5,dynamic_etm,0->2,4,3,0,1
1,learning,84,5,dynamic_etm,1->0,0,3,0,0
1,learning,84,5,dynamic_etm,1->2,4,1,0,1
1,learning,84,5,dynamic_etm,2->0,0,3,0,0
1,learning,84,5,dynamic_etm,2->1,3,3,1,1
1,learning,84,6,frozen_etm,0->1,3,0,0,1
1,learning,84,6,frozen_etm,0->2,0,0,1,0
1,learning,84,6,frozen_etm,1->0,0,0,1,0
1,learning,84,6,frozen_etm,1->2,0,1,0,0
1,learning,84,6,frozen_etm,2->0,0,0,1,0
1,learning,84,6,frozen_etm,2->1,3,0,0,1
1,learning,84,6,dynamic_etm,0->1,3,3,1,1
1,learning,84,6,dynamic_etm,0->2,0,3,0,0
1,learning,84,6,dynamic_etm,1->0,0,3,0,0
1,learning,84,6,dynamic_etm,1->2,0,1,0,0
1,learning,84,6,dynamic_etm,2->0,0,3,0,0
1,learning,84,6,dynamic_etm,2->1,3,3,1,1
1,learning,84,7,frozen_etm,0->1,3,0,0,1
1,learning,84,7,frozen_etm,0->2,3,0,0,1
1,learning,84,7,frozen_etm,1->0,1,0,0,1
1,learning,84,7,frozen_etm,1->2,3,1,0,1
1,learning,84,7,frozen_etm,2->0,1,0,0,1
1,learning,84,7,frozen_etm,2->1,3,0,0,1
1,learning,84,7,dynamic_etm,0->1,3,3,1,1
1,learning,84,7,dynamic_etm,0->2,3,3,1,1
1,learning,84,7,dynamic_etm,1->0,1,3,0,1
1,learning,84,7,dynamic_etm,1->2,3,1,0,1
1,learning,84,7,dynamic_etm,2->0,1,3,0,1
1,learning,84,7,dynamic_etm,2->1,3,3,1,1
1,learning,84,8,frozen_etm,0->1,3,0,0,1
1,learning,84,8,frozen_etm,0->2,5,0,0,1
1,learning,84,8,frozen_etm,1->0,3,0,0,1
1,learning,84,8,frozen_etm,1->2,5,1,0,1
1,learning,84,8,frozen_etm,2->0,3,0,0,1
1,learning,84,8,frozen_etm,2->1,3,0,0,1
1,learning,84,8,dynamic_etm,0->1,3,3,1,1
1,learning,84,8,dynamic_etm,0->2,5,3,0,1
1,learning,84,8,dynamic_etm,1->0,3,3,1,1
1,learning,84,8,dynamic_etm,1->2,5,1,0,1
1,learning,84,8,dynamic_etm,2->0,3,3,1,1
1,learning,84,8,dynamic_etm,2->1,3,3,1,1
1,learning,85,0,frozen_etm,0->1,1,0,0,1
1,learning,85,0,frozen_etm,0->2,0,0,1,0
1,learning,85,0,frozen_etm,1->0,1,0,0,1
1,learning,85,0,frozen_etm,1->2,0,1,0,0
1,learning,85,0,frozen_etm,2->0,1,0,0,1
1,learning,85,0,frozen_etm,2->1,1,0,0,1
1,learning,85,0,dynamic_etm,0->1,1,0,0,1
1,learning,85,0,dynamic_etm,0->2,0,3,0,0
1,learning,85,0,dynamic_etm,1->0,1,3,0,1
1,learning,85,0,dynamic_etm,1->2,0,1,0,0
1,learning,85,0,dynamic_etm,2->0,1,3,0,1
1,learning,85,0,dynamic_etm,2->1,1,3,0,1
1,learning,85,1,frozen_etm,0->1,2,0,0,1
1,learning,85,1,frozen_etm,0->2,4,0,0,1
1,learning,85,1,frozen_etm,1->0,3,0,0,1
1,learning,85,1,frozen_etm,1->2,4,1,0,1
1,learning,85,1,frozen_etm,2->0,3,0,0,1
1,learning,85,1,frozen_etm,2->1,2,0,0,1
1,learning,85,1,dynamic_etm,0->1,2,0,0,1
1,learning,85,1,dynamic_etm,0->2,4,3,0,1
1,learning,85,1,dynamic_etm,1->0,3,3,1,1
1,learning,85,1,dynamic_etm,1->2,4,1,0,1
1,learning,85,1,dynamic_etm,2->0,3,3,1,1
1,learning,85,1,dynamic_etm,2->1,2,3,0,1
1,learning,85,2,frozen_etm,0->1,0,0,1,0
1,learning,85,2,frozen_etm,0->2,0,0,1,0
1,learning,85,2,frozen_etm,1->0,0,0,1,0
1,learning,85,2,frozen_etm,1->2,0,1,0,0
1,learning,85,2,frozen_etm,2->0,0,0,1,0
1,learning,85,2,frozen_etm,2->1,0,0,1,0
1,learning,85,2,dynamic_etm,0->1,0,1,0,0
1,learning,85,2,dynamic_etm,0->2,0,3,0,0
1,learning,85,2,dynamic_etm,1->0,0,3,0,0
1,learning,85,2,dynamic_etm,1->2,0,1,0,0
1,learning,85,2,dynamic_etm,2->0,0,3,0,0
1,learning,85,2,dynamic_etm,2->1,0,3,0,0
1,learning,85,3,frozen_etm,0->1,0,0,1,0
1,learning,85,3,frozen_etm,0->2,3,0,0,1
1,learning,85,3,frozen_etm,1->0,1,0,0,1
1,learning,85,3,frozen_etm,1->2,3,1,0,1
1,learning,85,3,frozen_etm,2->0,1,0,0,1
1,learning,85,3,frozen_etm,2->1,0,0,1,0
1,learning,85,3,dynamic_etm,0->1,0,1,0,0
1,learning,85,3,dynamic_etm,0->2,3,3,1,1
1,learning,85,3,dynamic_etm,1->0,1,3,0,1
1,learning,85,3,dynamic_etm,1->2,3,1,0,1
1,learning,85,3,dynamic_etm,2->0,1,3,0,1
1,learning,85,3,dynamic_etm,2->1,0,3,0,0
1,learning,85,4,frozen_etm,0->1,0,0,1,0
1,learning,85,4,frozen_etm,0->2,5,0,0,1
1,learning,85,4,frozen_etm,1->0,1,0,0,1
1,learning,85,4,frozen_etm,1->2,5,1,0,1
1,learning,85,4,frozen_etm,2->0,1,0,0,1
1,learning,85,4,frozen_etm,2->1,0,0,1,0
1,learning,85,4,dynamic_etm,0->1,0,1,0,0
1,learning,85,4,dynamic_etm,0->2,5,3,0,1
1,learning,85,4,dynamic_etm,1->0,1,3,0,1
1,learning,85,4,dynamic_etm,1->2,5,1,0,1
1,learning,85,4,dynamic_etm,2->0,1,3,0,1
1,learning,85,4,dynamic_etm,2->1,0,3,0,0
1,learning,85,5,frozen_etm,0->1,1,0,0,1
1,learning,85,5,frozen_etm,0->2,2,0,0,1
1,learning,85,5,frozen_etm,1->0,3,0,0,1
1,learning,85,5,frozen_etm,1->2,2,1,0,1
1,learning,85,5,frozen_etm,2->0,3,0,0,1
1,learning,85,5,frozen_etm,2->1,1,0,0,1
1,learning,85,5,dynamic_etm,0->1,1,1,1,1
1,learning,85,5,dynamic_etm,0->2,2,3,0,1
1,learning,85,5,dynamic_etm,1->0,3,3,1,1
1,learning,85,5,dynamic_etm,1->2,2,1,0,1
1,learning,85,5,dynamic_etm,2->0,3,3,1,1
1,learning,85,5,dynamic_etm,2->1,1,3,0,1
1,learning,85,6,frozen_etm,0->1,1,0,0,1
1,learning,85,6,frozen_etm,0->2,4,0,0,1
1,learning,85,6,frozen_etm,1->0,0,0,1,0
1,learning,85,6,frozen_etm,1->2,4,1,0,1
1,learning,85,6,frozen_etm,2->0,0,0,1,0
1,learning,85,6,frozen_etm,2->1,1,0,0,1
1,learning,85,6,dynamic_etm,0->1,1,1,1,1
1,learning,85,6,dynamic_etm,0->2,4,3,0,1
1,learning,85,6,dynamic_etm,1->0,0,3,0,0
1,learning,85,6,dynamic_etm,1->2,4,1,0,1
1,learning,85,6,dynamic_etm,2->0,0,3,0,0
1,learning,85,6,dynamic_etm,2->1,1,3,0,1
1,learning,85,7,frozen_etm,0->1,2,0,0,1
1,learning,85,7,frozen_etm,0->2,3,0,0,1
1,learning,85,7,frozen_etm,1->0,0,0,1,0
1,learning,85,7,frozen_etm,1->2,3,1,0,1
1,learning,85,7,frozen_etm,2->0,0,0,1,0
1,learning,85,7,frozen_etm,2->1,2,0,0,1
1,learning,85,7,dynamic_etm,0->1,2,3,0,1
1,learning,85,7,dynamic_etm,0->2,3,3,1,1
1,learning,85,7,dynamic_etm,1->0,0,3,0,0
1,learning,85,7,dynamic_etm,1->2,3,1,0,1
1,learning,85,7,dynamic_etm,2->0,0,3,0,0
1,learning,85,7,dynamic_etm,2->1,2,3,0,1
1,learning,85,8,frozen_etm,0->1,0,0,1,0
1,learning,85,8,frozen_etm,0->2,5,0,0,1
1,learning,85,8,frozen_etm,1->0,1,0,0,1
1,learning,85,8,frozen_etm,1->2,5,1,0,1
1,learning,85,8,frozen_etm,2->0,1,0,0,1
1,learning,85,8,frozen_etm,2->1,0,0,1,0
1,learning,85,8,dynamic_etm,0->1,0,1,0,0
1,learning,85,8,dynamic_etm,0->2,5,3,0,1
1,learning,85,8,dynamic_etm,1->0,1,3,0,1
1,learning,85,8,dynamic_etm,1->2,5,1,0,1
1,learning,85,8,dynamic_etm,2->0,1,3,0,1
1,learning,85,8,dynamic_etm,2->1,0,3,0,0
1,learning,86,0,frozen_etm,0->1,3,0,0,1
1,learning,86,0,frozen_etm,0->2,0,0,1,0
1,learning,86,0,frozen_etm,1->0,1,0,0,1
1,learning,86,0,frozen_etm,1->2,0,0,1,0
1,learning,86,0,frozen_etm,2->0,1,0,0,1
1,learning,86,0,frozen_etm,2->1,3,0,0,1
1,learning,86,0,dynamic_etm,0->1,3,3,1,1
1,learning,86,0,dynamic_etm,0->2,0,3,0,0
1,learning,86,0,dynamic_etm,1->0,1,3,0,1
1,learning,86,0,dynamic_etm,1->2,0,1,0,0
1,learning,86,0,dynamic_etm,2->0,1,3,0,1
1,learning,86,0,dynamic_etm,2->1,3,3,1,1
1,learning,86,1,frozen_etm,0->1,3,0,0,1
1,learning,86,1,frozen_etm,0->2,4,0,0,1
1,learning,86,1,frozen_etm,1->0,0,0,1,0
1,learning,86,1,frozen_etm,1->2,4,0,0,1
1,learning,86,1,frozen_etm,2->0,0,0,1,0
1,learning,86,1,frozen_etm,2->1,3,0,0,1
1,learning,86,1,dynamic_etm,0->1,3,3,1,1
1,learning,86,1,dynamic_etm,0->2,4,3,0,1
1,learning,86,1,dynamic_etm,1->0,0,3,0,0
1,learning,86,1,dynamic_etm,1->2,4,1,0,1
1,learning,86,1,dynamic_etm,2->0,0,3,0,0
1,learning,86,1,dynamic_etm,2->1,3,3,1,1
1,learning,86,2,frozen_etm,0->1,3,0,0,1
1,learning,86,2,frozen_etm,0->2,0,0,1,0
1,learning,86,2,frozen_etm,1->0,0,0,1,0
1,learning,86,2,frozen_etm,1->2,0,1,0,0
1,learning,86,2,frozen_etm,2->0,0,0,1,0
1,learning,86,2,frozen_etm,2->1,3,0,0,1
1,learning,86,2,dynamic_etm,0->1,3,3,1,1
1,learning,86,2,dynamic_etm,0->2,0,3,0,0
1,learning,86,2,dynamic_etm,1->0,0,3,0,0
1,learning,86,2,dynamic_etm,1->2,0,1,0,0
1,learning,86,2,dynamic_etm,2->0,0,3,0,0
1,learning,86,2,dynamic_etm,2->1,3,3,1,1
1,learning,86,3,frozen_etm,0->1,3,0,0,1
1,learning,86,3,frozen_etm,0->2,3,0,0,1
1,learning,86,3,frozen_etm,1->0,1,0,0,1
1,learning,86,3,frozen_etm,1->2,3,1,0,1
1,learning,86,3,frozen_etm,2->0,1,0,0,1
1,learning,86,3,frozen_etm,2->1,3,0,0,1
1,learning,86,3,dynamic_etm,0->1,3,3,1,1
1,learning,86,3,dynamic_etm,0->2,3,3,1,1
1,learning,86,3,dynamic_etm,1->0,1,3,0,1
1,learning,86,3,dynamic_etm,1->2,3,1,0,1
1,learning,86,3,dynamic_etm,2->0,1,3,0,1
1,learning,86,3,dynamic_etm,2->1,3,3,1,1
1,learning,86,4,frozen_etm,0->1,3,0,0,1
1,learning,86,4,frozen_etm,0->2,5,0,0,1
1,learning,86,4,frozen_etm,1->0,3,0,0,1
1,learning,86,4,frozen_etm,1->2,5,1,0,1
1,learning,86,4,frozen_etm,2->0,3,0,0,1
1,learning,86,4,frozen_etm,2->1,3,0,0,1
1,learning,86,4,dynamic_etm,0->1,3,3,1,1
1,learning,86,4,dynamic_etm,0->2,5,3,0,1
1,learning,86,4,dynamic_etm,1->0,3,3,1,1
1,learning,86,4,dynamic_etm,1->2,5,1,0,1
1,learning,86,4,dynamic_etm,2->0,3,3,1,1
1,learning,86,4,dynamic_etm,2->1,3,3,1,1
1,learning,86,5,frozen_etm,0->1,3,0,0,1
1,learning,86,5,frozen_etm,0->2,4,0,0,1
1,learning,86,5,frozen_etm,1->0,0,0,1,0
1,learning,86,5,frozen_etm,1->2,4,1,0,1
1,learning,86,5,frozen_etm,2->0,0,0,1,0
1,learning,86,5,frozen_etm,2->1,3,0,0,1
1,learning,86,5,dynamic_etm,0->1,3,3,1,1
1,learning,86,5,dynamic_etm,0->2,4,3,0,1
1,learning,86,5,dynamic_etm,1->0,0,3,0,0
1,learning,86,5,dynamic_etm,1->2,4,1,0,1
1,learning,86,5,dynamic_etm,2->0,0,1,0,0
1,learning,86,5,dynamic_etm,2->1,3,3,1,1
1,learning,86,6,frozen_etm,0->1,3,0,0,1
1,learning,86,6,frozen_etm,0->2,0,0,1,0
1,learning,86,6,frozen_etm,1->0,0,0,1,0
1,learning,86,6,frozen_etm,1->2,0,1,0,0
1,learning,86,6,frozen_etm,2->0,0,0,1,0
1,learning,86,6,frozen_etm,2->1,3,0,0,1
1,learning,86,6,dynamic_etm,0->1,3,3,1,1
1,learning,86,6,dynamic_etm,0->2,0,3,0,0
1,learning,86,6,dynamic_etm,1->0,0,3,0,0
1,learning,86,6,dynamic_etm,1->2,0,1,0,0
1,learning,86,6,dynamic_etm,2->0,0,1,0,0
1,learning,86,6,dynamic_etm,2->1,3,3,1,1
1,learning,86,7,frozen_etm,0->1,3,0,0,1
1,learning,86,7,frozen_etm,0->2,3,0,0,1
1,learning,86,7,frozen_etm,1->0,1,0,0,1
1,learning,86,7,frozen_etm,1->2,3,1,0,1
1,learning,86,7,frozen_etm,2->0,1,0,0,1
1,learning,86,7,frozen_etm,2->1,3,0,0,1
1,learning,86,7,dynamic_etm,0->1,3,3,1,1
1,learning,86,7,dynamic_etm,0->2,3,3,1,1
1,learning,86,7,dynamic_etm,1->0,1,3,0,1
1,learning,86,7,dynamic_etm,1->2,3,1,0,1
1,learning,86,7,dynamic_etm,2->0,1,1,1,1
1,learning,86,7,dynamic_etm,2->1,3,3,1,1
1,learning,86,8,frozen_etm,0->1,3,0,0,1
1,learning,86,8,frozen_etm,0->2,5,0,0,1
1,learning,86,8,frozen_etm,1->0,3,0,0,1
1,learning,86,8,frozen_etm,1->2,5,1,0,1
1,learning,86,8,frozen_etm,2->0,3,0,0,1
1,learning,86,8,frozen_etm,2->1,3,0,0,1
1,learning,86,8,dynamic_etm,0->1,3,3,1,1
1,learning,86,8,dynamic_etm,0->2,5,3,0,1
1,learning,86,8,dynamic_etm,1->0,3,3,1,1
1,learning,86,8,dynamic_etm,1->2,5,1,0,1
1,learning,86,8,dynamic_etm,2->0,3,1,0,1
1,learning,86,8,dynamic_etm,2->1,3,3,1,1
1,learning,87,0,frozen_etm,0->1,0,0,1,0
1,learning,87,0,frozen_etm,0->2,0,0,1,0
1,learning,87,0,frozen_etm,1->0,0,0,1,0
1,learning,87,0,frozen_etm,1->2,0,0,1,0
1,learning,87,0,frozen_etm,2->0,0,0,1,0
1,learning,87,0,frozen_etm,2->1,0,0,1,0
1,learning,87,0,dynamic_etm,0->1,0,3,0,0
1,learning,87,0,dynamic_etm,0->2,0,3,0,0
1,learning,87,0,dynamic_etm,1->0,0,3,0,0
1,learning,87,0,dynamic_etm,1->2,0,1,0,0
1,learning,87,0,dynamic_etm,2->0,0,1,0,0
1,learning,87,0,dynamic_etm,2->1,0,3,0,0
1,learning,87,1,frozen_etm,0->1,0,0,1,0
1,learning,87,1,frozen_etm,0->2,0,0,1,0
1,learning,87,1,frozen_etm,1->0,0,0,1,0
1,learning,87,1,frozen_etm,1->2,0,0,1,0
1,learning,87,1,frozen_etm,2->0,0,0,1,0
1,learning,87,1,frozen_etm,2->1,0,0,1,0
1,learning,87,1,dynamic_etm,0->1,0,3,0,0
1,learning,87,1,dynamic_etm,0->2,0,3,0,0
1,learning,87,1,dynamic_etm,1->0,0,3,0,0
1,learning,87,1,dynamic_etm,1->2,0,1,0,0
1,learning,87,1,dynamic_etm,2->0,0,1,0,0
1,learning,87,1,dynamic_etm,2->1,0,3,0,0
1,learning,87,2,frozen_etm,0->1,0,0,1,0
1,learning,87,2,frozen_etm,0->2,0,0,1,0
1,learning,87,2,frozen_etm,1->0,0,0,1,0
1,learning,87,2,frozen_etm,1->2,0,0,1,0
1,learning,87,2,frozen_etm,2->0,0,0,1,0
1,learning,87,2,frozen_etm,2->1,0,0,1,0
1,learning,87,2,dynamic_etm,0->1,0,1,0,0
1,learning,87,2,dynamic_etm,0->2,0,3,0,0
1,learning,87,2,dynamic_etm,1->0,0,3,0,0
1,learning,87,2,dynamic_etm,1->2,0,1,0,0
1,learning,87,2,dynamic_etm,2->0,0,1,0,0
1,learning,87,2,dynamic_etm,2->1,0,3,0,0
1,learning,87,3,frozen_etm,0->1,0,0,1,0
1,learning,87,3,frozen_etm,0->2,0,0,1,0
1,learning,87,3,frozen_etm,1->0,0,0,1,0
1,learning,87,3,frozen_etm,1->2,0,0,1,0
1,learning,87,3,frozen_etm,2->0,0,0,1,0
1,learning,87,3,frozen_etm,2->1,0,0,1,0
1,learning,87,3,dynamic_etm,0->1,0,1,0,0
1,learning,87,3,dynamic_etm,0->2,0,3,0,0
1,learning,87,3,dynamic_etm,1->0,0,3,0,0
1,learning,87,3,dynamic_etm,1->2,0,1,0,0
1,learning,87,3,dynamic_etm,2->0,0,1,0,0
1,learning,87,3,dynamic_etm,2->1,0,3,0,0
1,learning,87,4,frozen_etm,0->1,0,0,1,0
1,learning,87,4,frozen_etm,0->2,0,0,1,0
1,learning,87,4,frozen_etm,1->0,0,0,1,0
1,learning,87,4,frozen_etm,1->2,0,0,1,0
1,learning,87,4,frozen_etm,2->0,0,0,1,0
1,learning,87,4,frozen_etm,2->1,0,0,1,0
1,learning,87,4,dynamic_etm,0->1,0,1,0,0
1,learning,87,4,dynamic_etm,0->2,0,3,0,0
1,learning,87,4,dynamic_etm,1->0,0,3,0,0
1,learning,87,4,dynamic_etm,1->2,0,1,0,0
1,learning,87,4,dynamic_etm,2->0,0,1,0,0
1,learning,87,4,dynamic_etm,2->1,0,3,0,0
1,learning,87,5,frozen_etm,0->1,0,0,1,0
1,learning,87,5,frozen_etm,0->2,0,0,1,0
1,learning,87,5,frozen_etm,1->0,0,0,1,0
1,learning,87,5,frozen_etm,1->2,0,0,1,0
1,learning,87,5,frozen_etm,2->0,0,0,1,0
1,learning,87,5,frozen_etm,2->1,0,0,1,0
1,learning,87,5,dynamic_etm,0->1,0,1,0,0
1,learning,87,5,dynamic_etm,0->2,0,3,0,0
1,learning,87,5,dynamic_etm,1->0,0,3,0,0
1,learning,87,5,dynamic_etm,1->2,0,1,0,0
1,learning,87,5,dynamic_etm,2->0,0,1,0,0
1,learning,87,5,dynamic_etm,2->1,0,3,0,0
1,learning,87,6,frozen_etm,0->1,0,0,1,0
1,learning,87,6,frozen_etm,0->2,0,0,1,0
1,learning,87,6,frozen_etm,1->0,0,0,1,0
1,learning,87,6,frozen_etm,1->2,0,0,1,0
1,learning,87,6,frozen_etm,2->0,0,0,1,0
1,learning,87,6,frozen_etm,2->1,0,0,1,0
1,learning,87,6,dynamic_etm,0->1,0,1,0,0
1,learning,87,6,dynamic_etm,0->2,0,3,0,0
1,learning,87,6,dynamic_etm,1->0,0,3,0,0
1,learning,87,6,dynamic_etm,1->2,0,1,0,0
1,learning,87,6,dynamic_etm,2->0,0,1,0,0
1,learning,87,6,dynamic_etm,2->1,0,3,0,0
1,learning,87,7,frozen_etm,0->1,0,0,1,0
1,learning,87,7,frozen_etm,0->2,0,0,1,0
1,learning,87,7,frozen_etm,1->0,0,0,1,0
1,learning,87,7,frozen_etm,1->2,0,0,1,0
1,learning,87,7,frozen_etm,2->0,0,0,1,0
1,learning,87,7,frozen_etm,2->1,0,0,1,0
1,learning,87,7,dynamic_etm,0->1,0,1,0,0
1,learning,87,7,dynamic_etm,0->2,0,3,0,0
1,learning,87,7,dynamic_etm,1->0,0,3,0,0
1,learning,87,7,dynamic_etm,1->2,0,1,0,0
1,learning,87,7,dynamic_etm,2->0,0,1,0,0
1,learning,87,7,dynamic_etm,2->1,0,3,0,0
1,learning,87,8,frozen_etm,0->1,0,0,1,0
1,learning,87,8,frozen_etm,0->2,0,0,1,0
1,learning,87,8,frozen_etm,1->0,0,0,1,0
1,learning,87,8,frozen_etm,1->2,0,0,1,0
1,learning,87,8,frozen_etm,2->0,0,0,1,0
1,learning,87,8,frozen_etm,2->1,0,0,1,0
1,learning,87,8,dynamic_etm,0->1,0,1,0,0
1,learning,87,8,dynamic_etm,0->2,0,3,0,0
1,learning,87,8,dynamic_etm,1->0,0,3,0,0
1,learning,87,8,dynamic_etm,1->2,0,1,0,0
1,learning,87,8,dynamic_etm,2->0,0,1,0,0
1,learning,87,8,dynamic_etm,2->1,0,3,0,0
1,learning,88,0,frozen_etm,0->1,1,0,0,1
1,learning,88,0,frozen_etm,0->2,0,0,1,0
1,learning,88,0,frozen_etm,1->0,3,0,0,1
1,learning,88,0,frozen_etm,1->2,0,1,0,0
1,learning,88,0,frozen_etm,2->0,3,0,0,1
1,learning,88,0,frozen_etm,2->1,1,0,0,1
1,learning,88,0,dynamic_etm,0->1,1,1,1,1
1,learning,88,0,dynamic_etm,0->2,0,3,0,0
1,learning,88,0,dynamic_etm,1->0,3,3,1,1
1,learning,88,0,dynamic_etm,1->2,0,1,0,0
1,learning,88,0,dynamic_etm,2->0,3,1,0,1
1,learning,88,0,dynamic_etm,2->1,1,3,0,1
1,learning,88,1,frozen_etm,0->1,0,0,1,0
1,learning,88,1,frozen_etm,0->2,4,0,0,1
1,learning,88,1,frozen_etm,1->0,0,0,1,0
1,learning,88,1,frozen_etm,1->2,4,1,0,1
1,learning,88,1,frozen_etm,2->0,0,0,1,0
1,learning,88,1,frozen_etm,2->1,0,0,1,0
1,learning,88,1,dynamic_etm,0->1,0,3,0,0
1,learning,88,1,dynamic_etm,0->2,4,3,0,1
1,learning,88,1,dynamic_etm,1->0,0,3,0,0
1,learning,88,1,dynamic_etm,1->2,4,1,0,1
1,learning,88,1,dynamic_etm,2->0,0,1,0,0
1,learning,88,1,dynamic_etm,2->1,0,3,0,0
1,learning,88,2,frozen_etm,0->1,0,0,1,0
