window,condition,pair,label,prediction,correct,nonempty,seed,episode
1,frozen_etm,2->0,3,4,0,1,1,164
1,frozen_etm,2->1,2,4,0,1,1,164
1,dynamic_etm,0->1,2,2,1,1,1,164
1,dynamic_etm,0->2,4,4,1,1,1,164
1,dynamic_etm,1->0,3,3,1,1,1,164
1,dynamic_etm,1->2,4,4,1,1,1,164
1,dynamic_etm,2->0,3,3,1,1,1,164
1,dynamic_etm,2->1,2,1,0,1,1,164
2,frozen_etm,0->1,0,4,0,0,1,164
2,frozen_etm,0->2,0,0,1,0,1,164
2,frozen_etm,1->0,0,4,0,0,1,164
2,frozen_etm,1->2,0,0,1,0,1,164
2,frozen_etm,2->0,0,4,0,0,1,164
2,frozen_etm,2->1,0,4,0,0,1,164
2,dynamic_etm,0->1,0,0,1,0,1,164
2,dynamic_etm,0->2,0,4,0,0,1,164
2,dynamic_etm,1->0,0,0,1,0,1,164
2,dynamic_etm,1->2,0,4,0,0,1,164
2,dynamic_etm,2->0,0,0,1,0,1,164
2,dynamic_etm,2->1,0,0,1,0,1,164
3,frozen_etm,0->1,0,4,0,0,1,164
3,frozen_etm,0->2,3,0,0,1,1,164
3,frozen_etm,1->0,1,4,0,1,1,164
3,frozen_etm,1->2,3,0,0,1,1,164
3,frozen_etm,2->0,1,4,0,1,1,164
3,frozen_etm,2->1,0,4,0,0,1,164
3,dynamic_etm,0->1,0,0,1,0,1,164
3,dynamic_etm,0->2,3,3,1,1,1,164
3,dynamic_etm,1->0,1,1,1,1,1,164
3,dynamic_etm,1->2,3,3,1,1,1,164
3,dynamic_etm,2->0,1,1,1,1,1,164
3,dynamic_etm,2->1,0,0,1,0,1,164
4,frozen_etm,0->1,0,4,0,0,1,164
4,frozen_etm,0->2,5,5,1,1,1,164
4,frozen_etm,1->0,1,4,0,1,1,164
4,frozen_etm,1->2,5,3,0,1,1,164
4,frozen_etm,2->0,1,4,0,1,1,164
4,frozen_etm,2->1,0,0,1,0,1,164
4,dynamic_etm,0->1,0,1,0,0,1,164
4,dynamic_etm,0->2,5,5,1,1,1,164
4,dynamic_etm,1->0,1,1,1,1,1,164
4,dynamic_etm,1->2,5,5,1,1,1,164
4,dynamic_etm,2->0,1,1,1,1,1,164
4,dynamic_etm,2->1,0,0,1,0,1,164
5,frozen_etm,0->1,1,4,0,1,1,164
5,frozen_etm,0->2,2,5,0,1,1,164
5,frozen_etm,1->0,3,3,1,1,1,164
5,frozen_etm,1->2,2,0,0,1,1,164
5,frozen_etm,2->0,3,4,0,1,1,164
5,frozen_etm,2->1,1,0,0,1,1,164
5,dynamic_etm,0->1,1,1,1,1,1,164
5,dynamic_etm,0->2,2,2,1,1,1,164
5,dynamic_etm,1->0,3,3,1,1,1,164
5,dynamic_etm,1->2,2,2,1,1,1,164
5,dynamic_etm,2->0,3,3,1,1,1,164
5,dynamic_etm,2->1,1,1,1,1,1,164
6,frozen_etm,0->1,1,4,0,1,1,164
6,frozen_etm,0->2,4,3,0,1,1,164
6,frozen_etm,1->0,0,4,0,0,1,164
6,frozen_etm,1->2,4,3,0,1,1,164
6,frozen_etm,2->0,0,4,0,0,1,164
6,frozen_etm,2->1,1,0,0,1,1,164
6,dynamic_etm,0->1,1,1,1,1,1,164
6,dynamic_etm,0->2,4,4,1,1,1,164
6,dynamic_etm,1->0,0,0,1,0,1,164
6,dynamic_etm,1->2,4,4,1,1,1,164
6,dynamic_etm,2->0,0,0,1,0,1,164
6,dynamic_etm,2->1,1,1,1,1,1,164
7,frozen_etm,0->1,2,3,0,1,1,164
7,frozen_etm,0->2,3,0,0,1,1,164
7,frozen_etm,1->0,0,4,0,0,1,164
7,frozen_etm,1->2,3,0,0,1,1,164
7,frozen_etm,2->0,0,4,0,0,1,164
7,frozen_etm,2->1,2,0,0,1,1,164
7,dynamic_etm,0->1,2,2,1,1,1,164
7,dynamic_etm,0->2,3,3,1,1,1,164
7,dynamic_etm,1->0,0,1,0,0,1,164
7,dynamic_etm,1->2,3,3,1,1,1,164
7,dynamic_etm,2->0,0,1,0,0,1,164
7,dynamic_etm,2->1,2,2,1,1,1,164
8,frozen_etm,0->1,0,4,0,0,1,164
8,frozen_etm,0->2,5,3,0,1,1,164
8,frozen_etm,1->0,1,4,0,1,1,164
8,frozen_etm,1->2,5,3,0,1,1,164
8,frozen_etm,2->0,1,4,0,1,1,164
8,frozen_etm,2->1,0,0,1,0,1,164
8,dynamic_etm,0->1,0,0,1,0,1,164
8,dynamic_etm,0->2,5,5,1,1,1,164
8,dynamic_etm,1->0,1,1,1,1,1,164
8,dynamic_etm,1->2,5,5,1,1,1,164
8,dynamic_etm,2->0,1,1,1,1,1,164
8,dynamic_etm,2->1,0,0,1,0,1,164
9,frozen_etm,0->1,0,4,0,0,1,164
9,frozen_etm,0->2,4,4,1,1,1,164
9,frozen_etm,1->0,3,3,1,1,1,164
9,frozen_etm,1->2,4,4,1,1,1,164
9,frozen_etm,2->0,3,4,0,1,1,164
9,frozen_etm,2->1,0,0,1,0,1,164
9,dynamic_etm,0->1,0,0,1,0,1,164
9,dynamic_etm,0->2,4,4,1,1,1,164
9,dynamic_etm,1->0,3,3,1,1,1,164
9,dynamic_etm,1->2,4,4,1,1,1,164
9,dynamic_etm,2->0,3,3,1,1,1,164
9,dynamic_etm,2->1,0,1,0,0,1,164
10,frozen_etm,0->1,1,4,0,1,1,164
10,frozen_etm,0->2,2,5,0,1,1,164
10,frozen_etm,1->0,0,4,0,0,1,164
10,frozen_etm,1->2,2,3,0,1,1,164
10,frozen_etm,2->0,0,4,0,0,1,164
10,frozen_etm,2->1,1,0,0,1,1,164
10,dynamic_etm,0->1,1,1,1,1,1,164
10,dynamic_etm,0->2,2,2,1,1,1,164
10,dynamic_etm,1->0,0,0,1,0,1,164
10,dynamic_etm,1->2,2,2,1,1,1,164
10,dynamic_etm,2->0,0,0,1,0,1,164
10,dynamic_etm,2->1,1,1,1,1,1,164
0,frozen_etm,0->1,1,3,0,1,1,165
0,frozen_etm,0->2,0,0,1,0,1,165
0,frozen_etm,1->0,1,4,0,1,1,165
0,frozen_etm,1->2,0,0,1,0,1,165
0,frozen_etm,2->0,1,4,0,1,1,165
0,frozen_etm,2->1,1,5,0,1,1,165
0,dynamic_etm,0->1,1,1,1,1,1,165
0,dynamic_etm,0->2,0,0,1,0,1,165
0,dynamic_etm,1->0,1,1,1,1,1,165
0,dynamic_etm,1->2,0,0,1,0,1,165
0,dynamic_etm,2->0,1,1,1,1,1,165
0,dynamic_etm,2->1,1,1,1,1,1,165
1,frozen_etm,0->1,3,3,1,1,1,165
1,frozen_etm,0->2,4,0,0,1,1,165
1,frozen_etm,1->0,2,4,0,1,1,165
1,frozen_etm,1->2,4,0,0,1,1,165
1,frozen_etm,2->0,2,4,0,1,1,165
1,frozen_etm,2->1,3,5,0,1,1,165
1,dynamic_etm,0->1,3,3,1,1,1,165
1,dynamic_etm,0->2,4,4,1,1,1,165
1,dynamic_etm,1->0,2,2,1,1,1,165
1,dynamic_etm,1->2,4,4,1,1,1,165
1,dynamic_etm,2->0,2,1,0,1,1,165
1,dynamic_etm,2->1,3,3,1,1,1,165
2,frozen_etm,0->1,0,4,0,0,1,165
2,frozen_etm,0->2,0,0,1,0,1,165
2,frozen_etm,1->0,0,4,0,0,1,165
2,frozen_etm,1->2,0,0,1,0,1,165
2,frozen_etm,2->0,0,4,0,0,1,165
2,frozen_etm,2->1,0,0,1,0,1,165
2,dynamic_etm,0->1,0,0,1,0,1,165
2,dynamic_etm,0->2,0,4,0,0,1,165
2,dynamic_etm,1->0,0,0,1,0,1,165
2,dynamic_etm,1->2,0,0,1,0,1,165
2,dynamic_etm,2->0,0,0,1,0,1,165
2,dynamic_etm,2->1,0,0,1,0,1,165
3,frozen_etm,0->1,1,4,0,1,1,165
3,frozen_etm,0->2,3,0,0,1,1,165
3,frozen_etm,1->0,0,4,0,0,1,165
3,frozen_etm,1->2,3,0,0,1,1,165
3,frozen_etm,2->0,0,4,0,0,1,165
3,frozen_etm,2->1,1,0,0,1,1,165
3,dynamic_etm,0->1,1,1,1,1,1,165
3,dynamic_etm,0->2,3,3,1,1,1,165
3,dynamic_etm,1->0,0,0,1,0,1,165
3,dynamic_etm,1->2,3,3,1,1,1,165
3,dynamic_etm,2->0,0,0,1,0,1,165
3,dynamic_etm,2->1,1,1,1,1,1,165
4,frozen_etm,0->1,1,4,0,1,1,165
4,frozen_etm,0->2,5,3,0,1,1,165
4,frozen_etm,1->0,0,4,0,0,1,165
4,frozen_etm,1->2,5,3,0,1,1,165
4,frozen_etm,2->0,0,4,0,0,1,165
4,frozen_etm,2->1,1,0,0,1,1,165
4,dynamic_etm,0->1,1,1,1,1,1,165
4,dynamic_etm,0->2,5,5,1,1,1,165
4,dynamic_etm,1->0,0,1,0,0,1,165
4,dynamic_etm,1->2,5,5,1,1,1,165
4,dynamic_etm,2->0,0,1,0,0,1,165
4,dynamic_etm,2->1,1,1,1,1,1,165
5,frozen_etm,0->1,3,3,1,1,1,165
5,frozen_etm,0->2,2,3,0,1,1,165
5,frozen_etm,1->0,1,4,0,1,1,165
5,frozen_etm,1->2,2,3,0,1,1,165
5,frozen_etm,2->0,1,4,0,1,1,165
5,frozen_etm,2->1,3,3,1,1,1,165
5,dynamic_etm,0->1,3,3,1,1,1,165
5,dynamic_etm,0->2,2,2,1,1,1,165
5,dynamic_etm,1->0,1,1,1,1,1,165
5,dynamic_etm,1->2,2,2,1,1,1,165
5,dynamic_etm,2->0,1,1,1,1,1,165
5,dynamic_etm,2->1,3,3,1,1,1,165
6,frozen_etm,0->1,0,4,0,0,1,165
6,frozen_etm,0->2,4,3,0,1,1,165
6,frozen_etm,1->0,1,4,0,1,1,165
6,frozen_etm,1->2,4,0,0,1,1,165
6,frozen_etm,2->0,1,4,0,1,1,165
6,frozen_etm,2->1,0,3,0,0,1,165
6,dynamic_etm,0->1,0,0,1,0,1,165
6,dynamic_etm,0->2,4,4,1,1,1,165
6,dynamic_etm,1->0,1,1,1,1,1,165
6,dynamic_etm,1->2,4,4,1,1,1,165
6,dynamic_etm,2->0,1,1,1,1,1,165
6,dynamic_etm,2->1,0,0,1,0,1,165
7,frozen_etm,0->1,0,4,0,0,1,165
7,frozen_etm,0->2,3,3,1,1,1,165
7,frozen_etm,1->0,2,4,0,1,1,165
7,frozen_etm,1->2,3,0,0,1,1,165
7,frozen_etm,2->0,2,4,0,1,1,165
7,frozen_etm,2->1,0,4,0,0,1,165
7,dynamic_etm,0->1,0,0,1,0,1,165
7,dynamic_etm,0->2,3,3,1,1,1,165
7,dynamic_etm,1->0,2,2,1,1,1,165
7,dynamic_etm,1->2,3,3,1,1,1,165
7,dynamic_etm,2->0,2,2,1,1,1,165
7,dynamic_etm,2->1,0,1,0,0,1,165
8,frozen_etm,0->1,1,4,0,1,1,165
8,frozen_etm,0->2,5,5,1,1,1,165
8,frozen_etm,1->0,0,4,0,0,1,165
8,frozen_etm,1->2,5,0,0,1,1,165
8,frozen_etm,2->0,0,4,0,0,1,165
8,frozen_etm,2->1,1,0,0,1,1,165
8,dynamic_etm,0->1,1,1,1,1,1,165
8,dynamic_etm,0->2,5,5,1,1,1,165
8,dynamic_etm,1->0,0,0,1,0,1,165
8,dynamic_etm,1->2,5,5,1,1,1,165
8,dynamic_etm,2->0,0,0,1,0,1,165
8,dynamic_etm,2->1,1,1,1,1,1,165
9,frozen_etm,0->1,3,3,1,1,1,165
9,frozen_etm,0->2,4,4,1,1,1,165
9,frozen_etm,1->0,0,4,0,0,1,165
9,frozen_etm,1->2,4,4,1,1,1,165
9,frozen_etm,2->0,0,4,0,0,1,165
9,frozen_etm,2->1,3,3,1,1,1,165
9,dynamic_etm,0->1,3,3,1,1,1,165
9,dynamic_etm,0->2,4,4,1,1,1,165
9,dynamic_etm,1->0,0,0,1,0,1,165
9,dynamic_etm,1->2,4,4,1,1,1,165
9,dynamic_etm,2->0,0,1,0,0,1,165
9,dynamic_etm,2->1,3,3,1,1,1,165
10,frozen_etm,0->1,0,3,0,0,1,165
10,frozen_etm,0->2,2,5,0,1,1,165
10,frozen_etm,1->0,1,4,0,1,1,165
10,frozen_etm,1->2,2,0,0,1,1,165
10,frozen_etm,2->0,1,4,0,1,1,165
10,frozen_etm,2->1,0,0,1,0,1,165
10,dynamic_etm,0->1,0,0,1,0,1,165
10,dynamic_etm,0->2,2,2,1,1,1,165
10,dynamic_etm,1->0,1,1,1,1,1,165
10,dynamic_etm,1->2,2,2,1,1,1,165
10,dynamic_etm,2->0,1,1,1,1,1,165
10,dynamic_etm,2->1,0,0,1,0,1,165
0,frozen_etm,0->1,1,4,0,1,1,166
0,frozen_etm,0->2,0,0,1,0,1,166
0,frozen_etm,1->0,1,4,0,1,1,166
0,frozen_etm,1->2,0,0,1,0,1,166
0,frozen_etm,2->0,1,4,0,1,1,166
0,frozen_etm,2->1,1,4,0,1,1,166
0,dynamic_etm,0->1,1,1,1,1,1,166
0,dynamic_etm,0->2,0,0,1,0,1,166
0,dynamic_etm,1->0,1,1,1,1,1,166
0,dynamic_etm,1->2,0,0,1,0,1,166
0,dynamic_etm,2->0,1,1,1,1,1,166
0,dynamic_etm,2->1,1,1,1,1,1,166
1,frozen_etm,0->1,2,4,0,1,1,166
1,frozen_etm,0->2,4,0,0,1,1,166
1,frozen_etm,1->0,3,4,0,1,1,166
1,frozen_etm,1->2,4,0,0,1,1,166
1,frozen_etm,2->0,3,4,0,1,1,166
1,frozen_etm,2->1,2,4,0,1,1,166
1,dynamic_etm,0->1,2,2,1,1,1,166
1,dynamic_etm,0->2,4,4,1,1,1,166
1,dynamic_etm,1->0,3,3,1,1,1,166
1,dynamic_etm,1->2,4,4,1,1,1,166
1,dynamic_etm,2->0,3,3,1,1,1,166
1,dynamic_etm,2->1,2,2,1,1,1,166
2,frozen_etm,0->1,0,4,0,0,1,166
2,frozen_etm,0->2,0,0,1,0,1,166
2,frozen_etm,1->0,0,4,0,0,1,166
2,frozen_etm,1->2,0,0,1,0,1,166
2,frozen_etm,2->0,0,4,0,0,1,166
2,frozen_etm,2->1,0,4,0,0,1,166
2,dynamic_etm,0->1,0,0,1,0,1,166
2,dynamic_etm,0->2,0,0,1,0,1,166
2,dynamic_etm,1->0,0,0,1,0,1,166
2,dynamic_etm,1->2,0,0,1,0,1,166
2,dynamic_etm,2->0,0,0,1,0,1,166
2,dynamic_etm,2->1,0,0,1,0,1,166
3,frozen_etm,0->1,0,4,0,0,1,166
3,frozen_etm,0->2,3,0,0,1,1,166
3,frozen_etm,1->0,1,4,0,1,1,166
3,frozen_etm,1->2,3,0,0,1,1,166
3,frozen_etm,2->0,1,4,0,1,1,166
3,frozen_etm,2->1,0,4,0,0,1,166
3,dynamic_etm,0->1,0,0,1,0,1,166
3,dynamic_etm,0->2,3,3,1,1,1,166
3,dynamic_etm,1->0,1,1,1,1,1,166
3,dynamic_etm,1->2,3,3,1,1,1,166
3,dynamic_etm,2->0,1,1,1,1,1,166
3,dynamic_etm,2->1,0,0,1,0,1,166
4,frozen_etm,0->1,0,4,0,0,1,166
4,frozen_etm,0->2,5,5,1,1,1,166
4,frozen_etm,1->0,1,4,0,1,1,166
4,frozen_etm,1->2,5,3,0,1,1,166
4,frozen_etm,2->0,1,4,0,1,1,166
4,frozen_etm,2->1,0,0,1,0,1,166
4,dynamic_etm,0->1,0,1,0,0,1,166
4,dynamic_etm,0->2,5,5,1,1,1,166
4,dynamic_etm,1->0,1,1,1,1,1,166
4,dynamic_etm,1->2,5,5,1,1,1,166
4,dynamic_etm,2->0,1,1,1,1,1,166
4,dynamic_etm,2->1,0,0,1,0,1,166
5,frozen_etm,0->1,1,4,0,1,1,166
5,frozen_etm,0->2,2,5,0,1,1,166
5,frozen_etm,1->0,3,3,1,1,1,166
5,frozen_etm,1->2,2,0,0,1,1,166
5,frozen_etm,2->0,3,4,0,1,1,166
5,frozen_etm,2->1,1,0,0,1,1,166
5,dynamic_etm,0->1,1,1,1,1,1,166
5,dynamic_etm,0->2,2,2,1,1,1,166
5,dynamic_etm,1->0,3,3,1,1,1,166
5,dynamic_etm,1->2,2,2,1,1,1,166
5,dynamic_etm,2->0,3,3,1,1,1,166
5,dynamic_etm,2->1,1,1,1,1,1,166
6,frozen_etm,0->1,1,4,0,1,1,166
6,frozen_etm,0->2,4,3,0,1,1,166
6,frozen_etm,1->0,0,4,0,0,1,166
6,frozen_etm,1->2,4,3,0,1,1,166
6,frozen_etm,2->0,0,4,0,0,1,166
6,frozen_etm,2->1,1,0,0,1,1,166
6,dynamic_etm,0->1,1,1,1,1,1,166
6,dynamic_etm,0->2,4,4,1,1,1,166
6,dynamic_etm,1->0,0,0,1,0,1,166
6,dynamic_etm,1->2,4,4,1,1,1,166
6,dynamic_etm,2->0,0,0,1,0,1,166
6,dynamic_etm,2->1,1,1,1,1,1,166
7,frozen_etm,0->1,2,3,0,1,1,166
7,frozen_etm,0->2,3,0,0,1,1,166
7,frozen_etm,1->0,0,4,0,0,1,166
7,frozen_etm,1->2,3,0,0,1,1,166
7,frozen_etm,2->0,0,4,0,0,1,166
7,frozen_etm,2->1,2,0,0,1,1,166
7,dynamic_etm,0->1,2,2,1,1,1,166
7,dynamic_etm,0->2,3,3,1,1,1,166
7,dynamic_etm,1->0,0,0,1,0,1,166
7,dynamic_etm,1->2,3,3,1,1,1,166
7,dynamic_etm,2->0,0,3,0,0,1,166
7,dynamic_etm,2->1,2,2,1,1,1,166
8,frozen_etm,0->1,0,4,0,0,1,166
8,frozen_etm,0->2,5,3,0,1,1,166
8,frozen_etm,1->0,1,4,0,1,1,166
8,frozen_etm,1->2,5,3,0,1,1,166
8,frozen_etm,2->0,1,4,0,1,1,166
8,frozen_etm,2->1,0,0,1,0,1,166
8,dynamic_etm,0->1,0,0,1,0,1,166
8,dynamic_etm,0->2,5,5,1,1,1,166
8,dynamic_etm,1->0,1,1,1,1,1,166
8,dynamic_etm,1->2,5,5,1,1,1,166
8,dynamic_etm,2->0,1,1,1,1,1,166
8,dynamic_etm,2->1,0,0,1,0,1,166
9,frozen_etm,0->1,0,4,0,0,1,166
9,frozen_etm,0->2,4,4,1,1,1,166
9,frozen_etm,1->0,3,3,1,1,1,166
9,frozen_etm,1->2,4,4,1,1,1,166
9,frozen_etm,2->0,3,4,0,1,1,166
9,frozen_etm,2->1,0,0,1,0,1,166
9,dynamic_etm,0->1,0,0,1,0,1,166
9,dynamic_etm,0->2,4,4,1,1,1,166
9,dynamic_etm,1->0,3,3,1,1,1,166
9,dynamic_etm,1->2,4,4,1,1,1,166
9,dynamic_etm,2->0,3,3,1,1,1,166
9,dynamic_etm,2->1,0,1,0,0,1,166
10,frozen_etm,0->1,1,4,0,1,1,166
10,frozen_etm,0->2,2,5,0,1,1,166
10,frozen_etm,1->0,0,4,0,0,1,166
10,frozen_etm,1->2,2,3,0,1,1,166
10,frozen_etm,2->0,0,4,0,0,1,166
10,frozen_etm,2->1,1,0,0,1,1,166
10,dynamic_etm,0->1,1,1,1,1,1,166
10,dynamic_etm,0->2,2,2,1,1,1,166
10,dynamic_etm,1->0,0,0,1,0,1,166
10,dynamic_etm,1->2,2,2,1,1,1,166
10,dynamic_etm,2->0,0,0,1,0,1,166
10,dynamic_etm,2->1,1,1,1,1,1,166
0,frozen_etm,0->1,1,4,0,1,1,167
0,frozen_etm,0->2,0,0,1,0,1,167
0,frozen_etm,1->0,3,4,0,1,1,167
0,frozen_etm,1->2,0,0,1,0,1,167
0,frozen_etm,2->0,3,4,0,1,1,167
0,frozen_etm,2->1,1,5,0,1,1,167
0,dynamic_etm,0->1,1,1,1,1,1,167
0,dynamic_etm,0->2,0,0,1,0,1,167
0,dynamic_etm,1->0,3,0,0,1,1,167
0,dynamic_etm,1->2,0,0,1,0,1,167
0,dynamic_etm,2->0,3,1,0,1,1,167
0,dynamic_etm,2->1,1,1,1,1,1,167
1,frozen_etm,0->1,2,4,0,1,1,167
1,frozen_etm,0->2,4,0,0,1,1,167
1,frozen_etm,1->0,0,4,0,0,1,167
1,frozen_etm,1->2,4,0,0,1,1,167
1,frozen_etm,2->0,0,4,0,0,1,167
1,frozen_etm,2->1,2,0,0,1,1,167
1,dynamic_etm,0->1,2,1,0,1,1,167
1,dynamic_etm,0->2,4,4,1,1,1,167
1,dynamic_etm,1->0,0,1,0,0,1,167
1,dynamic_etm,1->2,4,4,1,1,1,167
1,dynamic_etm,2->0,0,3,0,0,1,167
1,dynamic_etm,2->1,2,2,1,1,1,167
2,frozen_etm,0->1,0,4,0,0,1,167
2,frozen_etm,0->2,0,0,1,0,1,167
2,frozen_etm,1->0,0,4,0,0,1,167
2,frozen_etm,1->2,0,0,1,0,1,167
2,frozen_etm,2->0,0,4,0,0,1,167
2,frozen_etm,2->1,0,0,1,0,1,167
2,dynamic_etm,0->1,0,0,1,0,1,167
2,dynamic_etm,0->2,0,0,1,0,1,167
2,dynamic_etm,1->0,0,1,0,0,1,167
2,dynamic_etm,1->2,0,3,0,0,1,167
2,dynamic_etm,2->0,0,0,1,0,1,167
2,dynamic_etm,2->1,0,0,1,0,1,167
3,frozen_etm,0->1,1,4,0,1,1,167
3,frozen_etm,0->2,2,0,0,1,1,167
3,frozen_etm,1->0,0,4,0,0,1,167
3,frozen_etm,1->2,2,0,0,1,1,167
3,frozen_etm,2->0,0,4,0,0,1,167
3,frozen_etm,2->1,1,0,0,1,1,167
3,dynamic_etm,0->1,1,0,0,1,1,167
3,dynamic_etm,0->2,2,2,1,1,1,167
3,dynamic_etm,1->0,0,0,1,0,1,167
3,dynamic_etm,1->2,2,3,0,1,1,167
3,dynamic_etm,2->0,0,1,0,0,1,167
3,dynamic_etm,2->1,1,1,1,1,1,167
4,frozen_etm,0->1,1,4,0,1,1,167
4,frozen_etm,0->2,4,3,0,1,1,167
4,frozen_etm,1->0,0,4,0,0,1,167
4,frozen_etm,1->2,4,3,0,1,1,167
4,frozen_etm,2->0,0,4,0,0,1,167
4,frozen_etm,2->1,1,0,0,1,1,167
4,dynamic_etm,0->1,1,1,1,1,1,167
4,dynamic_etm,0->2,4,4,1,1,1,167
4,dynamic_etm,1->0,0,1,0,0,1,167
4,dynamic_etm,1->2,4,4,1,1,1,167
4,dynamic_etm,2->0,0,1,0,0,1,167
4,dynamic_etm,2->1,1,1,1,1,1,167
5,frozen_etm,0->1,2,3,0,1,1,167
5,frozen_etm,0->2,3,3,1,1,1,167
5,frozen_etm,1->0,1,4,0,1,1,167
5,frozen_etm,1->2,3,0,0,1,1,167
5,frozen_etm,2->0,1,4,0,1,1,167
5,frozen_etm,2->1,2,5,0,1,1,167
5,dynamic_etm,0->1,2,2,1,1,1,167
5,dynamic_etm,0->2,3,3,1,1,1,167
5,dynamic_etm,1->0,1,1,1,1,1,167
5,dynamic_etm,1->2,3,3,1,1,1,167
5,dynamic_etm,2->0,1,1,1,1,1,167
5,dynamic_etm,2->1,2,2,1,1,1,167
6,frozen_etm,0->1,0,4,0,0,1,167
6,frozen_etm,0->2,5,3,0,1,1,167
6,frozen_etm,1->0,1,4,0,1,1,167
6,frozen_etm,1->2,5,3,0,1,1,167
6,frozen_etm,2->0,1,4,0,1,1,167
6,frozen_etm,2->1,0,0,1,0,1,167
6,dynamic_etm,0->1,0,0,1,0,1,167
6,dynamic_etm,0->2,5,5,1,1,1,167
6,dynamic_etm,1->0,1,1,1,1,1,167
6,dynamic_etm,1->2,5,5,1,1,1,167
6,dynamic_etm,2->0,1,1,1,1,1,167
6,dynamic_etm,2->1,0,0,1,0,1,167
7,frozen_etm,0->1,1,4,0,1,1,167
7,frozen_etm,0->2,2,0,0,1,1,167
7,frozen_etm,1->0,3,4,0,1,1,167
7,frozen_etm,1->2,2,0,0,1,1,167
7,frozen_etm,2->0,3,4,0,1,1,167
7,frozen_etm,2->1,1,0,0,1,1,167
7,dynamic_etm,0->1,1,0,0,1,1,167
7,dynamic_etm,0->2,2,2,1,1,1,167
7,dynamic_etm,1->0,3,3,1,1,1,167
7,dynamic_etm,1->2,2,2,1,1,1,167
7,dynamic_etm,2->0,3,0,0,1,1,167
7,dynamic_etm,2->1,1,1,1,1,1,167
8,frozen_etm,0->1,2,4,0,1,1,167
8,frozen_etm,0->2,5,5,1,1,1,167
8,frozen_etm,1->0,0,4,0,0,1,167
8,frozen_etm,1->2,5,3,0,1,1,167
8,frozen_etm,2->0,0,4,0,0,1,167
8,frozen_etm,2->1,2,0,0,1,1,167
8,dynamic_etm,0->1,2,1,0,1,1,167
8,dynamic_etm,0->2,5,5,1,1,1,167
8,dynamic_etm,1->0,0,0,1,0,1,167
8,dynamic_etm,1->2,5,5,1,1,1,167
8,dynamic_etm,2->0,0,0,1,0,1,167
8,dynamic_etm,2->1,2,1,0,1,1,167
9,frozen_etm,0->1,1,3,0,1,1,167
9,frozen_etm,0->2,3,0,0,1,1,167
9,frozen_etm,1->0,0,4,0,0,1,167
9,frozen_etm,1->2,3,0,0,1,1,167
9,frozen_etm,2->0,0,4,0,0,1,167
9,frozen_etm,2->1,1,0,0,1,1,167
9,dynamic_etm,0->1,1,1,1,1,1,167
9,dynamic_etm,0->2,3,4,0,1,1,167
9,dynamic_etm,1->0,0,1,0,0,1,167
9,dynamic_etm,1->2,3,3,1,1,1,167
9,dynamic_etm,2->0,0,1,0,0,1,167
9,dynamic_etm,2->1,1,2,0,1,1,167
10,frozen_etm,0->1,0,4,0,0,1,167
10,frozen_etm,0->2,5,3,0,1,1,167
10,frozen_etm,1->0,1,4,0,1,1,167
10,frozen_etm,1->2,5,3,0,1,1,167
10,frozen_etm,2->0,1,4,0,1,1,167
10,frozen_etm,2->1,0,0,1,0,1,167
10,dynamic_etm,0->1,0,0,1,0,1,167
10,dynamic_etm,0->2,5,5,1,1,1,167
10,dynamic_etm,1->0,1,1,1,1,1,167
10,dynamic_etm,1->2,5,5,1,1,1,167
10,dynamic_etm,2->0,1,1,1,1,1,167
10,dynamic_etm,2->1,0,0,1,0,1,167
0,frozen_etm,0->1,1,4,0,1,1,168
0,frozen_etm,0->2,0,0,1,0,1,168
0,frozen_etm,1->0,3,4,0,1,1,168
0,frozen_etm,1->2,0,0,1,0,1,168
0,frozen_etm,2->0,3,4,0,1,1,168
0,frozen_etm,2->1,1,5,0,1,1,168
0,dynamic_etm,0->1,1,3,0,1,1,168
0,dynamic_etm,0->2,0,0,1,0,1,168
0,dynamic_etm,1->0,3,0,0,1,1,168
0,dynamic_etm,1->2,0,0,1,0,1,168
0,dynamic_etm,2->0,3,3,1,1,1,168
0,dynamic_etm,2->1,1,1,1,1,1,168
1,frozen_etm,0->1,2,4,0,1,1,168
1,frozen_etm,0->2,4,0,0,1,1,168
1,frozen_etm,1->0,0,4,0,0,1,168
1,frozen_etm,1->2,4,0,0,1,1,168
1,frozen_etm,2->0,0,4,0,0,1,168
1,frozen_etm,2->1,2,0,0,1,1,168
1,dynamic_etm,0->1,2,3,0,1,1,168
1,dynamic_etm,0->2,4,4,1,1,1,168
1,dynamic_etm,1->0,0,0,1,0,1,168
1,dynamic_etm,1->2,4,4,1,1,1,168
1,dynamic_etm,2->0,0,3,0,0,1,168
1,dynamic_etm,2->1,2,2,1,1,1,168
2,frozen_etm,0->1,0,4,0,0,1,168
2,frozen_etm,0->2,0,0,1,0,1,168
2,frozen_etm,1->0,0,4,0,0,1,168
2,frozen_etm,1->2,0,0,1,0,1,168
2,frozen_etm,2->0,0,4,0,0,1,168
2,frozen_etm,2->1,0,0,1,0,1,168
2,dynamic_etm,0->1,0,0,1,0,1,168
2,dynamic_etm,0->2,0,0,1,0,1,168
2,dynamic_etm,1->0,0,1,0,0,1,168
2,dynamic_etm,1->2,0,3,0,0,1,168
2,dynamic_etm,2->0,0,0,1,0,1,168
