window,pair,label,prediction,correct,nonempty,seed,episode,condition
2,2->0,0,0,1,0,0,101,dynamic_etm
2,2->1,0,3,0,0,0,101,dynamic_etm
3,0->1,0,1,0,0,0,101,dynamic_etm
3,0->2,3,2,0,1,0,101,dynamic_etm
3,1->0,1,1,1,1,0,101,dynamic_etm
3,1->2,3,2,0,1,0,101,dynamic_etm
3,2->0,1,1,1,1,0,101,dynamic_etm
3,2->1,0,3,0,0,0,101,dynamic_etm
4,0->1,0,1,0,0,0,101,dynamic_etm
4,0->2,5,4,0,1,0,101,dynamic_etm
4,1->0,1,1,1,1,0,101,dynamic_etm
4,1->2,5,5,1,1,0,101,dynamic_etm
4,2->0,1,1,1,1,0,101,dynamic_etm
4,2->1,0,1,0,0,0,101,dynamic_etm
5,0->1,1,1,1,1,0,101,dynamic_etm
5,0->2,2,2,1,1,0,101,dynamic_etm
5,1->0,3,3,1,1,0,101,dynamic_etm
5,1->2,2,2,1,1,0,101,dynamic_etm
5,2->0,3,3,1,1,0,101,dynamic_etm
5,2->1,1,1,1,1,0,101,dynamic_etm
6,0->1,1,1,1,1,0,101,dynamic_etm
6,0->2,4,4,1,1,0,101,dynamic_etm
6,1->0,0,0,1,0,0,101,dynamic_etm
6,1->2,4,4,1,1,0,101,dynamic_etm
6,2->0,0,0,1,0,0,101,dynamic_etm
6,2->1,1,1,1,1,0,101,dynamic_etm
0,0->1,2,1,0,1,0,102,frozen_etm
0,0->2,0,2,0,0,0,102,frozen_etm
0,1->0,3,3,1,1,0,102,frozen_etm
0,1->2,0,2,0,0,0,102,frozen_etm
0,2->0,3,0,0,1,0,102,frozen_etm
0,2->1,2,1,0,1,0,102,frozen_etm
1,0->1,1,1,1,1,0,102,frozen_etm
1,0->2,4,2,0,1,0,102,frozen_etm
1,1->0,0,3,0,0,0,102,frozen_etm
1,1->2,4,2,0,1,0,102,frozen_etm
1,2->0,0,0,1,0,0,102,frozen_etm
1,2->1,1,1,1,1,0,102,frozen_etm
2,0->1,0,1,0,0,0,102,frozen_etm
2,0->2,0,2,0,0,0,102,frozen_etm
2,1->0,0,0,1,0,0,102,frozen_etm
2,1->2,0,3,0,0,0,102,frozen_etm
2,2->0,0,0,1,0,0,102,frozen_etm
2,2->1,0,1,0,0,0,102,frozen_etm
3,0->1,1,1,1,1,0,102,frozen_etm
3,0->2,2,2,1,1,0,102,frozen_etm
3,1->0,0,0,1,0,0,102,frozen_etm
3,1->2,2,2,1,1,0,102,frozen_etm
3,2->0,0,0,1,0,0,102,frozen_etm
3,2->1,1,1,1,1,0,102,frozen_etm
4,0->1,2,1,0,1,0,102,frozen_etm
4,0->2,5,2,0,1,0,102,frozen_etm
4,1->0,0,0,1,0,0,102,frozen_etm
4,1->2,5,2,0,1,0,102,frozen_etm
4,2->0,0,0,1,0,0,102,frozen_etm
4,2->1,2,1,0,1,0,102,frozen_etm
5,0->1,1,1,1,1,0,102,frozen_etm
5,0->2,4,2,0,1,0,102,frozen_etm
5,1->0,0,0,1,0,0,102,frozen_etm
5,1->2,4,2,0,1,0,102,frozen_etm
5,2->0,0,0,1,0,0,102,frozen_etm
5,2->1,1,1,1,1,0,102,frozen_etm
6,0->1,0,1,0,0,0,102,frozen_etm
6,0->2,5,2,0,1,0,102,frozen_etm
6,1->0,1,0,0,1,0,102,frozen_etm
6,1->2,5,2,0,1,0,102,frozen_etm
6,2->0,1,0,0,1,0,102,frozen_etm
6,2->1,0,1,0,0,0,102,frozen_etm
0,0->1,2,2,1,1,0,102,dynamic_etm
0,0->2,0,0,1,0,0,102,dynamic_etm
0,1->0,3,3,1,1,0,102,dynamic_etm
0,1->2,0,0,1,0,0,102,dynamic_etm
0,2->0,3,3,1,1,0,102,dynamic_etm
0,2->1,2,1,0,1,0,102,dynamic_etm
1,0->1,1,1,1,1,0,102,dynamic_etm
1,0->2,4,4,1,1,0,102,dynamic_etm
1,1->0,0,3,0,0,0,102,dynamic_etm
1,1->2,4,4,1,1,0,102,dynamic_etm
1,2->0,0,3,0,0,0,102,dynamic_etm
1,2->1,1,1,1,1,0,102,dynamic_etm
2,0->1,0,0,1,0,0,102,dynamic_etm
2,0->2,0,2,0,0,0,102,dynamic_etm
2,1->0,0,0,1,0,0,102,dynamic_etm
2,1->2,0,0,1,0,0,102,dynamic_etm
2,2->0,0,3,0,0,0,102,dynamic_etm
2,2->1,0,0,1,0,0,102,dynamic_etm
3,0->1,1,1,1,1,0,102,dynamic_etm
3,0->2,2,3,0,1,0,102,dynamic_etm
3,1->0,0,1,0,0,0,102,dynamic_etm
3,1->2,2,2,1,1,0,102,dynamic_etm
3,2->0,0,3,0,0,0,102,dynamic_etm
3,2->1,1,1,1,1,0,102,dynamic_etm
4,0->1,2,1,0,1,0,102,dynamic_etm
4,0->2,5,5,1,1,0,102,dynamic_etm
4,1->0,0,1,0,0,0,102,dynamic_etm
4,1->2,5,5,1,1,0,102,dynamic_etm
4,2->0,0,0,1,0,0,102,dynamic_etm
4,2->1,2,1,0,1,0,102,dynamic_etm
5,0->1,1,1,1,1,0,102,dynamic_etm
5,0->2,4,4,1,1,0,102,dynamic_etm
5,1->0,0,1,0,0,0,102,dynamic_etm
5,1->2,4,4,1,1,0,102,dynamic_etm
5,2->0,0,3,0,0,0,102,dynamic_etm
5,2->1,1,1,1,1,0,102,dynamic_etm
6,0->1,0,0,1,0,0,102,dynamic_etm
6,0->2,5,5,1,1,0,102,dynamic_etm
6,1->0,1,1,1,1,0,102,dynamic_etm
6,1->2,5,5,1,1,0,102,dynamic_etm
6,2->0,1,1,1,1,0,102,dynamic_etm
6,2->1,0,0,1,0,0,102,dynamic_etm
0,0->1,2,1,0,1,0,103,frozen_etm
0,0->2,0,2,0,0,0,103,frozen_etm
0,1->0,1,3,0,1,0,103,frozen_etm
0,1->2,0,2,0,0,0,103,frozen_etm
0,2->0,1,1,1,1,0,103,frozen_etm
0,2->1,2,1,0,1,0,103,frozen_etm
1,0->1,1,1,1,1,0,103,frozen_etm
1,0->2,0,2,0,0,0,103,frozen_etm
1,1->0,3,3,1,1,0,103,frozen_etm
1,1->2,0,2,0,0,0,103,frozen_etm
1,2->0,3,1,0,1,0,103,frozen_etm
1,2->1,1,1,1,1,0,103,frozen_etm
2,0->1,0,1,0,0,0,103,frozen_etm
2,0->2,4,2,0,1,0,103,frozen_etm
2,1->0,0,3,0,0,0,103,frozen_etm
2,1->2,4,2,0,1,0,103,frozen_etm
2,2->0,0,0,1,0,0,103,frozen_etm
2,2->1,0,1,0,0,0,103,frozen_etm
3,0->1,0,1,0,0,0,103,frozen_etm
3,0->2,0,2,0,0,0,103,frozen_etm
3,1->0,0,0,1,0,0,103,frozen_etm
3,1->2,0,2,0,0,0,103,frozen_etm
3,2->0,0,0,1,0,0,103,frozen_etm
3,2->1,0,1,0,0,0,103,frozen_etm
4,0->1,1,1,1,1,0,103,frozen_etm
4,0->2,2,2,1,1,0,103,frozen_etm
4,1->0,0,0,1,0,0,103,frozen_etm
4,1->2,2,2,1,1,0,103,frozen_etm
4,2->0,0,0,1,0,0,103,frozen_etm
4,2->1,1,1,1,1,0,103,frozen_etm
5,0->1,2,1,0,1,0,103,frozen_etm
5,0->2,4,2,0,1,0,103,frozen_etm
5,1->0,0,0,1,0,0,103,frozen_etm
5,1->2,4,2,0,1,0,103,frozen_etm
5,2->0,0,0,1,0,0,103,frozen_etm
5,2->1,2,1,0,1,0,103,frozen_etm
6,0->1,0,1,0,0,0,103,frozen_etm
6,0->2,3,2,0,1,0,103,frozen_etm
6,1->0,1,0,0,1,0,103,frozen_etm
6,1->2,3,2,0,1,0,103,frozen_etm
6,2->0,1,0,0,1,0,103,frozen_etm
6,2->1,0,1,0,0,0,103,frozen_etm
0,0->1,2,1,0,1,0,103,dynamic_etm
0,0->2,0,0,1,0,0,103,dynamic_etm
0,1->0,1,0,0,1,0,103,dynamic_etm
0,1->2,0,0,1,0,0,103,dynamic_etm
0,2->0,1,1,1,1,0,103,dynamic_etm
0,2->1,2,2,1,1,0,103,dynamic_etm
1,0->1,1,1,1,1,0,103,dynamic_etm
1,0->2,0,4,0,0,0,103,dynamic_etm
1,1->0,3,3,1,1,0,103,dynamic_etm
1,1->2,0,4,0,0,0,103,dynamic_etm
1,2->0,3,3,1,1,0,103,dynamic_etm
1,2->1,1,1,1,1,0,103,dynamic_etm
2,0->1,0,0,1,0,0,103,dynamic_etm
2,0->2,4,0,0,1,0,103,dynamic_etm
2,1->0,0,0,1,0,0,103,dynamic_etm
2,1->2,4,4,1,1,0,103,dynamic_etm
2,2->0,0,1,0,0,0,103,dynamic_etm
2,2->1,0,1,0,0,0,103,dynamic_etm
3,0->1,0,1,0,0,0,103,dynamic_etm
3,0->2,0,3,0,0,0,103,dynamic_etm
3,1->0,0,1,0,0,0,103,dynamic_etm
3,1->2,0,3,0,0,0,103,dynamic_etm
3,2->0,0,0,1,0,0,103,dynamic_etm
3,2->1,0,1,0,0,0,103,dynamic_etm
4,0->1,1,1,1,1,0,103,dynamic_etm
4,0->2,2,2,1,1,0,103,dynamic_etm
4,1->0,0,1,0,0,0,103,dynamic_etm
4,1->2,2,2,1,1,0,103,dynamic_etm
4,2->0,0,1,0,0,0,103,dynamic_etm
4,2->1,1,1,1,1,0,103,dynamic_etm
5,0->1,2,1,0,1,0,103,dynamic_etm
5,0->2,4,4,1,1,0,103,dynamic_etm
5,1->0,0,1,0,0,0,103,dynamic_etm
5,1->2,4,4,1,1,0,103,dynamic_etm
5,2->0,0,1,0,0,0,103,dynamic_etm
5,2->1,2,1,0,1,0,103,dynamic_etm
6,0->1,0,1,0,0,0,103,dynamic_etm
6,0->2,3,2,0,1,0,103,dynamic_etm
6,1->0,1,1,1,1,0,103,dynamic_etm
6,1->2,3,5,0,1,0,103,dynamic_etm
6,2->0,1,1,1,1,0,103,dynamic_etm
6,2->1,0,1,0,0,0,103,dynamic_etm
0,0->1,1,1,1,1,0,104,frozen_etm
0,0->2,0,2,0,0,0,104,frozen_etm
0,1->0,1,3,0,1,0,104,frozen_etm
0,1->2,0,2,0,0,0,104,frozen_etm
0,2->0,1,0,0,1,0,104,frozen_etm
0,2->1,1,1,1,1,0,104,frozen_etm
1,0->1,1,1,1,1,0,104,frozen_etm
1,0->2,4,2,0,1,0,104,frozen_etm
1,1->0,3,3,1,1,0,104,frozen_etm
1,1->2,4,2,0,1,0,104,frozen_etm
1,2->0,3,0,0,1,0,104,frozen_etm
1,2->1,1,1,1,1,0,104,frozen_etm
2,0->1,2,1,0,1,0,104,frozen_etm
2,0->2,0,2,0,0,0,104,frozen_etm
2,1->0,0,0,1,0,0,104,frozen_etm
2,1->2,0,2,0,0,0,104,frozen_etm
2,2->0,0,0,1,0,0,104,frozen_etm
2,2->1,2,1,0,1,0,104,frozen_etm
3,0->1,0,1,0,0,0,104,frozen_etm
3,0->2,3,2,0,1,0,104,frozen_etm
3,1->0,0,0,1,0,0,104,frozen_etm
3,1->2,3,3,1,1,0,104,frozen_etm
3,2->0,0,0,1,0,0,104,frozen_etm
3,2->1,0,1,0,0,0,104,frozen_etm
4,0->1,0,1,0,0,0,104,frozen_etm
4,0->2,5,2,0,1,0,104,frozen_etm
4,1->0,1,0,0,1,0,104,frozen_etm
4,1->2,5,2,0,1,0,104,frozen_etm
4,2->0,1,0,0,1,0,104,frozen_etm
4,2->1,0,1,0,0,0,104,frozen_etm
5,0->1,0,1,0,0,0,104,frozen_etm
5,0->2,4,2,0,1,0,104,frozen_etm
5,1->0,3,3,1,1,0,104,frozen_etm
5,1->2,4,2,0,1,0,104,frozen_etm
5,2->0,3,1,0,1,0,104,frozen_etm
5,2->1,0,1,0,0,0,104,frozen_etm
6,0->1,1,1,1,1,0,104,frozen_etm
6,0->2,2,2,1,1,0,104,frozen_etm
6,1->0,0,3,0,0,0,104,frozen_etm
6,1->2,2,2,1,1,0,104,frozen_etm
6,2->0,0,0,1,0,0,104,frozen_etm
6,2->1,1,1,1,1,0,104,frozen_etm
0,0->1,1,2,0,1,0,104,dynamic_etm
0,0->2,0,0,1,0,0,104,dynamic_etm
0,1->0,1,1,1,1,0,104,dynamic_etm
0,1->2,0,0,1,0,0,104,dynamic_etm
0,2->0,1,3,0,1,0,104,dynamic_etm
0,2->1,1,2,0,1,0,104,dynamic_etm
1,0->1,1,1,1,1,0,104,dynamic_etm
1,0->2,4,4,1,1,0,104,dynamic_etm
1,1->0,3,3,1,1,0,104,dynamic_etm
1,1->2,4,4,1,1,0,104,dynamic_etm
1,2->0,3,3,1,1,0,104,dynamic_etm
1,2->1,1,1,1,1,0,104,dynamic_etm
2,0->1,2,1,0,1,0,104,dynamic_etm
2,0->2,0,4,0,0,0,104,dynamic_etm
2,1->0,0,0,1,0,0,104,dynamic_etm
2,1->2,0,4,0,0,0,104,dynamic_etm
2,2->0,0,3,0,0,0,104,dynamic_etm
2,2->1,2,1,0,1,0,104,dynamic_etm
3,0->1,0,0,1,0,0,104,dynamic_etm
3,0->2,3,3,1,1,0,104,dynamic_etm
3,1->0,0,1,0,0,0,104,dynamic_etm
3,1->2,3,3,1,1,0,104,dynamic_etm
3,2->0,0,3,0,0,0,104,dynamic_etm
3,2->1,0,0,1,0,0,104,dynamic_etm
4,0->1,0,1,0,0,0,104,dynamic_etm
4,0->2,5,5,1,1,0,104,dynamic_etm
4,1->0,1,1,1,1,0,104,dynamic_etm
4,1->2,5,5,1,1,0,104,dynamic_etm
4,2->0,1,0,0,1,0,104,dynamic_etm
4,2->1,0,1,0,0,0,104,dynamic_etm
5,0->1,0,1,0,0,0,104,dynamic_etm
5,0->2,4,4,1,1,0,104,dynamic_etm
5,1->0,3,3,1,1,0,104,dynamic_etm
5,1->2,4,4,1,1,0,104,dynamic_etm
5,2->0,3,3,1,1,0,104,dynamic_etm
5,2->1,0,1,0,0,0,104,dynamic_etm
6,0->1,1,1,1,1,0,104,dynamic_etm
6,0->2,2,2,1,1,0,104,dynamic_etm
6,1->0,0,3,0,0,0,104,dynamic_etm
6,1->2,2,3,0,1,0,104,dynamic_etm
6,2->0,0,0,1,0,0,104,dynamic_etm
6,2->1,1,1,1,1,0,104,dynamic_etm
0,0->1,2,1,0,1,0,105,frozen_etm
0,0->2,0,2,0,0,0,105,frozen_etm
0,1->0,1,3,0,1,0,105,frozen_etm
0,1->2,0,2,0,0,0,105,frozen_etm
0,2->0,1,1,1,1,0,105,frozen_etm
0,2->1,2,1,0,1,0,105,frozen_etm
1,0->1,1,1,1,1,0,105,frozen_etm
1,0->2,0,2,0,0,0,105,frozen_etm
1,1->0,3,3,1,1,0,105,frozen_etm
1,1->2,0,2,0,0,0,105,frozen_etm
1,2->0,3,1,0,1,0,105,frozen_etm
1,2->1,1,1,1,1,0,105,frozen_etm
2,0->1,0,1,0,0,0,105,frozen_etm
2,0->2,4,2,0,1,0,105,frozen_etm
2,1->0,0,3,0,0,0,105,frozen_etm
2,1->2,4,2,0,1,0,105,frozen_etm
2,2->0,0,0,1,0,0,105,frozen_etm
2,2->1,0,1,0,0,0,105,frozen_etm
3,0->1,0,1,0,0,0,105,frozen_etm
3,0->2,0,2,0,0,0,105,frozen_etm
3,1->0,0,0,1,0,0,105,frozen_etm
3,1->2,0,2,0,0,0,105,frozen_etm
3,2->0,0,0,1,0,0,105,frozen_etm
3,2->1,0,1,0,0,0,105,frozen_etm
4,0->1,1,1,1,1,0,105,frozen_etm
4,0->2,2,2,1,1,0,105,frozen_etm
4,1->0,0,0,1,0,0,105,frozen_etm
4,1->2,2,2,1,1,0,105,frozen_etm
4,2->0,0,0,1,0,0,105,frozen_etm
4,2->1,1,1,1,1,0,105,frozen_etm
5,0->1,2,1,0,1,0,105,frozen_etm
5,0->2,4,2,0,1,0,105,frozen_etm
5,1->0,0,0,1,0,0,105,frozen_etm
5,1->2,4,2,0,1,0,105,frozen_etm
5,2->0,0,0,1,0,0,105,frozen_etm
5,2->1,2,1,0,1,0,105,frozen_etm
6,0->1,0,1,0,0,0,105,frozen_etm
6,0->2,3,2,0,1,0,105,frozen_etm
6,1->0,1,0,0,1,0,105,frozen_etm
6,1->2,3,2,0,1,0,105,frozen_etm
6,2->0,1,0,0,1,0,105,frozen_etm
6,2->1,0,1,0,0,0,105,frozen_etm
0,0->1,2,2,1,1,0,105,dynamic_etm
0,0->2,0,0,1,0,0,105,dynamic_etm
0,1->0,1,3,0,1,0,105,dynamic_etm
0,1->2,0,0,1,0,0,105,dynamic_etm
0,2->0,1,1,1,1,0,105,dynamic_etm
0,2->1,2,2,1,1,0,105,dynamic_etm
1,0->1,1,1,1,1,0,105,dynamic_etm
1,0->2,0,4,0,0,0,105,dynamic_etm
1,1->0,3,3,1,1,0,105,dynamic_etm
1,1->2,0,4,0,0,0,105,dynamic_etm
1,2->0,3,3,1,1,0,105,dynamic_etm
1,2->1,1,1,1,1,0,105,dynamic_etm
2,0->1,0,0,1,0,0,105,dynamic_etm
2,0->2,4,4,1,1,0,105,dynamic_etm
2,1->0,0,0,1,0,0,105,dynamic_etm
2,1->2,4,0,0,1,0,105,dynamic_etm
2,2->0,0,0,1,0,0,105,dynamic_etm
2,2->1,0,1,0,0,0,105,dynamic_etm
3,0->1,0,1,0,0,0,105,dynamic_etm
3,0->2,0,3,0,0,0,105,dynamic_etm
3,1->0,0,1,0,0,0,105,dynamic_etm
3,1->2,0,3,0,0,0,105,dynamic_etm
3,2->0,0,0,1,0,0,105,dynamic_etm
3,2->1,0,3,0,0,0,105,dynamic_etm
4,0->1,1,1,1,1,0,105,dynamic_etm
4,0->2,2,2,1,1,0,105,dynamic_etm
4,1->0,0,1,0,0,0,105,dynamic_etm
4,1->2,2,2,1,1,0,105,dynamic_etm
4,2->0,0,1,0,0,0,105,dynamic_etm
4,2->1,1,1,1,1,0,105,dynamic_etm
5,0->1,2,1,0,1,0,105,dynamic_etm
5,0->2,4,4,1,1,0,105,dynamic_etm
5,1->0,0,1,0,0,0,105,dynamic_etm
5,1->2,4,4,1,1,0,105,dynamic_etm
5,2->0,0,1,0,0,0,105,dynamic_etm
5,2->1,2,1,0,1,0,105,dynamic_etm
6,0->1,0,1,0,0,0,105,dynamic_etm
6,0->2,3,3,1,1,0,105,dynamic_etm
6,1->0,1,1,1,1,0,105,dynamic_etm
6,1->2,3,3,1,1,0,105,dynamic_etm
6,2->0,1,1,1,1,0,105,dynamic_etm
6,2->1,0,3,0,0,0,105,dynamic_etm
0,0->1,2,1,0,1,0,106,frozen_etm
0,0->2,0,2,0,0,0,106,frozen_etm
0,1->0,1,3,0,1,0,106,frozen_etm
0,1->2,0,2,0,0,0,106,frozen_etm
0,2->0,1,0,0,1,0,106,frozen_etm
0,2->1,2,1,0,1,0,106,frozen_etm
1,0->1,2,1,0,1,0,106,frozen_etm
1,0->2,4,2,0,1,0,106,frozen_etm
1,1->0,0,3,0,0,0,106,frozen_etm
1,1->2,4,2,0,1,0,106,frozen_etm
1,2->0,0,0,1,0,0,106,frozen_etm
1,2->1,2,1,0,1,0,106,frozen_etm
2,0->1,2,1,0,1,0,106,frozen_etm
2,0->2,0,2,0,0,0,106,frozen_etm
2,1->0,0,0,1,0,0,106,frozen_etm
2,1->2,0,2,0,0,0,106,frozen_etm
2,2->0,0,0,1,0,0,106,frozen_etm
2,2->1,2,1,0,1,0,106,frozen_etm
3,0->1,2,1,0,1,0,106,frozen_etm
3,0->2,2,2,1,1,0,106,frozen_etm
3,1->0,1,0,0,1,0,106,frozen_etm
3,1->2,2,2,1,1,0,106,frozen_etm
3,2->0,1,0,0,1,0,106,frozen_etm
3,2->1,2,1,0,1,0,106,frozen_etm
4,0->1,1,1,1,1,0,106,frozen_etm
4,0->2,5,2,0,1,0,106,frozen_etm
4,1->0,1,3,0,1,0,106,frozen_etm
4,1->2,5,2,0,1,0,106,frozen_etm
4,2->0,1,0,0,1,0,106,frozen_etm
4,2->1,1,1,1,1,0,106,frozen_etm
5,0->1,0,1,0,0,0,106,frozen_etm
5,0->2,0,2,0,0,0,106,frozen_etm
5,1->0,0,3,0,0,0,106,frozen_etm
5,1->2,0,2,0,0,0,106,frozen_etm
5,2->0,0,1,0,0,0,106,frozen_etm
5,2->1,0,1,0,0,0,106,frozen_etm
6,0->1,0,1,0,0,0,106,frozen_etm
6,0->2,0,2,0,0,0,106,frozen_etm
6,1->0,0,3,0,0,0,106,frozen_etm
6,1->2,0,2,0,0,0,106,frozen_etm
6,2->0,0,1,0,0,0,106,frozen_etm
6,2->1,0,1,0,0,0,106,frozen_etm
0,0->1,2,1,0,1,0,106,dynamic_etm
0,0->2,0,0,1,0,0,106,dynamic_etm
0,1->0,1,1,1,1,0,106,dynamic_etm
0,1->2,0,0,1,0,0,106,dynamic_etm
0,2->0,1,3,0,1,0,106,dynamic_etm
0,2->1,2,2,1,1,0,106,dynamic_etm
1,0->1,2,2,1,1,0,106,dynamic_etm
1,0->2,4,3,0,1,0,106,dynamic_etm
1,1->0,0,3,0,0,0,106,dynamic_etm
1,1->2,4,4,1,1,0,106,dynamic_etm
1,2->0,0,3,0,0,0,106,dynamic_etm
1,2->1,2,1,0,1,0,106,dynamic_etm
2,0->1,2,0,0,1,0,106,dynamic_etm
2,0->2,0,3,0,0,0,106,dynamic_etm
2,1->0,0,0,1,0,0,106,dynamic_etm
2,1->2,0,0,1,0,0,106,dynamic_etm
2,2->0,0,3,0,0,0,106,dynamic_etm
2,2->1,2,3,0,1,0,106,dynamic_etm
3,0->1,2,3,0,1,0,106,dynamic_etm
3,0->2,2,3,0,1,0,106,dynamic_etm
3,1->0,1,1,1,1,0,106,dynamic_etm
3,1->2,2,2,1,1,0,106,dynamic_etm
3,2->0,1,3,0,1,0,106,dynamic_etm
3,2->1,2,0,0,1,0,106,dynamic_etm
4,0->1,1,2,0,1,0,106,dynamic_etm
4,0->2,5,5,1,1,0,106,dynamic_etm
4,1->0,1,1,1,1,0,106,dynamic_etm
4,1->2,5,5,1,1,0,106,dynamic_etm
4,2->0,1,2,0,1,0,106,dynamic_etm
4,2->1,1,2,0,1,0,106,dynamic_etm
5,0->1,0,2,0,0,0,106,dynamic_etm
5,0->2,0,4,0,0,0,106,dynamic_etm
5,1->0,0,1,0,0,0,106,dynamic_etm
5,1->2,0,4,0,0,0,106,dynamic_etm
5,2->0,0,1,0,0,0,106,dynamic_etm
5,2->1,0,2,0,0,0,106,dynamic_etm
6,0->1,0,2,0,0,0,106,dynamic_etm
6,0->2,0,4,0,0,0,106,dynamic_etm
6,1->0,0,3,0,0,0,106,dynamic_etm
6,1->2,0,4,0,0,0,106,dynamic_etm
6,2->0,0,3,0,0,0,106,dynamic_etm
6,2->1,0,2,0,0,0,106,dynamic_etm
0,0->1,2,1,0,1,0,107,frozen_etm
0,0->2,0,2,0,0,0,107,frozen_etm
0,1->0,3,3,1,1,0,107,frozen_etm
0,1->2,0,2,0,0,0,107,frozen_etm
0,2->0,3,0,0,1,0,107,frozen_etm
0,2->1,2,1,0,1,0,107,frozen_etm
1,0->1,1,1,1,1,0,107,frozen_etm
1,0->2,4,2,0,1,0,107,frozen_etm
1,1->0,0,3,0,0,0,107,frozen_etm
1,1->2,4,2,0,1,0,107,frozen_etm
1,2->0,0,0,1,0,0,107,frozen_etm
1,2->1,1,1,1,1,0,107,frozen_etm
2,0->1,0,1,0,0,0,107,frozen_etm
2,0->2,0,2,0,0,0,107,frozen_etm
2,1->0,0,0,1,0,0,107,frozen_etm
2,1->2,0,3,0,0,0,107,frozen_etm
2,2->0,0,0,1,0,0,107,frozen_etm
2,2->1,0,1,0,0,0,107,frozen_etm
3,0->1,1,1,1,1,0,107,frozen_etm
3,0->2,2,2,1,1,0,107,frozen_etm
3,1->0,0,0,1,0,0,107,frozen_etm
3,1->2,2,2,1,1,0,107,frozen_etm
3,2->0,0,0,1,0,0,107,frozen_etm
3,2->1,1,1,1,1,0,107,frozen_etm
4,0->1,2,1,0,1,0,107,frozen_etm
4,0->2,5,2,0,1,0,107,frozen_etm
4,1->0,0,0,1,0,0,107,frozen_etm
4,1->2,5,2,0,1,0,107,frozen_etm
4,2->0,0,0,1,0,0,107,frozen_etm
4,2->1,2,1,0,1,0,107,frozen_etm
5,0->1,1,1,1,1,0,107,frozen_etm
5,0->2,4,2,0,1,0,107,frozen_etm
5,1->0,0,0,1,0,0,107,frozen_etm
5,1->2,4,2,0,1,0,107,frozen_etm
5,2->0,0,0,1,0,0,107,frozen_etm
5,2->1,1,1,1,1,0,107,frozen_etm
6,0->1,0,1,0,0,0,107,frozen_etm
6,0->2,5,2,0,1,0,107,frozen_etm
6,1->0,1,0,0,1,0,107,frozen_etm
6,1->2,5,2,0,1,0,107,frozen_etm
6,2->0,1,0,0,1,0,107,frozen_etm
6,2->1,0,1,0,0,0,107,frozen_etm
0,0->1,2,2,1,1,0,107,dynamic_etm
0,0->2,0,4,0,0,0,107,dynamic_etm
0,1->0,3,1,0,1,0,107,dynamic_etm
0,1->2,0,4,0,0,0,107,dynamic_etm
0,2->0,3,3,1,1,0,107,dynamic_etm
0,2->1,2,2,1,1,0,107,dynamic_etm
1,0->1,1,2,0,1,0,107,dynamic_etm
1,0->2,4,4,1,1,0,107,dynamic_etm
1,1->0,0,3,0,0,0,107,dynamic_etm
1,1->2,4,4,1,1,0,107,dynamic_etm
1,2->0,0,3,0,0,0,107,dynamic_etm
1,2->1,1,1,1,1,0,107,dynamic_etm
2,0->1,0,0,1,0,0,107,dynamic_etm
2,0->2,0,4,0,0,0,107,dynamic_etm
2,1->0,0,0,1,0,0,107,dynamic_etm
2,1->2,0,0,1,0,0,107,dynamic_etm
2,2->0,0,3,0,0,0,107,dynamic_etm
2,2->1,0,0,1,0,0,107,dynamic_etm
3,0->1,1,1,1,1,0,107,dynamic_etm
3,0->2,2,4,0,1,0,107,dynamic_etm
3,1->0,0,1,0,0,0,107,dynamic_etm
3,1->2,2,2,1,1,0,107,dynamic_etm
3,2->0,0,3,0,0,0,107,dynamic_etm
3,2->1,1,1,1,1,0,107,dynamic_etm
4,0->1,2,1,0,1,0,107,dynamic_etm
4,0->2,5,5,1,1,0,107,dynamic_etm
4,1->0,0,1,0,0,0,107,dynamic_etm
4,1->2,5,5,1,1,0,107,dynamic_etm
4,2->0,0,1,0,0,0,107,dynamic_etm
4,2->1,2,1,0,1,0,107,dynamic_etm
5,0->1,1,2,0,1,0,107,dynamic_etm
5,0->2,4,4,1,1,0,107,dynamic_etm
5,1->0,0,1,0,0,0,107,dynamic_etm
5,1->2,4,4,1,1,0,107,dynamic_etm
5,2->0,0,1,0,0,0,107,dynamic_etm
5,2->1,1,1,1,1,0,107,dynamic_etm
6,0->1,0,0,1,0,0,107,dynamic_etm
6,0->2,5,5,1,1,0,107,dynamic_etm
6,1->0,1,1,1,1,0,107,dynamic_etm
6,1->2,5,3,0,1,0,107,dynamic_etm
6,2->0,1,1,1,1,0,107,dynamic_etm
6,2->1,0,0,1,0,0,107,dynamic_etm
0,0->1,1,1,1,1,0,108,frozen_etm
0,0->2,0,2,0,0,0,108,frozen_etm
0,1->0,1,3,0,1,0,108,frozen_etm
0,1->2,0,2,0,0,0,108,frozen_etm
0,2->0,1,0,0,1,0,108,frozen_etm
0,2->1,1,1,1,1,0,108,frozen_etm
1,0->1,1,1,1,1,0,108,frozen_etm
1,0->2,4,2,0,1,0,108,frozen_etm
1,1->0,3,3,1,1,0,108,frozen_etm
1,1->2,4,2,0,1,0,108,frozen_etm
1,2->0,3,0,0,1,0,108,frozen_etm
1,2->1,1,1,1,1,0,108,frozen_etm
2,0->1,2,1,0,1,0,108,frozen_etm
2,0->2,0,2,0,0,0,108,frozen_etm
2,1->0,0,0,1,0,0,108,frozen_etm
2,1->2,0,2,0,0,0,108,frozen_etm
2,2->0,0,0,1,0,0,108,frozen_etm
