window,condition,pair,label,prediction,correct,nonempty,seed,episode
4,frozen_etm,0->2,5,0,0,1,0,63
4,frozen_etm,1->0,1,0,0,1,0,63
4,frozen_etm,1->2,5,0,0,1,0,63
4,frozen_etm,2->0,1,1,1,1,0,63
4,frozen_etm,2->1,0,0,1,0,0,63
4,dynamic_etm,0->1,0,2,0,0,0,63
4,dynamic_etm,0->2,5,5,1,1,0,63
4,dynamic_etm,1->0,1,1,1,1,0,63
4,dynamic_etm,1->2,5,5,1,1,0,63
4,dynamic_etm,2->0,1,1,1,1,0,63
4,dynamic_etm,2->1,0,0,1,0,0,63
0,frozen_etm,0->1,0,0,1,0,0,64
0,frozen_etm,0->2,0,0,1,0,0,64
0,frozen_etm,1->0,1,0,0,1,0,64
0,frozen_etm,1->2,0,0,1,0,0,64
0,frozen_etm,2->0,1,1,1,1,0,64
0,frozen_etm,2->1,0,0,1,0,0,64
0,dynamic_etm,0->1,0,0,1,0,0,64
0,dynamic_etm,0->2,0,0,1,0,0,64
0,dynamic_etm,1->0,1,1,1,1,0,64
0,dynamic_etm,1->2,0,0,1,0,0,64
0,dynamic_etm,2->0,1,1,1,1,0,64
0,dynamic_etm,2->1,0,0,1,0,0,64
1,frozen_etm,0->1,0,0,1,0,0,64
1,frozen_etm,0->2,0,0,1,0,0,64
1,frozen_etm,1->0,2,0,0,1,0,64
1,frozen_etm,1->2,0,0,1,0,0,64
1,frozen_etm,2->0,2,1,0,1,0,64
1,frozen_etm,2->1,0,0,1,0,0,64
1,dynamic_etm,0->1,0,4,0,0,0,64
1,dynamic_etm,0->2,0,4,0,0,0,64
1,dynamic_etm,1->0,2,2,1,1,0,64
1,dynamic_etm,1->2,0,4,0,0,0,64
1,dynamic_etm,2->0,2,2,1,1,0,64
1,dynamic_etm,2->1,0,4,0,0,0,64
2,frozen_etm,0->1,4,0,0,1,0,64
2,frozen_etm,0->2,4,0,0,1,0,64
2,frozen_etm,1->0,0,0,1,0,0,64
2,frozen_etm,1->2,4,0,0,1,0,64
2,frozen_etm,2->0,0,1,0,0,0,64
2,frozen_etm,2->1,4,0,0,1,0,64
2,dynamic_etm,0->1,4,4,1,1,0,64
2,dynamic_etm,0->2,4,4,1,1,0,64
2,dynamic_etm,1->0,0,0,1,0,0,64
2,dynamic_etm,1->2,4,4,1,1,0,64
2,dynamic_etm,2->0,0,2,0,0,0,64
2,dynamic_etm,2->1,4,4,1,1,0,64
3,frozen_etm,0->1,0,0,1,0,0,64
3,frozen_etm,0->2,0,0,1,0,0,64
3,frozen_etm,1->0,0,0,1,0,0,64
3,frozen_etm,1->2,0,0,1,0,0,64
3,frozen_etm,2->0,0,1,0,0,0,64
3,frozen_etm,2->1,0,0,1,0,0,64
3,dynamic_etm,0->1,0,2,0,0,0,64
3,dynamic_etm,0->2,0,2,0,0,0,64
3,dynamic_etm,1->0,0,0,1,0,0,64
3,dynamic_etm,1->2,0,2,0,0,0,64
3,dynamic_etm,2->0,0,0,1,0,0,64
3,dynamic_etm,2->1,0,2,0,0,0,64
4,frozen_etm,0->1,0,0,1,0,0,64
4,frozen_etm,0->2,2,0,0,1,0,64
4,frozen_etm,1->0,1,0,0,1,0,64
4,frozen_etm,1->2,2,0,0,1,0,64
4,frozen_etm,2->0,1,1,1,1,0,64
4,frozen_etm,2->1,0,0,1,0,0,64
4,dynamic_etm,0->1,0,2,0,0,0,64
4,dynamic_etm,0->2,2,2,1,1,0,64
4,dynamic_etm,1->0,1,1,1,1,0,64
4,dynamic_etm,1->2,2,0,0,1,0,64
4,dynamic_etm,2->0,1,1,1,1,0,64
4,dynamic_etm,2->1,0,2,0,0,0,64
0,frozen_etm,0->1,0,0,1,0,0,65
0,frozen_etm,0->2,0,0,1,0,0,65
0,frozen_etm,1->0,1,0,0,1,0,65
0,frozen_etm,1->2,0,0,1,0,0,65
0,frozen_etm,2->0,1,1,1,1,0,65
0,frozen_etm,2->1,0,0,1,0,0,65
0,dynamic_etm,0->1,0,0,1,0,0,65
0,dynamic_etm,0->2,0,0,1,0,0,65
0,dynamic_etm,1->0,1,1,1,1,0,65
0,dynamic_etm,1->2,0,0,1,0,0,65
0,dynamic_etm,2->0,1,2,0,1,0,65
0,dynamic_etm,2->1,0,0,1,0,0,65
1,frozen_etm,0->1,4,0,0,1,0,65
1,frozen_etm,0->2,4,0,0,1,0,65
1,frozen_etm,1->0,2,0,0,1,0,65
1,frozen_etm,1->2,4,0,0,1,0,65
1,frozen_etm,2->0,2,1,0,1,0,65
1,frozen_etm,2->1,4,0,0,1,0,65
1,dynamic_etm,0->1,4,4,1,1,0,65
1,dynamic_etm,0->2,4,4,1,1,0,65
1,dynamic_etm,1->0,2,1,0,1,0,65
1,dynamic_etm,1->2,4,4,1,1,0,65
1,dynamic_etm,2->0,2,1,0,1,0,65
1,dynamic_etm,2->1,4,4,1,1,0,65
2,frozen_etm,0->1,0,0,1,0,0,65
2,frozen_etm,0->2,0,0,1,0,0,65
2,frozen_etm,1->0,0,0,1,0,0,65
2,frozen_etm,1->2,0,0,1,0,0,65
2,frozen_etm,2->0,0,1,0,0,0,65
2,frozen_etm,2->1,0,0,1,0,0,65
2,dynamic_etm,0->1,0,4,0,0,0,65
2,dynamic_etm,0->2,0,0,1,0,0,65
2,dynamic_etm,1->0,0,1,0,0,0,65
2,dynamic_etm,1->2,0,0,1,0,0,65
2,dynamic_etm,2->0,0,0,1,0,0,65
2,dynamic_etm,2->1,0,4,0,0,0,65
3,frozen_etm,0->1,0,0,1,0,0,65
3,frozen_etm,0->2,2,0,0,1,0,65
3,frozen_etm,1->0,1,0,0,1,0,65
3,frozen_etm,1->2,2,0,0,1,0,65
3,frozen_etm,2->0,1,1,1,1,0,65
3,frozen_etm,2->1,0,0,1,0,0,65
3,dynamic_etm,0->1,0,4,0,0,0,65
3,dynamic_etm,0->2,2,2,1,1,0,65
3,dynamic_etm,1->0,1,1,1,1,0,65
3,dynamic_etm,1->2,2,2,1,1,0,65
3,dynamic_etm,2->0,1,1,1,1,0,65
3,dynamic_etm,2->1,0,2,0,0,0,65
4,frozen_etm,0->1,0,0,1,0,0,65
4,frozen_etm,0->2,5,0,0,1,0,65
4,frozen_etm,1->0,1,0,0,1,0,65
4,frozen_etm,1->2,5,0,0,1,0,65
4,frozen_etm,2->0,1,1,1,1,0,65
4,frozen_etm,2->1,0,0,1,0,0,65
4,dynamic_etm,0->1,0,2,0,0,0,65
4,dynamic_etm,0->2,5,5,1,1,0,65
4,dynamic_etm,1->0,1,1,1,1,0,65
4,dynamic_etm,1->2,5,5,1,1,0,65
4,dynamic_etm,2->0,1,1,1,1,0,65
4,dynamic_etm,2->1,0,2,0,0,0,65
0,frozen_etm,0->1,0,0,1,0,0,66
0,frozen_etm,0->2,0,0,1,0,0,66
0,frozen_etm,1->0,1,0,0,1,0,66
0,frozen_etm,1->2,0,0,1,0,0,66
0,frozen_etm,2->0,1,1,1,1,0,66
0,frozen_etm,2->1,0,0,1,0,0,66
0,dynamic_etm,0->1,0,0,1,0,0,66
0,dynamic_etm,0->2,0,0,1,0,0,66
0,dynamic_etm,1->0,1,1,1,1,0,66
0,dynamic_etm,1->2,0,0,1,0,0,66
0,dynamic_etm,2->0,1,1,1,1,0,66
0,dynamic_etm,2->1,0,0,1,0,0,66
1,frozen_etm,0->1,0,0,1,0,0,66
1,frozen_etm,0->2,0,0,1,0,0,66
1,frozen_etm,1->0,2,0,0,1,0,66
1,frozen_etm,1->2,0,0,1,0,0,66
1,frozen_etm,2->0,2,1,0,1,0,66
1,frozen_etm,2->1,0,0,1,0,0,66
1,dynamic_etm,0->1,0,4,0,0,0,66
1,dynamic_etm,0->2,0,4,0,0,0,66
1,dynamic_etm,1->0,2,2,1,1,0,66
1,dynamic_etm,1->2,0,4,0,0,0,66
1,dynamic_etm,2->0,2,2,1,1,0,66
1,dynamic_etm,2->1,0,4,0,0,0,66
2,frozen_etm,0->1,4,0,0,1,0,66
2,frozen_etm,0->2,4,0,0,1,0,66
2,frozen_etm,1->0,0,0,1,0,0,66
2,frozen_etm,1->2,4,0,0,1,0,66
2,frozen_etm,2->0,0,1,0,0,0,66
2,frozen_etm,2->1,4,0,0,1,0,66
2,dynamic_etm,0->1,4,4,1,1,0,66
2,dynamic_etm,0->2,4,4,1,1,0,66
2,dynamic_etm,1->0,0,2,0,0,0,66
2,dynamic_etm,1->2,4,4,1,1,0,66
2,dynamic_etm,2->0,0,0,1,0,0,66
2,dynamic_etm,2->1,4,4,1,1,0,66
3,frozen_etm,0->1,0,0,1,0,0,66
3,frozen_etm,0->2,0,0,1,0,0,66
3,frozen_etm,1->0,0,0,1,0,0,66
3,frozen_etm,1->2,0,0,1,0,0,66
3,frozen_etm,2->0,0,1,0,0,0,66
3,frozen_etm,2->1,0,0,1,0,0,66
3,dynamic_etm,0->1,0,2,0,0,0,66
3,dynamic_etm,0->2,0,2,0,0,0,66
3,dynamic_etm,1->0,0,0,1,0,0,66
3,dynamic_etm,1->2,0,2,0,0,0,66
3,dynamic_etm,2->0,0,0,1,0,0,66
3,dynamic_etm,2->1,0,2,0,0,0,66
4,frozen_etm,0->1,2,0,0,1,0,66
4,frozen_etm,0->2,0,0,1,0,0,66
4,frozen_etm,1->0,1,0,0,1,0,66
4,frozen_etm,1->2,0,0,1,0,0,66
4,frozen_etm,2->0,1,1,1,1,0,66
4,frozen_etm,2->1,2,0,0,1,0,66
4,dynamic_etm,0->1,2,2,1,1,0,66
4,dynamic_etm,0->2,0,2,0,0,0,66
4,dynamic_etm,1->0,1,1,1,1,0,66
4,dynamic_etm,1->2,0,2,0,0,0,66
4,dynamic_etm,2->0,1,1,1,1,0,66
4,dynamic_etm,2->1,2,2,1,1,0,66
0,frozen_etm,0->1,0,0,1,0,0,67
0,frozen_etm,0->2,0,0,1,0,0,67
0,frozen_etm,1->0,2,0,0,1,0,67
0,frozen_etm,1->2,0,0,1,0,0,67
0,frozen_etm,2->0,2,1,0,1,0,67
0,frozen_etm,2->1,0,0,1,0,0,67
0,dynamic_etm,0->1,0,0,1,0,0,67
0,dynamic_etm,0->2,0,0,1,0,0,67
0,dynamic_etm,1->0,2,2,1,1,0,67
0,dynamic_etm,1->2,0,0,1,0,0,67
0,dynamic_etm,2->0,2,2,1,1,0,67
0,dynamic_etm,2->1,0,0,1,0,0,67
1,frozen_etm,0->1,0,0,1,0,0,67
1,frozen_etm,0->2,0,0,1,0,0,67
1,frozen_etm,1->0,1,0,0,1,0,67
1,frozen_etm,1->2,0,0,1,0,0,67
1,frozen_etm,2->0,1,1,1,1,0,67
1,frozen_etm,2->1,0,0,1,0,0,67
1,dynamic_etm,0->1,0,4,0,0,0,67
1,dynamic_etm,0->2,0,4,0,0,0,67
1,dynamic_etm,1->0,1,1,1,1,0,67
1,dynamic_etm,1->2,0,4,0,0,0,67
1,dynamic_etm,2->0,1,2,0,1,0,67
1,dynamic_etm,2->1,0,4,0,0,0,67
2,frozen_etm,0->1,4,0,0,1,0,67
2,frozen_etm,0->2,4,0,0,1,0,67
2,frozen_etm,1->0,0,0,1,0,0,67
2,frozen_etm,1->2,4,0,0,1,0,67
2,frozen_etm,2->0,0,1,0,0,0,67
2,frozen_etm,2->1,4,0,0,1,0,67
2,dynamic_etm,0->1,4,4,1,1,0,67
2,dynamic_etm,0->2,4,4,1,1,0,67
2,dynamic_etm,1->0,0,1,0,0,0,67
2,dynamic_etm,1->2,4,4,1,1,0,67
2,dynamic_etm,2->0,0,0,1,0,0,67
2,dynamic_etm,2->1,4,4,1,1,0,67
3,frozen_etm,0->1,0,0,1,0,0,67
3,frozen_etm,0->2,0,0,1,0,0,67
3,frozen_etm,1->0,0,0,1,0,0,67
3,frozen_etm,1->2,0,0,1,0,0,67
3,frozen_etm,2->0,0,1,0,0,0,67
3,frozen_etm,2->1,0,0,1,0,0,67
3,dynamic_etm,0->1,0,4,0,0,0,67
3,dynamic_etm,0->2,0,2,0,0,0,67
3,dynamic_etm,1->0,0,1,0,0,0,67
3,dynamic_etm,1->2,0,2,0,0,0,67
3,dynamic_etm,2->0,0,0,1,0,0,67
3,dynamic_etm,2->1,0,2,0,0,0,67
4,frozen_etm,0->1,0,0,1,0,0,67
4,frozen_etm,0->2,0,0,1,0,0,67
4,frozen_etm,1->0,0,0,1,0,0,67
4,frozen_etm,1->2,0,0,1,0,0,67
4,frozen_etm,2->0,0,1,0,0,0,67
4,frozen_etm,2->1,0,0,1,0,0,67
4,dynamic_etm,0->1,0,2,0,0,0,67
4,dynamic_etm,0->2,0,2,0,0,0,67
4,dynamic_etm,1->0,0,0,1,0,0,67
4,dynamic_etm,1->2,0,2,0,0,0,67
4,dynamic_etm,2->0,0,1,0,0,0,67
4,dynamic_etm,2->1,0,2,0,0,0,67
0,frozen_etm,0->1,0,0,1,0,0,68
0,frozen_etm,0->2,0,0,1,0,0,68
0,frozen_etm,1->0,1,0,0,1,0,68
0,frozen_etm,1->2,0,0,1,0,0,68
0,frozen_etm,2->0,1,1,1,1,0,68
0,frozen_etm,2->1,0,0,1,0,0,68
0,dynamic_etm,0->1,0,0,1,0,0,68
0,dynamic_etm,0->2,0,0,1,0,0,68
0,dynamic_etm,1->0,1,2,0,1,0,68
0,dynamic_etm,1->2,0,0,1,0,0,68
0,dynamic_etm,2->0,1,1,1,1,0,68
0,dynamic_etm,2->1,0,0,1,0,0,68
1,frozen_etm,0->1,4,0,0,1,0,68
1,frozen_etm,0->2,4,0,0,1,0,68
1,frozen_etm,1->0,2,0,0,1,0,68
1,frozen_etm,1->2,4,0,0,1,0,68
1,frozen_etm,2->0,2,1,0,1,0,68
1,frozen_etm,2->1,4,0,0,1,0,68
1,dynamic_etm,0->1,4,0,0,1,0,68
1,dynamic_etm,0->2,4,0,0,1,0,68
1,dynamic_etm,1->0,2,2,1,1,0,68
1,dynamic_etm,1->2,4,0,0,1,0,68
1,dynamic_etm,2->0,2,1,0,1,0,68
1,dynamic_etm,2->1,4,0,0,1,0,68
2,frozen_etm,0->1,0,0,1,0,0,68
2,frozen_etm,0->2,0,0,1,0,0,68
2,frozen_etm,1->0,0,0,1,0,0,68
2,frozen_etm,1->2,0,0,1,0,0,68
2,frozen_etm,2->0,0,1,0,0,0,68
2,frozen_etm,2->1,0,0,1,0,0,68
2,dynamic_etm,0->1,0,0,1,0,0,68
2,dynamic_etm,0->2,0,4,0,0,0,68
2,dynamic_etm,1->0,0,0,1,0,0,68
2,dynamic_etm,1->2,0,0,1,0,0,68
2,dynamic_etm,2->0,0,1,0,0,0,68
2,dynamic_etm,2->1,0,0,1,0,0,68
3,frozen_etm,0->1,2,0,0,1,0,68
3,frozen_etm,0->2,0,0,1,0,0,68
3,frozen_etm,1->0,1,0,0,1,0,68
3,frozen_etm,1->2,0,0,1,0,0,68
3,frozen_etm,2->0,1,1,1,1,0,68
3,frozen_etm,2->1,2,0,0,1,0,68
3,dynamic_etm,0->1,2,2,1,1,0,68
3,dynamic_etm,0->2,0,4,0,0,0,68
3,dynamic_etm,1->0,1,1,1,1,0,68
3,dynamic_etm,1->2,0,2,0,0,0,68
3,dynamic_etm,2->0,1,1,1,1,0,68
3,dynamic_etm,2->1,2,2,1,1,0,68
4,frozen_etm,0->1,5,0,0,1,0,68
4,frozen_etm,0->2,0,0,1,0,0,68
4,frozen_etm,1->0,1,0,0,1,0,68
4,frozen_etm,1->2,0,0,1,0,0,68
4,frozen_etm,2->0,1,1,1,1,0,68
4,frozen_etm,2->1,5,0,0,1,0,68
4,dynamic_etm,0->1,5,5,1,1,0,68
4,dynamic_etm,0->2,0,0,1,0,0,68
4,dynamic_etm,1->0,1,1,1,1,0,68
4,dynamic_etm,1->2,0,0,1,0,0,68
4,dynamic_etm,2->0,1,1,1,1,0,68
4,dynamic_etm,2->1,5,5,1,1,0,68
0,frozen_etm,0->1,0,0,1,0,0,69
0,frozen_etm,0->2,0,0,1,0,0,69
0,frozen_etm,1->0,2,0,0,1,0,69
0,frozen_etm,1->2,0,0,1,0,0,69
0,frozen_etm,2->0,2,1,0,1,0,69
0,frozen_etm,2->1,0,0,1,0,0,69
0,dynamic_etm,0->1,0,0,1,0,0,69
0,dynamic_etm,0->2,0,0,1,0,0,69
0,dynamic_etm,1->0,2,1,0,1,0,69
0,dynamic_etm,1->2,0,0,1,0,0,69
0,dynamic_etm,2->0,2,2,1,1,0,69
0,dynamic_etm,2->1,0,0,1,0,0,69
1,frozen_etm,0->1,0,0,1,0,0,69
1,frozen_etm,0->2,0,0,1,0,0,69
1,frozen_etm,1->0,1,0,0,1,0,69
1,frozen_etm,1->2,0,0,1,0,0,69
1,frozen_etm,2->0,1,1,1,1,0,69
1,frozen_etm,2->1,0,0,1,0,0,69
1,dynamic_etm,0->1,0,4,0,0,0,69
1,dynamic_etm,0->2,0,4,0,0,0,69
1,dynamic_etm,1->0,1,1,1,1,0,69
1,dynamic_etm,1->2,0,4,0,0,0,69
1,dynamic_etm,2->0,1,1,1,1,0,69
1,dynamic_etm,2->1,0,4,0,0,0,69
2,frozen_etm,0->1,4,0,0,1,0,69
2,frozen_etm,0->2,4,0,0,1,0,69
2,frozen_etm,1->0,0,0,1,0,0,69
2,frozen_etm,1->2,4,0,0,1,0,69
2,frozen_etm,2->0,0,1,0,0,0,69
2,frozen_etm,2->1,4,0,0,1,0,69
2,dynamic_etm,0->1,4,4,1,1,0,69
2,dynamic_etm,0->2,4,4,1,1,0,69
2,dynamic_etm,1->0,0,0,1,0,0,69
2,dynamic_etm,1->2,4,4,1,1,0,69
2,dynamic_etm,2->0,0,1,0,0,0,69
2,dynamic_etm,2->1,4,4,1,1,0,69
3,frozen_etm,0->1,0,0,1,0,0,69
3,frozen_etm,0->2,0,0,1,0,0,69
3,frozen_etm,1->0,0,0,1,0,0,69
3,frozen_etm,1->2,0,0,1,0,0,69
3,frozen_etm,2->0,0,1,0,0,0,69
3,frozen_etm,2->1,0,0,1,0,0,69
3,dynamic_etm,0->1,0,0,1,0,0,69
3,dynamic_etm,0->2,0,4,0,0,0,69
3,dynamic_etm,1->0,0,0,1,0,0,69
3,dynamic_etm,1->2,0,0,1,0,0,69
3,dynamic_etm,2->0,0,1,0,0,0,69
3,dynamic_etm,2->1,0,0,1,0,0,69
4,frozen_etm,0->1,0,0,1,0,0,69
4,frozen_etm,0->2,0,0,1,0,0,69
4,frozen_etm,1->0,0,0,1,0,0,69
4,frozen_etm,1->2,0,0,1,0,0,69
4,frozen_etm,2->0,0,1,0,0,0,69
4,frozen_etm,2->1,0,0,1,0,0,69
4,dynamic_etm,0->1,0,0,1,0,0,69
4,dynamic_etm,0->2,0,0,1,0,0,69
4,dynamic_etm,1->0,0,4,0,0,0,69
4,dynamic_etm,1->2,0,0,1,0,0,69
4,dynamic_etm,2->0,0,0,1,0,0,69
4,dynamic_etm,2->1,0,0,1,0,0,69
0,frozen_etm,0->1,0,0,1,0,0,70
0,frozen_etm,0->2,0,0,1,0,0,70
0,frozen_etm,1->0,1,0,0,1,0,70
0,frozen_etm,1->2,0,0,1,0,0,70
0,frozen_etm,2->0,1,1,1,1,0,70
0,frozen_etm,2->1,0,0,1,0,0,70
0,dynamic_etm,0->1,0,0,1,0,0,70
0,dynamic_etm,0->2,0,0,1,0,0,70
0,dynamic_etm,1->0,1,1,1,1,0,70
0,dynamic_etm,1->2,0,0,1,0,0,70
0,dynamic_etm,2->0,1,1,1,1,0,70
0,dynamic_etm,2->1,0,0,1,0,0,70
1,frozen_etm,0->1,0,0,1,0,0,70
1,frozen_etm,0->2,0,0,1,0,0,70
1,frozen_etm,1->0,2,0,0,1,0,70
1,frozen_etm,1->2,0,0,1,0,0,70
1,frozen_etm,2->0,2,1,0,1,0,70
1,frozen_etm,2->1,0,0,1,0,0,70
1,dynamic_etm,0->1,0,4,0,0,0,70
1,dynamic_etm,0->2,0,4,0,0,0,70
1,dynamic_etm,1->0,2,2,1,1,0,70
1,dynamic_etm,1->2,0,4,0,0,0,70
1,dynamic_etm,2->0,2,2,1,1,0,70
1,dynamic_etm,2->1,0,4,0,0,0,70
2,frozen_etm,0->1,4,0,0,1,0,70
2,frozen_etm,0->2,4,0,0,1,0,70
2,frozen_etm,1->0,0,0,1,0,0,70
2,frozen_etm,1->2,4,0,0,1,0,70
2,frozen_etm,2->0,0,1,0,0,0,70
2,frozen_etm,2->1,4,0,0,1,0,70
2,dynamic_etm,0->1,4,4,1,1,0,70
2,dynamic_etm,0->2,4,4,1,1,0,70
2,dynamic_etm,1->0,0,2,0,0,0,70
2,dynamic_etm,1->2,4,4,1,1,0,70
2,dynamic_etm,2->0,0,0,1,0,0,70
2,dynamic_etm,2->1,4,4,1,1,0,70
3,frozen_etm,0->1,0,0,1,0,0,70
3,frozen_etm,0->2,0,0,1,0,0,70
3,frozen_etm,1->0,0,0,1,0,0,70
3,frozen_etm,1->2,0,0,1,0,0,70
3,frozen_etm,2->0,0,1,0,0,0,70
3,frozen_etm,2->1,0,0,1,0,0,70
3,dynamic_etm,0->1,0,0,1,0,0,70
3,dynamic_etm,0->2,0,0,1,0,0,70
3,dynamic_etm,1->0,0,0,1,0,0,70
3,dynamic_etm,1->2,0,0,1,0,0,70
3,dynamic_etm,2->0,0,0,1,0,0,70
3,dynamic_etm,2->1,0,0,1,0,0,70
4,frozen_etm,0->1,2,0,0,1,0,70
4,frozen_etm,0->2,0,0,1,0,0,70
4,frozen_etm,1->0,1,0,0,1,0,70
4,frozen_etm,1->2,0,0,1,0,0,70
4,frozen_etm,2->0,1,1,1,1,0,70
4,frozen_etm,2->1,2,0,0,1,0,70
4,dynamic_etm,0->1,2,0,0,1,0,70
4,dynamic_etm,0->2,0,0,1,0,0,70
4,dynamic_etm,1->0,1,4,0,1,0,70
4,dynamic_etm,1->2,0,0,1,0,0,70
4,dynamic_etm,2->0,1,4,0,1,0,70
4,dynamic_etm,2->1,2,0,0,1,0,70
0,frozen_etm,0->1,0,0,1,0,0,71
0,frozen_etm,0->2,0,0,1,0,0,71
0,frozen_etm,1->0,1,0,0,1,0,71
0,frozen_etm,1->2,0,0,1,0,0,71
0,frozen_etm,2->0,1,1,1,1,0,71
0,frozen_etm,2->1,0,0,1,0,0,71
0,dynamic_etm,0->1,0,0,1,0,0,71
0,dynamic_etm,0->2,0,0,1,0,0,71
0,dynamic_etm,1->0,1,1,1,1,0,71
0,dynamic_etm,1->2,0,0,1,0,0,71
0,dynamic_etm,2->0,1,1,1,1,0,71
0,dynamic_etm,2->1,0,0,1,0,0,71
1,frozen_etm,0->1,0,0,1,0,0,71
1,frozen_etm,0->2,0,0,1,0,0,71
1,frozen_etm,1->0,2,0,0,1,0,71
1,frozen_etm,1->2,0,0,1,0,0,71
1,frozen_etm,2->0,2,1,0,1,0,71
1,frozen_etm,2->1,0,0,1,0,0,71
1,dynamic_etm,0->1,0,4,0,0,0,71
1,dynamic_etm,0->2,0,4,0,0,0,71
1,dynamic_etm,1->0,2,2,1,1,0,71
1,dynamic_etm,1->2,0,4,0,0,0,71
1,dynamic_etm,2->0,2,2,1,1,0,71
1,dynamic_etm,2->1,0,4,0,0,0,71
2,frozen_etm,0->1,4,0,0,1,0,71
2,frozen_etm,0->2,4,0,0,1,0,71
2,frozen_etm,1->0,0,0,1,0,0,71
2,frozen_etm,1->2,4,0,0,1,0,71
2,frozen_etm,2->0,0,1,0,0,0,71
2,frozen_etm,2->1,4,0,0,1,0,71
2,dynamic_etm,0->1,4,4,1,1,0,71
2,dynamic_etm,0->2,4,4,1,1,0,71
2,dynamic_etm,1->0,0,0,1,0,0,71
2,dynamic_etm,1->2,4,4,1,1,0,71
2,dynamic_etm,2->0,0,2,0,0,0,71
2,dynamic_etm,2->1,4,4,1,1,0,71
3,frozen_etm,0->1,0,0,1,0,0,71
3,frozen_etm,0->2,0,0,1,0,0,71
3,frozen_etm,1->0,0,0,1,0,0,71
3,frozen_etm,1->2,0,0,1,0,0,71
3,frozen_etm,2->0,0,1,0,0,0,71
3,frozen_etm,2->1,0,0,1,0,0,71
3,dynamic_etm,0->1,0,0,1,0,0,71
3,dynamic_etm,0->2,0,0,1,0,0,71
3,dynamic_etm,1->0,0,0,1,0,0,71
3,dynamic_etm,1->2,0,0,1,0,0,71
3,dynamic_etm,2->0,0,0,1,0,0,71
3,dynamic_etm,2->1,0,0,1,0,0,71
4,frozen_etm,0->1,0,0,1,0,0,71
4,frozen_etm,0->2,2,0,0,1,0,71
4,frozen_etm,1->0,1,0,0,1,0,71
4,frozen_etm,1->2,2,0,0,1,0,71
4,frozen_etm,2->0,1,1,1,1,0,71
4,frozen_etm,2->1,0,0,1,0,0,71
4,dynamic_etm,0->1,0,0,1,0,0,71
4,dynamic_etm,0->2,2,0,0,1,0,71
4,dynamic_etm,1->0,1,1,1,1,0,71
4,dynamic_etm,1->2,2,2,1,1,0,71
4,dynamic_etm,2->0,1,1,1,1,0,71
4,dynamic_etm,2->1,0,2,0,0,0,71
0,frozen_etm,0->1,0,0,1,0,0,72
0,frozen_etm,0->2,0,0,1,0,0,72
0,frozen_etm,1->0,2,0,0,1,0,72
0,frozen_etm,1->2,0,0,1,0,0,72
0,frozen_etm,2->0,2,1,0,1,0,72
0,frozen_etm,2->1,0,0,1,0,0,72
0,dynamic_etm,0->1,0,0,1,0,0,72
0,dynamic_etm,0->2,0,0,1,0,0,72
0,dynamic_etm,1->0,2,2,1,1,0,72
0,dynamic_etm,1->2,0,0,1,0,0,72
0,dynamic_etm,2->0,2,2,1,1,0,72
0,dynamic_etm,2->1,0,0,1,0,0,72
1,frozen_etm,0->1,0,0,1,0,0,72
1,frozen_etm,0->2,0,0,1,0,0,72
1,frozen_etm,1->0,1,0,0,1,0,72
1,frozen_etm,1->2,0,0,1,0,0,72
1,frozen_etm,2->0,1,1,1,1,0,72
1,frozen_etm,2->1,0,0,1,0,0,72
1,dynamic_etm,0->1,0,4,0,0,0,72
1,dynamic_etm,0->2,0,4,0,0,0,72
1,dynamic_etm,1->0,1,1,1,1,0,72
1,dynamic_etm,1->2,0,4,0,0,0,72
1,dynamic_etm,2->0,1,0,0,1,0,72
1,dynamic_etm,2->1,0,4,0,0,0,72
2,frozen_etm,0->1,4,0,0,1,0,72
2,frozen_etm,0->2,4,0,0,1,0,72
2,frozen_etm,1->0,0,0,1,0,0,72
2,frozen_etm,1->2,4,0,0,1,0,72
2,frozen_etm,2->0,0,1,0,0,0,72
2,frozen_etm,2->1,4,0,0,1,0,72
2,dynamic_etm,0->1,4,4,1,1,0,72
2,dynamic_etm,0->2,4,4,1,1,0,72
2,dynamic_etm,1->0,0,1,0,0,0,72
2,dynamic_etm,1->2,4,4,1,1,0,72
2,dynamic_etm,2->0,0,0,1,0,0,72
2,dynamic_etm,2->1,4,4,1,1,0,72
3,frozen_etm,0->1,0,0,1,0,0,72
3,frozen_etm,0->2,0,0,1,0,0,72
3,frozen_etm,1->0,0,0,1,0,0,72
3,frozen_etm,1->2,0,0,1,0,0,72
3,frozen_etm,2->0,0,1,0,0,0,72
3,frozen_etm,2->1,0,0,1,0,0,72
3,dynamic_etm,0->1,0,4,0,0,0,72
3,dynamic_etm,0->2,0,0,1,0,0,72
3,dynamic_etm,1->0,0,1,0,0,0,72
3,dynamic_etm,1->2,0,0,1,0,0,72
3,dynamic_etm,2->0,0,0,1,0,0,72
3,dynamic_etm,2->1,0,0,1,0,0,72
4,frozen_etm,0->1,0,0,1,0,0,72
4,frozen_etm,0->2,0,0,1,0,0,72
4,frozen_etm,1->0,0,0,1,0,0,72
4,frozen_etm,1->2,0,0,1,0,0,72
4,frozen_etm,2->0,0,1,0,0,0,72
4,frozen_etm,2->1,0,0,1,0,0,72
4,dynamic_etm,0->1,0,0,1,0,0,72
4,dynamic_etm,0->2,0,0,1,0,0,72
